id,target,prediction
hMOF-5064998, 0.117268, 0.136906
hMOF-22017, 0.548567, 0.491081
hMOF-5028657, 0.584042, 0.583826
hMOF-5045392, 0.618341, 0.586935
hMOF-5053691, 0.811298, 0.846935
hMOF-26905, 0.853646, 0.838711
hMOF-5079837, 0.857661, 0.854102
hMOF-7000048, 0.523318, 0.521409
hMOF-6316, 0.868756, 0.832706
hMOF-5077281, 0.803265, 0.803186
hMOF-5035620, 0.614809, 0.619774
hMOF-5081702, 0.761463, 0.748230
hMOF-15652, 0.768826, 0.752011
hMOF-5037064, 0.770484, 0.779748
hMOF-5021090, 0.845739, 0.851453
hMOF-17642, 0.688943, 0.680289
hMOF-5019929, 0.626006, 0.636547
hMOF-35040, 0.807315, 0.807540
hMOF-5050503, 0.826536, 0.832288
hMOF-24090, 0.192006, 0.060925
hMOF-1000914, 0.107781, 0.145512
hMOF-5001838, 0.713350, 0.813528
hMOF-5004433, 0.791399, 0.791432
hMOF-7003368, 0.911243, 0.912791
hMOF-5016333, 0.543315, 0.571477
hMOF-5059032, 0.346719, 0.350363
hMOF-5050335, 0.449529, 0.454384
hMOF-9903, 0.416887, 0.410487
hMOF-22277, 0.330242, 0.320570
hMOF-14745, 0.731726, 0.731014
hMOF-5059816, 0.000777, 0.026918
hMOF-4264, 0.568278, 0.558448
hMOF-5037474, 0.000264, 0.030213
hMOF-5034263, 0.163003, 0.145675
hMOF-5043737, 0.759697, 0.759562
hMOF-5040454, 0.041480, 0.045035
hMOF-5013085, 0.870274, 0.878894
hMOF-3252, 0.748535, 0.733085
hMOF-5045230, 0.352743, 0.329872
hMOF-2000385, 0.902684, 0.901910
hMOF-5004772, 0.909323, 0.859799
hMOF-7003179, 0.892695, 0.883757
hMOF-5034868, 0.725584, 0.716960
hMOF-19508, 0.454166, 0.469172
hMOF-5059543, 0.804760, 0.792146
hMOF-26005, 0.555762, 0.543926
hMOF-13749, 0.778316, 0.761679
hMOF-37386, 0.681802, 0.678039
hMOF-5033333, 0.887560, 0.869043
hMOF-5002637, 0.296117, 0.303775
hMOF-5009579, 0.641373, 0.655026
hMOF-9231, 0.153139, 0.150145
hMOF-5078939, 0.685731, 0.691002
hMOF-5071178, 0.568280, 0.575885
hMOF-4353, 0.586589, 0.572564
hMOF-5015681, 0.767320, 0.772068
hMOF-5044474, 0.678150, 0.680903
hMOF-5045395, 0.569485, 0.543896
hMOF-11394, 0.679715, 0.683062
hMOF-5030254, 0.642273, 0.648680
hMOF-5048819, 0.722151, 0.731913
hMOF-6004996, 0.456110, 0.416319
hMOF-16690, 0.592108, 0.550602
hMOF-5064134, 0.686832, 0.683450
hMOF-33024, 0.590619, 0.626160
hMOF-6154, 0.861813, 0.866802
hMOF-5028430, 0.793401, 0.791973
hMOF-36413, 0.599854, 0.619642
hMOF-5080034, 0.592394, 0.566933
hMOF-3002020, 0.600181, 0.630939
hMOF-17719, 0.832841, 0.835865
hMOF-5060516, 0.707805, 0.707821
hMOF-22697, 0.022121, 0.084744
hMOF-890, 0.749254, 0.742013
hMOF-5059736, 0.589604, 0.581440
hMOF-1004359, 0.434714, 0.433815
hMOF-5069496, 0.752773, 0.762330
hMOF-5051085, 0.572048, 0.611609
hMOF-5070315, 0.535544, 0.512609
hMOF-34937, 0.809841, 0.799644
hMOF-5044257, 0.368862, 0.384858
hMOF-5047102, 0.749347, 0.758631
hMOF-35361, 0.501217, 0.502475
hMOF-34844, 0.721755, 0.713058
hMOF-5034665, 0.654486, 0.619771
hMOF-5051049, 0.841550, 0.852947
hMOF-24404, 0.611372, 0.620150
hMOF-5082996, 0.911465, 0.917991
hMOF-34215, 0.670550, 0.651739
hMOF-7002492, 0.754446, 0.781601
hMOF-15016, 0.818743, 0.819654
hMOF-5005939, 0.791309, 0.791122
hMOF-6002483, 0.616263, 0.613286
hMOF-22114, 0.033893, 0.066241
hMOF-24317, 0.564428, 0.533175
hMOF-5050541, 0.608431, 0.591852
hMOF-1004017, 0.435496, 0.398111
hMOF-5075604, 0.816141, 0.811974
hMOF-5074599, 0.604285, 0.660806
hMOF-6001463, 0.764398, 0.775834
hMOF-5031277, 0.789669, 0.796069
hMOF-5074608, 0.866008, 0.845425
hMOF-5026024, 0.584910, 0.587070
hMOF-5017830, 0.678013, 0.673413
hMOF-5011905, 0.567878, 0.585162
hMOF-1001632, 0.329511, 0.237919
hMOF-25071, 0.566012, 0.544312
hMOF-5026136, 0.768717, 0.886654
hMOF-23814, 0.828728, 0.835430
hMOF-5051196, 0.552019, 0.549820
hMOF-5077358, 0.743844, 0.761583
hMOF-5010793, 0.361012, 0.321325
hMOF-5075355, 0.611554, 0.602402
hMOF-5046847, 0.828405, 0.826551
hMOF-5001297, 0.581929, 0.583300
hMOF-5024726, 0.649609, 0.616392
hMOF-10521, 0.750913, 0.735911
hMOF-5006124, 0.892830, 0.843962
hMOF-5044852, 0.764564, 0.756731
hMOF-33320, 0.680053, 0.678204
hMOF-5005440, 0.827268, 0.833984
hMOF-1002895, 0.209485, 0.344338
hMOF-5063557, 0.644320, 0.639021
hMOF-5034515, 0.627122, 0.617197
hMOF-5029613, 0.828962, 0.840802
hMOF-5046937, 0.840043, 0.844396
hMOF-5050814, 0.569766, 0.551964
hMOF-35583, 0.604160, 0.591756
hMOF-5022434, 0.771354, 0.762711
hMOF-5068974, 0.830453, 0.819928
hMOF-5002445, 0.856877, 0.855454
hMOF-5050870, 0.883027, 0.881120
hMOF-5057081, 0.791471, 0.782402
hMOF-5079261, 0.919614, 0.883866
hMOF-5014043, 0.351324, 0.344756
hMOF-5019546, 0.730709, 0.731106
hMOF-5022345, 0.443044, 0.458064
hMOF-35199, 0.659478, 0.686836
hMOF-5005444, 0.741280, 0.740217
hMOF-5035101, 0.058212, 0.068922
hMOF-5031444, 0.807552, 0.791919
hMOF-5079949, 0.490538, 0.498460
hMOF-36688, 0.629692, 0.625971
hMOF-6599, 0.279138, 0.245453
hMOF-6002920, 0.352703, 0.338885
hMOF-18327, 0.702665, 0.656033
hMOF-19922, 0.619181, 0.618975
hMOF-7000287, 0.488755, 0.499548
hMOF-5010157, 0.256968, 0.245836
hMOF-30402, 0.759185, 0.773409
hMOF-13636, 0.756348, 0.744095
hMOF-34659, 0.294078, 0.309507
hMOF-5006040, 0.301184, 0.243364
hMOF-5065310, 0.640776, 0.664989
hMOF-5035602, 0.532259, 0.503236
hMOF-5033950, 0.298490, 0.277164
hMOF-5044129, 0.775359, 0.781310
hMOF-5081298, 0.854253, 0.867465
hMOF-5045825, 0.365009, 0.414563
hMOF-5049528, 0.529325, 0.561513
hMOF-5014981, 0.328433, 0.341584
hMOF-5010247, 0.324744, 0.357868
hMOF-35721, 0.649783, 0.634839
hMOF-5005406, 0.876232, 0.872552
hMOF-5001934, 0.725545, 0.740093
hMOF-5035099, 0.508485, 0.508688
hMOF-5068776, 0.701851, 0.712070
hMOF-34111, 0.757389, 0.745653
hMOF-5081402, 0.869847, 0.857169
hMOF-5028454, 0.657248, 0.649317
hMOF-35586, 0.791184, 0.788572
hMOF-5007271, 0.350777, 0.406576
hMOF-5021215, 0.770313, 0.780224
hMOF-28522, 0.541940, 0.555329
hMOF-5000841, 0.879363, 0.884685
hMOF-5020835, 0.702726, 0.694635
hMOF-5012330, 0.412563, 0.412894
hMOF-5035192, 0.059194, 0.068908
hMOF-5047212, 0.382292, 0.324205
hMOF-5024574, 0.859404, 0.854324
hMOF-5075257, 0.818845, 0.829349
hMOF-5027004, 0.691300, 0.663537
hMOF-5053540, 0.759325, 0.766898
hMOF-1004185, 0.575841, 0.570864
hMOF-5004918, 0.848635, 0.844390
hMOF-5051868, 0.622088, 0.628679
hMOF-5044191, 0.460650, 0.489737
hMOF-5010863, 0.643581, 0.665768
hMOF-18298, 0.054896, 0.079851
hMOF-5005172, 0.470074, 0.488165
hMOF-5007611, 0.809494, 0.796456
hMOF-5081350, 0.737139, 0.743278
hMOF-2189, 0.788409, 0.789292
hMOF-5066293, 0.554858, 0.537782
hMOF-5052129, 0.565146, 0.553924
hMOF-5024372, 0.590094, 0.624811
hMOF-5006273, 0.769655, 0.773007
hMOF-31441, 0.006694, 0.005875
hMOF-5003327, 0.866575, 0.871201
hMOF-5031521, 0.914057, 0.926875
hMOF-5073665, 0.761537, 0.763421
hMOF-7497, 0.841371, 0.839335
hMOF-5056514, 0.766275, 0.783817
hMOF-5054526, 0.877200, 0.865878
hMOF-5066801, 0.471896, 0.478475
hMOF-5066009, 0.152006, 0.166173
hMOF-4000092, 0.730626, 0.715864
hMOF-5018619, 0.855600, 0.866203
hMOF-5040916, 0.171299, 0.179155
hMOF-1003146, 0.000000, 0.036852
hMOF-5079559, 0.909785, 0.908897
hMOF-5035812, 0.633926, 0.647045
hMOF-5057539, 0.837497, 0.845069
hMOF-1002987, 0.708321, 0.693601
hMOF-5026375, 0.603553, 0.598584
hMOF-5035352, 0.667107, 0.652258
hMOF-27482, 0.755754, 0.774191
hMOF-5076189, 0.875075, 0.864144
hMOF-7316, 0.656547, 0.628925
hMOF-5021584, 0.611488, 0.627685
hMOF-1000900, 0.204364, 0.193778
hMOF-3001405, 0.858420, 0.900646
hMOF-7228, 0.457564, 0.313460
hMOF-5009597, 0.191697, 0.208730
hMOF-5063943, 0.705514, 0.701711
hMOF-6000879, 0.192742, 0.184716
hMOF-5015290, 0.786776, 0.790061
hMOF-5034982, 0.236543, 0.239463
hMOF-5010699, 0.151744, 0.216505
hMOF-5014826, 0.479106, 0.485972
hMOF-5043389, 0.638450, 0.672135
hMOF-7002602, 0.611104, 0.586071
hMOF-5004004, 0.576233, 0.534116
hMOF-5082398, 0.868193, 0.895410
hMOF-13705, 0.748450, 0.714088
hMOF-5047449, 0.609830, 0.610857
hMOF-5009270, 0.149888, 0.164991
hMOF-5051657, 0.864285, 0.852387
hMOF-5052697, 0.808944, 0.804416
hMOF-34523, 0.598503, 0.606618
hMOF-5020754, 0.712502, 0.702077
hMOF-7002116, 0.752623, 0.765230
hMOF-3456, 0.892187, 0.806500
hMOF-7003282, 0.823195, 0.818449
hMOF-5004984, 0.805007, 0.795464
hMOF-11110, 0.705591, 0.700095
hMOF-5003623, 0.887316, 0.897133
hMOF-12180, 0.428351, 0.406852
hMOF-1002118, 0.140893, 0.148391
hMOF-5045528, 0.295586, 0.283735
hMOF-10391, 0.836371, 0.835587
hMOF-7000970, 0.426440, 0.473269
hMOF-5022661, 0.795654, 0.790042
hMOF-7002292, 0.478963, 0.439439
hMOF-5036994, 0.686472, 0.680017
hMOF-33096, 0.357210, 0.379207
hMOF-5056238, 0.778661, 0.766957
hMOF-5070264, 0.640106, 0.635944
hMOF-5039664, 0.724047, 0.752527
hMOF-5068326, 0.245210, 0.265766
hMOF-5045319, 0.543521, 0.533924
hMOF-5048317, 0.079733, 0.081522
hMOF-5014021, 0.658637, 0.640061
hMOF-15359, 0.864177, 0.865411
hMOF-17593, 0.470552, 0.467394
hMOF-775, 0.510916, 0.485151
hMOF-5077794, 0.823264, 0.823404
hMOF-5032570, 0.900447, 0.904988
hMOF-5062736, 0.095991, 0.182601
hMOF-5030514, 0.941804, 0.915617
hMOF-5001088, 0.797695, 0.814325
hMOF-5020880, 0.529203, 0.514698
hMOF-5077009, 0.808779, 0.811653
hMOF-18629, 0.806665, 0.780586
hMOF-5036578, 0.733377, 0.729809
hMOF-5058460, 0.890839, 0.889366
hMOF-509, 0.727449, 0.730246
hMOF-5004351, 0.564284, 0.549704
hMOF-5010620, 0.728982, 0.727056
hMOF-2507, 0.899298, 0.846363
hMOF-32001, 0.787843, 0.791866
hMOF-13420, 0.762846, 0.761714
hMOF-5015510, 0.573781, 0.557968
hMOF-5026970, 0.816546, 0.827831
hMOF-5049411, 0.859346, 0.844178
hMOF-6129, 0.258516, 0.306711
hMOF-5049966, 0.737956, 0.708877
hMOF-5017837, 0.458035, 0.454960
hMOF-5034423, 0.235104, 0.246307
hMOF-5060967, 0.321472, 0.340571
hMOF-5051519, 0.864346, 0.859570
hMOF-5049185, 0.676220, 0.686550
hMOF-31754, 0.363239, 0.349510
hMOF-5040831, 0.725685, 0.732591
hMOF-5071014, 0.525182, 0.495705
hMOF-5018608, 0.857407, 0.855872
hMOF-5056486, 0.786830, 0.802820
hMOF-5070056, 0.392700, 0.402392
hMOF-35685, 0.780367, 0.792258
hMOF-36391, 0.811327, 0.814590
hMOF-5069631, 0.003747, 0.007243
hMOF-5026607, 0.825594, 0.820957
hMOF-1003212, 0.584869, 0.566287
hMOF-5018537, 0.846649, 0.848841
hMOF-7002391, 0.567835, 0.595883
hMOF-5056339, 0.604566, 0.581758
hMOF-34777, 0.531352, 0.534386
hMOF-8878, 0.590479, 0.613573
hMOF-5044878, 0.614652, 0.621037
hMOF-31727, 0.077762, 0.034856
hMOF-5038006, 0.801411, 0.807898
hMOF-7818, 0.348881, 0.377669
hMOF-5055323, 0.615256, 0.865847
hMOF-2000006, 0.712371, 0.709019
hMOF-5005817, 0.355553, 0.359432
hMOF-5070945, 0.314630, 0.335333
hMOF-5004465, 0.845453, 0.836814
hMOF-5017597, 0.441898, 0.432751
hMOF-5054548, 0.858865, 0.861419
hMOF-5028279, 0.828381, 0.829969
hMOF-5022496, 0.901216, 0.861450
hMOF-1000030, 0.699836, 0.703495
hMOF-5023604, 0.892712, 0.823191
hMOF-5067149, 0.591289, 0.553535
hMOF-28672, 0.867378, 0.859533
hMOF-5018048, 0.780562, 0.781255
hMOF-5071877, 0.508168, 0.532018
hMOF-1004519, 0.673956, 0.680644
hMOF-10964, 0.625661, 0.639987
hMOF-5039867, 0.838568, 0.844626
hMOF-20399, 0.517165, 0.591966
hMOF-5022128, 0.548636, 0.549749
hMOF-6004678, 0.763368, 0.768803
hMOF-5361, 0.106010, 0.152989
hMOF-20873, 0.026085, 0.010061
hMOF-30782, 0.000000, 0.001140
hMOF-5007890, 0.573472, 0.604542
hMOF-5000950, 0.872274, 0.873518
hMOF-5054206, 0.758906, 0.742404
hMOF-19564, 0.833591, 0.814653
hMOF-5049791, 0.773469, 0.764438
hMOF-1001469, 0.593841, 0.571724
hMOF-5036707, 0.342361, 0.350405
hMOF-10779, 0.782976, 0.782180
hMOF-5026385, 0.896473, 0.832977
hMOF-5010487, 0.283073, 0.281192
hMOF-24483, 0.796038, 0.782500
hMOF-6001252, 0.630026, 0.607274
hMOF-6004750, 0.524743, 0.507485
hMOF-5013604, 0.717983, 0.725974
hMOF-5038867, 0.286512, 0.286107
hMOF-5011721, 0.609419, 0.600211
hMOF-21924, 0.533977, 0.526345
hMOF-5051314, 0.101713, 0.119025
hMOF-32138, 0.014096, 0.012588
hMOF-5039310, 0.647245, 0.644084
hMOF-7002864, 0.797601, 0.780497
hMOF-5012194, 0.530253, 0.499733
hMOF-5039242, 0.845458, 0.841343
hMOF-5052746, 0.466026, 0.478620
hMOF-5040943, 0.356146, 0.356411
hMOF-5082198, 0.790813, 0.801777
hMOF-5079500, 0.881535, 0.922356
hMOF-5022090, 0.534254, 0.534909
hMOF-5004410, 0.521368, 0.499057
hMOF-13517, 0.525423, 0.581987
hMOF-5048014, 0.008498, -0.000483
hMOF-30110, 0.849947, 0.839159
hMOF-5044648, 0.496094, 0.457721
hMOF-11857, 0.811712, 0.798476
hMOF-1004423, 0.721744, 0.715295
hMOF-22860, 0.471381, 0.460983
hMOF-5061480, 0.343451, 0.335041
hMOF-6545, 0.756824, 0.754530
hMOF-5078838, 0.762637, 0.762619
hMOF-5062727, 0.398239, 0.390942
hMOF-5056991, 0.758622, 0.768437
hMOF-5066393, 0.383349, 0.357332
hMOF-5061499, 0.202548, 0.156346
hMOF-5062743, 0.843283, 0.835791
hMOF-5055875, 0.621017, 0.657123
hMOF-19907, 0.580484, 0.582263
hMOF-5046324, 0.697284, 0.706781
hMOF-14147, 0.689725, 0.683034
hMOF-5043741, 0.745777, 0.741138
hMOF-37074, 0.627080, 0.639401
hMOF-5001339, 0.817402, 0.809498
hMOF-5053068, 0.716230, 0.864768
hMOF-5039922, 0.846971, 0.842809
hMOF-5081763, 0.670877, 0.685176
hMOF-5081186, 0.906326, 0.898615
hMOF-1002041, 0.000000, 0.000113
hMOF-5045234, 0.278961, 0.237468
hMOF-7102, 0.269073, 0.343037
hMOF-5048911, 0.559267, 0.586318
hMOF-24170, 0.570470, 0.568135
hMOF-5047127, 0.776159, 0.783250
hMOF-6001134, 0.000000, 0.002678
hMOF-5064106, 0.684877, 0.693779
hMOF-5029749, 0.723527, 0.747796
hMOF-6487, 0.711526, 0.697761
hMOF-34142, 0.201121, 0.189648
hMOF-10063, 0.807880, 0.802781
hMOF-5066924, 0.166885, 0.165905
hMOF-5012145, 0.515898, 0.515939
hMOF-4894, 0.633072, 0.616750
hMOF-5046860, 0.666906, 0.668570
hMOF-6005002, 0.845840, 0.819378
hMOF-5063217, 0.085759, 0.083477
hMOF-5064651, 0.236995, 0.217083
hMOF-20875, 0.629693, 0.628725
hMOF-1002484, 0.393777, 0.411015
hMOF-5064966, 0.826386, 0.833461
hMOF-32861, 0.404115, 0.363505
hMOF-5003263, 0.822755, 0.837669
hMOF-5037528, 0.758753, 0.760980
hMOF-5020156, 0.687287, 0.671551
hMOF-5003661, 0.575151, 0.586022
hMOF-5043459, 0.798142, 0.801665
hMOF-5073939, 0.231702, 0.225580
hMOF-5001835, 0.396801, 0.401217
hMOF-6857, 0.855990, 0.839705
hMOF-6135, 0.698359, 0.692625
hMOF-5052840, 0.887298, 0.780860
hMOF-5044053, 0.096139, 0.123231
hMOF-1002034, 0.000000, 0.000114
hMOF-5027451, 0.711582, 0.681953
hMOF-5057534, 0.543362, 0.480020
hMOF-27754, 0.596415, 0.589397
hMOF-5014618, 0.616607, 0.607898
hMOF-26484, 0.546653, 0.541705
hMOF-5070562, 0.698734, 0.679219
hMOF-5047089, 0.572586, 0.589018
hMOF-8629, 0.724290, 0.717882
hMOF-1001557, 0.426969, 0.536367
hMOF-5042466, 0.274107, 0.277143
hMOF-5079189, 0.863006, 0.887591
hMOF-5054699, 0.485257, 0.544964
hMOF-5051220, 0.728733, 0.740063
hMOF-18836, 0.864223, 0.835068
hMOF-6003835, 0.706057, 0.694848
hMOF-6001845, 0.316242, 0.340984
hMOF-33300, 0.579143, 0.586463
hMOF-25371, 0.602091, 0.587591
hMOF-34107, 0.748202, 0.738314
hMOF-5067486, 0.292018, 0.286222
hMOF-11996, 0.818660, 0.821793
hMOF-7003333, 0.881550, 0.887907
hMOF-5044189, 0.720710, 0.702758
hMOF-7960, 0.803032, 0.788995
hMOF-5002545, 0.839775, 0.824585
hMOF-5079280, 0.674626, 0.676423
hMOF-5043130, 0.653566, 0.652480
hMOF-5033164, 0.919966, 0.899216
hMOF-37589, 0.627202, 0.667033
hMOF-5050349, 0.362079, 0.351445
hMOF-17075, 0.884956, 0.780148
hMOF-5045304, 0.636048, 0.613616
hMOF-1004308, 0.200254, 0.131854
hMOF-5062616, 0.303036, 0.304072
hMOF-31227, 0.270410, 0.300163
hMOF-5038033, 0.679615, 0.654252
hMOF-36040, 0.368718, 0.388420
hMOF-18883, 0.736954, 0.733826
hMOF-26730, 0.778343, 0.783984
hMOF-5082790, 0.705477, 0.709428
hMOF-5059224, 0.091446, 0.097803
hMOF-3000519, 0.908498, 0.859826
hMOF-26717, 0.660928, 0.632652
hMOF-5013196, 0.880443, 0.879838
hMOF-37279, 0.439151, 0.480758
hMOF-13344, 0.457170, 0.457959
hMOF-5029951, 0.714972, 0.703803
hMOF-5020805, 0.298999, 0.332124
hMOF-5017123, 0.887989, 0.801481
hMOF-30748, 0.000049, -0.009200
hMOF-5022561, 0.568425, 0.579389
hMOF-5043968, 0.365392, 0.364243
hMOF-36096, 0.557348, 0.603862
hMOF-5078802, 0.466396, 0.460292
hMOF-5043913, 0.187527, 0.161035
hMOF-5017718, 0.798668, 0.793014
hMOF-8523, 0.099031, 0.125490
hMOF-5056605, 0.805665, 0.812234
hMOF-5080360, 0.823697, 0.820213
hMOF-5063107, 0.853864, 0.852414
hMOF-5004767, 0.483530, 0.491815
hMOF-5040291, 0.731634, 0.713246
hMOF-6002509, 0.580258, 0.595464
hMOF-5079878, 0.493676, 0.586887
hMOF-5023152, 0.692991, 0.710787
hMOF-29750, 0.722531, 0.728166
hMOF-3474, 0.760424, 0.758929
hMOF-12563, 0.396794, 0.407114
hMOF-7000643, 0.312793, 0.445180
hMOF-3318, 0.859723, 0.867042
hMOF-24066, 0.686106, 0.668887
hMOF-5082794, 0.892745, 0.938568
hMOF-5073895, 0.299036, 0.264400
hMOF-2416, 0.516768, 0.503814
hMOF-6003285, 0.287556, 0.305154
hMOF-6001967, 0.198241, 0.194129
hMOF-34584, 0.626732, 0.633668
hMOF-5015212, 0.725337, 0.731085
hMOF-5040759, 0.860490, 0.872156
hMOF-5061072, 0.683753, 0.687726
hMOF-34123, 0.712748, 0.717269
hMOF-5047940, 0.808535, 0.810097
hMOF-7002549, 0.539144, 0.530510
hMOF-7001497, 0.606003, 0.617242
hMOF-1094, 0.831134, 0.839385
hMOF-5029847, 0.724690, 0.736826
hMOF-5070801, 0.018259, 0.023376
hMOF-1000684, 0.541709, 0.680061
hMOF-2817, 0.778047, 0.863349
hMOF-3297, 0.705728, 0.689264
hMOF-5072914, 0.811861, 0.801853
hMOF-5003838, 0.590294, 0.613403
hMOF-7002880, 0.609278, 0.587481
hMOF-5043760, 0.286506, 0.313955
hMOF-5049719, 0.723340, 0.721219
hMOF-15286, 0.878094, 0.882265
hMOF-5020821, 0.548541, 0.526619
hMOF-17753, 0.498611, 0.560265
hMOF-5023333, 0.566997, 0.575127
hMOF-28902, 0.833196, 0.826244
hMOF-3001281, 0.858613, 0.890092
hMOF-7952, 0.674915, 0.655999
hMOF-5033898, 0.533745, 0.484604
hMOF-1002362, 0.748306, 0.747163
hMOF-5019236, 0.206422, 0.215058
hMOF-5042188, 0.035112, 0.025726
hMOF-36100, 0.773223, 0.769195
hMOF-5032393, 0.793993, 0.791932
hMOF-36050, 0.695236, 0.721573
hMOF-5043420, 0.191571, 0.242730
hMOF-5017426, 0.531554, 0.539207
hMOF-5028122, 0.474319, 0.491973
hMOF-1002547, 0.488897, 0.445491
hMOF-5065497, 0.826585, 0.827474
hMOF-1003308, 0.460594, 0.473309
hMOF-5081683, 0.729776, 0.738129
hMOF-22234, 0.628617, 0.616488
hMOF-5000252, 0.750143, 0.741641
hMOF-5072903, 0.527069, 0.508249
hMOF-34850, 0.645390, 0.679623
hMOF-5065781, 0.874266, 0.871472
hMOF-7003256, 0.607024, 0.604606
hMOF-34964, 0.809901, 0.802659
hMOF-5054320, 0.874611, 0.881312
hMOF-7000502, 0.422094, 0.403027
hMOF-5007056, 0.785559, 0.773547
hMOF-7001819, 0.363815, 0.360994
hMOF-25739, 0.886229, 0.886095
hMOF-7000529, 0.401012, 0.375310
hMOF-5052387, 0.742078, 0.744418
hMOF-29000, 0.496894, 0.523108
hMOF-13445, 0.410433, 0.388634
hMOF-5056017, 0.892293, 0.873145
hMOF-6001077, 0.000011, -0.003219
hMOF-5039347, 0.482420, 0.538457
hMOF-5072524, 0.566825, 0.569107
hMOF-5043465, 0.759547, 0.775850
hMOF-5027349, 0.917195, 0.880076
hMOF-5047256, 0.713230, 0.711102
hMOF-3000056, 0.938754, 0.903277
hMOF-5045163, 0.467515, 0.460803
hMOF-5069411, 0.743222, 0.743527
hMOF-4000254, 0.678564, 0.670487
hMOF-34684, 0.319274, 0.337219
hMOF-5036157, 0.006258, 0.006645
hMOF-22219, 0.068167, 0.077921
hMOF-5020831, 0.300897, 0.319743
hMOF-5029445, 0.881714, 0.882573
hMOF-1002867, 0.000000, 0.000004
hMOF-24227, 0.681455, 0.677886
hMOF-5075426, 0.497817, 0.479351
hMOF-5036817, 0.855033, 0.847885
hMOF-13692, 0.680593, 0.651483
hMOF-5006753, 0.868282, 0.872142
hMOF-5002591, 0.664192, 0.635196
hMOF-5032802, 0.808046, 0.806520
hMOF-31945, 0.776934, 0.778600
hMOF-22237, 0.538318, 0.539994
hMOF-5050488, 0.510178, 0.514888
hMOF-5022472, 0.706723, 0.706156
hMOF-5013966, 0.617877, 0.613302
hMOF-14044, 0.646518, 0.640076
hMOF-20854, 0.031462, 0.031339
hMOF-5040579, 0.818224, 0.834483
hMOF-5047724, 0.301621, 0.322328
hMOF-5073676, 0.720754, 0.709962
hMOF-5018098, 0.743661, 0.751332
hMOF-5063504, 0.292981, 0.304093
hMOF-5050391, 0.629206, 0.624338
hMOF-5024770, 0.635480, 0.574570
hMOF-35318, 0.738339, 0.734299
hMOF-3178, 0.770019, 0.753522
hMOF-5049732, 0.685238, 0.706658
hMOF-5034374, 0.640582, 0.632180
hMOF-1002623, 0.181956, 0.260103
hMOF-5022961, 0.626492, 0.640744
hMOF-5000973, 0.535812, 0.529428
hMOF-13079, 0.856943, 0.852695
hMOF-5040182, 0.674060, 0.680660
hMOF-5009598, 0.623184, 0.627279
hMOF-5007490, 0.315538, 0.337839
hMOF-5000417, 0.699540, 0.708691
hMOF-5054774, 0.929007, 0.885628
hMOF-5031791, 0.918417, 0.922820
hMOF-5012733, 0.862021, 0.829662
hMOF-5005160, 0.449172, 0.443057
hMOF-5024871, 0.679126, 0.665861
hMOF-5062946, 0.643947, 0.628600
hMOF-14526, 0.856692, 0.858643
hMOF-5039882, 0.850721, 0.847534
hMOF-5001806, 0.790419, 0.742449
hMOF-7234, 0.724032, 0.736327
hMOF-31386, 0.103534, 0.096534
hMOF-5024812, 0.722556, 0.735854
hMOF-730, 0.656922, 0.656165
hMOF-14899, 0.834355, 0.822432
hMOF-2000314, 0.876253, 0.855240
hMOF-28281, 0.778785, 0.774901
hMOF-1003930, 0.696511, 0.686621
hMOF-5067457, 0.213216, 0.196092
hMOF-13376, 0.784555, 0.764750
hMOF-5080131, 0.896104, 0.866578
hMOF-13358, 0.435869, 0.425788
hMOF-5044813, 0.310753, 0.241432
hMOF-3000058, 0.926915, 0.891087
hMOF-1003151, 0.606582, 0.627039
hMOF-25456, 0.646732, 0.648861
hMOF-5063126, 0.296262, 0.292472
hMOF-21660, 0.000006, -0.001917
hMOF-5036442, 0.865795, 0.857879
hMOF-6000517, 0.527829, 0.472034
hMOF-5062854, 0.646830, 0.648225
hMOF-5007143, 0.696090, 0.686712
hMOF-5042993, 0.666485, 0.654413
hMOF-5002, 0.755920, 0.748877
hMOF-1524, 0.865685, 0.868386
hMOF-5058109, 0.840950, 0.827485
hMOF-25469, 0.634742, 0.724045
hMOF-5032201, 0.171187, 0.214462
hMOF-11544, 0.766755, 0.760186
hMOF-5065663, 0.824347, 0.827694
hMOF-301, 0.756533, 0.757739
hMOF-8676, 0.669401, 0.670013
hMOF-7496, 0.597749, 0.576745
hMOF-5049313, 0.730757, 0.729685
hMOF-7001789, 0.601496, 0.602114
hMOF-5063473, 0.835537, 0.836142
hMOF-12063, 0.766200, 0.763704
hMOF-6000956, 0.782556, 0.781343
hMOF-6002372, 0.627562, 0.619125
hMOF-5075398, 0.549623, 0.556666
hMOF-25254, 0.812422, 0.821184
hMOF-5012319, 0.732096, 0.741149
hMOF-5044811, 0.547872, 0.540704
hMOF-31531, 0.784168, 0.793707
hMOF-6000944, 0.772366, 0.774619
hMOF-5004788, 0.904476, 0.859799
hMOF-5081614, 0.695804, 0.716546
hMOF-5028941, 0.912402, 0.909719
hMOF-5021157, 0.847910, 0.830922
hMOF-5076293, 0.854217, 0.852856
hMOF-5019728, 0.676575, 0.711816
hMOF-5036002, 0.635767, 0.604783
hMOF-5062050, 0.000000, 0.008300
hMOF-17915, 0.829713, 0.837226
hMOF-5007688, 0.874359, 0.843640
hMOF-5054608, 0.715063, 0.707999
hMOF-5050123, 0.480932, 0.446011
hMOF-22078, 0.371547, 0.392820
