id,target,prediction
hMOF-3435, 2731.500000, 1449.158325
hMOF-5006567, 1211.900024, 1237.146484
hMOF-5024964, 1526.400024, 1648.193481
hMOF-32491, 2191.699951, 2169.587402
hMOF-5020859, 1588.300049, 1465.454712
hMOF-9245, 1736.400024, 1768.287476
hMOF-5009414, 1873.800049, 1984.215088
hMOF-5002117, 1489.099976, 1497.954346
hMOF-5020408, 1494.000000, 1509.161743
hMOF-5074999, 2239.399902, 2324.274658
hMOF-1003088, 1663.800049, 1838.651489
hMOF-312, 1677.500000, 2291.083008
hMOF-6000966, 1866.800049, 1952.989502
hMOF-5046350, 1814.199951, 1815.716919
hMOF-34782, 961.700012, 726.501892
hMOF-5029251, 2020.900024, 2056.642578
hMOF-6130, 2067.199951, 1998.674438
hMOF-3059, 1694.699951, 1732.012695
hMOF-5056112, 1695.900024, 1690.975098
hMOF-5075753, 2184.000000, 2177.911621
hMOF-14489, 1790.599976, 1767.061157
hMOF-5033281, 1938.000000, 2035.350586
hMOF-4000203, 1270.500000, 1233.981689
hMOF-5068190, 1918.000000, 1956.588623
hMOF-5011178, 795.700012, 803.794434
hMOF-237, 2650.600098, 1712.289429
hMOF-5071935, 1965.800049, 1939.746338
hMOF-5055509, 1930.500000, 2012.831787
hMOF-3001064, 2456.600098, 2418.494629
hMOF-13236, 1977.800049, 1933.417236
hMOF-6000745, 1101.000000, 822.070374
hMOF-5071645, 2612.800049, 2482.029541
hMOF-5008312, 2018.500000, 1986.309937
hMOF-10828, 2172.500000, 2127.601318
hMOF-5009986, 2022.900024, 2170.598389
hMOF-5004833, 2529.300049, 2547.617432
hMOF-5070333, 410.299988, 492.132233
hMOF-2000033, 2039.000000, 2017.312378
hMOF-5021821, 1729.599976, 1701.039307
hMOF-21791, 2202.600098, 2101.770264
hMOF-5016898, 1663.300049, 1822.629883
hMOF-5060014, 2462.199951, 2468.265137
hMOF-2392, 1910.300049, 1991.559448
hMOF-4000063, 2231.899902, 2221.686279
hMOF-1508, 1927.900024, 1960.850952
hMOF-5009585, 1742.599976, 1768.375854
hMOF-1417, 2487.600098, 2485.703369
hMOF-5053813, 2723.600098, 2657.886230
hMOF-5053411, 763.900024, 1045.546143
hMOF-6004857, 1313.400024, 1182.086670
hMOF-31788, 65.500000, 70.284157
hMOF-1003228, 1357.000000, 1170.562622
hMOF-5023072, 2121.000000, 2149.067871
hMOF-5056692, 2449.199951, 2382.702148
hMOF-5052627, 2112.300049, 2122.811768
hMOF-5059398, 746.299988, 832.554382
hMOF-5043394, 2576.800049, 2487.546387
hMOF-7001599, 877.700012, 807.831177
hMOF-5065671, 187.199997, 211.258148
hMOF-11647, 1159.500000, 1245.314941
hMOF-5036163, 0.000000, -4.330032
hMOF-26045, 899.000000, 1626.372803
hMOF-5009132, 1595.800049, 1535.653809
hMOF-5053937, 1915.400024, 1879.764038
hMOF-5048289, 31.000000, 3.035976
hMOF-30728, 1871.000000, 1870.435913
hMOF-1000985, 0.000000, 1.605762
hMOF-23394, 1751.900024, 1760.444458
hMOF-5021419, 1412.900024, 1368.583130
hMOF-6000553, 0.000000, 2.471257
hMOF-5082502, 2721.399902, 2450.144043
hMOF-5076922, 1506.300049, 1764.565063
hMOF-1003950, 847.000000, 834.402710
hMOF-24699, 1352.500000, 1364.402100
hMOF-5017089, 2953.100098, 1622.434082
hMOF-5024237, 2495.199951, 2616.899414
hMOF-2773, 1518.800049, 2831.755127
hMOF-35375, 1922.599976, 1917.216553
hMOF-5034724, 2291.000000, 2052.812744
hMOF-5040381, 2012.400024, 2042.406128
hMOF-5029576, 1982.900024, 1920.074707
hMOF-5038373, 2357.300049, 2353.336914
hMOF-5074951, 2397.300049, 2443.721924
hMOF-19049, 1671.500000, 1736.542969
hMOF-36283, 1631.599976, 1666.850464
hMOF-1113, 2179.899902, 2170.498535
hMOF-5020735, 2509.300049, 2507.415527
hMOF-5008076, 2342.500000, 2267.182617
hMOF-4423, 1951.699951, 1960.970093
hMOF-5051535, 842.299988, 930.499939
hMOF-5016331, 1930.500000, 2034.163452
hMOF-5075997, 45.400002, 24.722424
hMOF-26519, 2105.000000, 2037.427979
hMOF-5025788, 2610.300049, 2625.454102
hMOF-5066161, 2195.699951, 2224.459229
hMOF-6003686, 2242.699951, 2248.960205
hMOF-6494, 2434.800049, 2486.625000
hMOF-5022739, 963.400024, 991.203552
hMOF-5027794, 713.799988, 748.885742
hMOF-36596, 1569.000000, 1547.237671
hMOF-5024586, 2175.699951, 2256.085938
hMOF-5023040, 1651.599976, 1641.871582
hMOF-2723, 1479.699951, 1700.058105
hMOF-5037181, 34.500000, 563.555176
hMOF-22537, 1860.400024, 1802.473145
hMOF-23987, 2357.500000, 2316.381104
hMOF-5038024, 2288.000000, 2322.941895
hMOF-5011018, 408.200012, 363.299774
hMOF-18452, 1660.000000, 1771.895752
hMOF-5000290, 2159.600098, 2114.601562
hMOF-17696, 1812.800049, 1793.714722
hMOF-5057393, 1067.800049, 1210.711792
hMOF-3000566, 2715.500000, 1753.020874
hMOF-5061025, 1378.000000, 1325.393066
hMOF-7002254, 1227.199951, 1132.590942
hMOF-5050949, 2292.699951, 2279.064697
hMOF-7000610, 345.000000, 343.154419
hMOF-5052308, 634.400024, 863.976685
hMOF-11414, 2107.699951, 2130.996582
hMOF-16316, 1448.699951, 1194.644043
hMOF-5066974, 1807.599976, 1873.940918
hMOF-5042456, 667.400024, 692.665100
hMOF-5069870, 1887.400024, 1877.931519
hMOF-31488, 1824.900024, 1911.008423
hMOF-5078327, 1605.900024, 1782.616333
hMOF-6000818, 0.000000, -3.610103
hMOF-5017823, 2059.199951, 2066.510498
hMOF-5081281, 2412.899902, 2289.327637
hMOF-5034325, 2534.500000, 2538.120605
hMOF-9774, 1084.000000, 1077.139038
hMOF-5028526, 1606.800049, 1537.326172
hMOF-6001914, 0.000000, -2.794893
hMOF-1003762, 742.900024, 671.495972
hMOF-32715, 2077.500000, 2134.126465
hMOF-3000747, 1380.300049, 1528.135986
hMOF-5011183, 1803.699951, 2394.839111
hMOF-7002249, 1146.199951, 1078.662109
hMOF-5009798, 1950.599976, 2010.850098
hMOF-5020875, 2282.000000, 2283.389160
hMOF-5036151, 0.000000, -4.240983
hMOF-5075406, 2070.699951, 2039.333862
hMOF-5043054, 1862.599976, 1793.283813
hMOF-5042788, 416.600006, 195.520996
hMOF-5054794, 1224.199951, 2284.031494
hMOF-25976, 780.599976, 666.981995
hMOF-31293, 2329.500000, 2349.241699
hMOF-5058468, 1705.500000, 1549.925537
hMOF-5039666, 0.100000, 335.190369
hMOF-5039849, 682.299988, 616.815430
hMOF-16321, 2034.699951, 2023.218140
hMOF-6004650, 2024.699951, 2037.499512
hMOF-28707, 2177.500000, 2160.620361
hMOF-5003915, 2707.000000, 2966.160400
hMOF-15374, 1889.400024, 1911.016235
hMOF-25482, 2209.199951, 2111.195557
hMOF-5068167, 1936.699951, 2007.719116
hMOF-3000902, 1949.199951, 1850.692627
hMOF-5000472, 586.799988, 590.502808
hMOF-5029617, 2572.699951, 2613.603027
hMOF-1549, 1830.599976, 1808.038208
hMOF-22570, 1651.900024, 1630.735596
hMOF-5076805, 1787.900024, 1820.559570
hMOF-28907, 412.299988, 437.227631
hMOF-5012335, 0.000000, -6.476593
hMOF-5078541, 2247.000000, 2216.911865
hMOF-5065801, 2010.000000, 1920.109253
hMOF-5078328, 2272.300049, 2319.024414
hMOF-5035899, 2214.199951, 2184.205811
hMOF-25225, 1761.900024, 1771.492920
hMOF-7191, 1284.699951, 1352.765503
hMOF-6003124, 1978.800049, 1963.842773
hMOF-5019575, 1691.199951, 1996.289185
hMOF-8661, 1141.199951, 831.323120
hMOF-5048609, 2038.699951, 1839.109375
hMOF-6000926, 2150.199951, 2149.282959
hMOF-5019599, 1806.599976, 1687.302979
hMOF-5066064, 595.900024, 553.932007
hMOF-5053703, 1148.800049, 1079.660522
hMOF-32163, 0.000000, -4.183428
hMOF-5068879, 2574.300049, 2583.792725
hMOF-23848, 1592.500000, 1610.911011
hMOF-5032390, 1560.800049, 1589.706543
hMOF-5072638, 2043.199951, 2058.187012
hMOF-6000203, 0.000000, -1.380025
hMOF-5018824, 461.000000, 747.542236
hMOF-5077133, 1969.599976, 1991.453613
hMOF-2740, 1220.099976, 1300.995239
hMOF-20626, 1696.199951, 1549.149414
hMOF-5016558, 815.400024, 1276.722534
hMOF-5065518, 2058.699951, 2052.266846
hMOF-5031591, 1773.099976, 1380.815063
hMOF-5058654, 2206.699951, 2173.858887
hMOF-5059211, 2513.399902, 2512.435303
hMOF-23457, 2337.500000, 2262.055176
hMOF-6000499, 0.000000, -2.428754
hMOF-5019329, 1993.900024, 2012.691650
hMOF-23574, 1663.400024, 1743.764648
hMOF-5039105, 2292.100098, 2257.540771
hMOF-34514, 1996.300049, 2034.420898
hMOF-5038422, 2351.100098, 2357.796143
hMOF-5016076, 1393.599976, 1405.876465
hMOF-1000377, 1834.500000, 1809.035522
hMOF-6004809, 1860.000000, 1894.720581
hMOF-5037906, 2375.000000, 2340.099609
hMOF-1002312, 1216.699951, 1546.774780
hMOF-5043193, 1913.800049, 1959.151245
hMOF-31099, 32.200001, 31.484707
hMOF-30714, 0.000000, -4.202667
hMOF-5030690, 2940.899902, 2860.156494
hMOF-5041115, 2024.099976, 2105.693848
hMOF-26848, 2167.500000, 2289.927490
hMOF-33720, 677.099976, 869.410217
hMOF-5060399, 848.099976, 888.229980
hMOF-7002759, 1486.199951, 1430.319824
hMOF-5058775, 2286.100098, 2295.870850
hMOF-5038793, 2009.400024, 2060.993652
hMOF-7659, 2280.199951, 2260.365234
hMOF-26115, 1794.900024, 1833.066040
hMOF-5041511, 1609.699951, 1592.418823
hMOF-6777, 1676.599976, 1383.077637
hMOF-3000004, 1618.599976, 1232.825928
hMOF-5022519, 1539.199951, 2284.038574
hMOF-37347, 2217.000000, 2040.216187
hMOF-3000234, 1873.900024, 1236.475342
hMOF-36143, 1524.099976, 1503.475830
hMOF-5021828, 2969.800049, 2989.754883
hMOF-5006958, 1637.800049, 1559.552368
hMOF-5034198, 2458.500000, 2452.683105
hMOF-15391, 2366.399902, 2389.352295
hMOF-5015606, 1298.599976, 1341.776245
hMOF-5874, 0.000000, 9.365285
hMOF-5002168, 1868.300049, 1718.306030
hMOF-5041783, 26.100000, -1.739656
hMOF-6003038, 185.399994, 160.705475
hMOF-5056276, 2736.399902, 2354.946777
hMOF-30074, 2537.899902, 2648.463867
hMOF-6004633, 1055.599976, 1095.499268
hMOF-5032101, 1986.000000, 1920.060059
hMOF-5046264, 1302.500000, 1408.028198
hMOF-5078448, 1522.300049, 2653.375244
hMOF-5071439, 1137.599976, 1014.691589
hMOF-5068389, 1037.000000, 1041.421265
hMOF-5057425, 2025.000000, 2081.179199
hMOF-5013571, 2432.199951, 2224.986816
hMOF-5023861, 1772.699951, 1748.407959
hMOF-5061252, 2622.500000, 2632.268066
hMOF-5057542, 1488.500000, 1324.253662
hMOF-5002829, 1581.900024, 1646.428467
hMOF-27609, 1128.900024, 1210.730347
hMOF-16735, 1458.599976, 1492.040039
hMOF-5027528, 2239.199951, 2117.198242
hMOF-3001443, 1253.400024, 1256.764282
hMOF-2000697, 2022.000000, 1906.930664
hMOF-5041928, 1056.000000, 976.270874
hMOF-24851, 1893.300049, 1930.768066
hMOF-5024624, 2130.800049, 2059.186523
hMOF-5065345, 1740.400024, 1826.344604
hMOF-5019521, 1966.500000, 1905.384888
hMOF-5073872, 2104.800049, 2041.908691
hMOF-5083189, 1197.800049, 1590.244629
hMOF-5069963, 675.500000, 607.293091
hMOF-37460, 1608.099976, 1445.414185
hMOF-32813, 1250.199951, 1256.778320
hMOF-22887, 1409.400024, 1417.232544
hMOF-5061392, 187.800003, 194.574432
hMOF-5020192, 2223.399902, 869.633362
hMOF-5045363, 1186.800049, 1394.789307
hMOF-22689, 0.000000, -9.165780
hMOF-5031748, 2362.500000, 2231.678955
hMOF-19357, 2368.899902, 2404.220947
hMOF-5027580, 1375.400024, 1868.535767
hMOF-5039976, 344.700012, 267.260620
hMOF-5005988, 3006.100098, 2228.667725
hMOF-3000587, 1549.000000, 1534.091919
hMOF-5010349, 2125.699951, 2165.041260
hMOF-5019277, 1949.900024, 1896.993896
hMOF-5058573, 2455.600098, 2380.232422
hMOF-1002463, 0.000000, 0.335947
hMOF-18137, 1977.400024, 1970.708740
hMOF-5056041, 2375.800049, 2473.895264
hMOF-15100, 2267.100098, 2258.155273
hMOF-5013766, 1951.800049, 1935.507812
hMOF-6048, 2471.199951, 2577.387939
hMOF-5032099, 1336.300049, 1412.015625
hMOF-6004141, 1900.800049, 1905.447876
hMOF-5013081, 1691.500000, 1705.637207
hMOF-5033783, 2041.699951, 2082.057373
hMOF-5003491, 1657.099976, 1700.342773
hMOF-5063562, 0.000000, 44.517654
hMOF-5022525, 1610.699951, 1587.597656
hMOF-28069, 0.000000, 2.303092
hMOF-5007005, 1740.699951, 1676.888062
hMOF-5023336, 2884.399902, 2884.577881
hMOF-5038915, 244.399994, 234.442780
hMOF-5052854, 1313.300049, 1191.536621
hMOF-5029216, 1703.199951, 1726.124512
hMOF-13422, 2652.300049, 2445.583740
hMOF-3000399, 1132.099976, 1853.635010
hMOF-5072254, 0.000000, 3.542135
hMOF-5012735, 1025.099976, 916.277893
hMOF-11949, 1894.300049, 1896.429565
hMOF-5064088, 0.000000, -4.937659
hMOF-5047834, 2313.399902, 2248.933105
hMOF-7000024, 2185.500000, 2126.057861
hMOF-5063685, 2180.300049, 2146.691650
hMOF-5010071, 2105.899902, 2026.466797
hMOF-6698, 1406.800049, 1427.578369
hMOF-5057415, 2066.100098, 2067.460205
hMOF-5070245, 1794.099976, 1690.758301
hMOF-5046689, 1864.800049, 1636.847046
hMOF-5006935, 1877.599976, 1849.776855
hMOF-6828, 2490.899902, 2560.824951
hMOF-27464, 2029.599976, 2103.441650
hMOF-5067647, 840.599976, 870.942444
hMOF-24187, 1077.400024, 1083.752686
hMOF-5005321, 1316.500000, 1291.134155
hMOF-5072502, 1312.000000, 1595.113037
hMOF-5041171, 0.000000, -4.712701
hMOF-5015584, 234.000000, 269.962830
hMOF-5073992, 1961.400024, 2016.612061
hMOF-15416, 2325.699951, 2333.848877
hMOF-13297, 2181.500000, 2175.645508
hMOF-5018889, 1887.800049, 1831.268066
hMOF-5060231, 0.000000, -4.703949
hMOF-22376, 213.199997, 525.127319
hMOF-13761, 1236.800049, 1135.780884
hMOF-5054135, 0.000000, -3.149776
hMOF-5025517, 2852.500000, 2810.352783
hMOF-5031709, 1657.400024, 1734.252441
hMOF-517, 783.500000, 1001.477295
hMOF-27333, 242.800003, 308.693970
hMOF-5069041, 994.599976, 910.142456
hMOF-5000391, 1696.099976, 1742.344727
hMOF-36416, 2065.899902, 2044.107422
hMOF-13613, 2287.899902, 2228.234619
hMOF-5019154, 1410.400024, 1378.009521
hMOF-5032641, 1883.599976, 1725.446411
hMOF-5003034, 1410.900024, 1545.882324
hMOF-7000012, 1950.199951, 1877.031860
hMOF-4000162, 1590.599976, 1565.205933
hMOF-5038283, 818.599976, 829.146179
hMOF-5012477, 2287.699951, 2261.819092
hMOF-6004170, 1882.199951, 1869.217163
hMOF-3000413, 1461.300049, 2149.483887
hMOF-5023263, 2647.899902, 2591.019531
hMOF-5013448, 2266.399902, 2315.910645
hMOF-5049963, 1933.400024, 1986.059937
hMOF-1002887, 0.000000, -11.639262
hMOF-30891, 1958.300049, 1954.794312
hMOF-5079729, 2308.699951, 2059.012695
hMOF-5083349, 976.400024, 1735.532349
hMOF-6004786, 1748.900024, 1687.627930
hMOF-5007656, 2341.300049, 2300.191406
hMOF-2911, 2824.800049, 2656.802002
hMOF-5074194, 829.400024, 849.417175
hMOF-5662, 2327.899902, 2226.089844
hMOF-5053319, 1393.000000, 1299.980591
hMOF-5013586, 2195.800049, 2207.528076
hMOF-7000391, 967.900024, 984.855469
hMOF-16712, 0.000000, -0.860426
hMOF-6001547, 2040.199951, 2042.814087
hMOF-6004148, 1672.500000, 1529.934448
hMOF-5048650, 2021.300049, 1895.556885
hMOF-5051103, 1299.900024, 1162.148193
hMOF-36466, 2028.099976, 1987.851196
hMOF-5035405, 1564.000000, 1518.620850
hMOF-4370, 2662.000000, 2633.528564
hMOF-7003283, 1779.400024, 1746.505005
hMOF-5051571, 2447.600098, 2381.308594
hMOF-7000693, 1850.900024, 1796.459961
hMOF-18792, 1896.900024, 1892.094482
hMOF-5032529, 2097.800049, 2150.405029
hMOF-5001, 0.000000, 10.501340
hMOF-5058395, 2145.500000, 1224.064819
hMOF-28240, 2070.399902, 2127.982666
hMOF-5055800, 1499.699951, 1548.103271
hMOF-5079807, 1764.599976, 1808.480957
hMOF-5070095, 470.200012, 750.570374
hMOF-3001865, 2850.000000, 1852.457520
hMOF-5014243, 1635.400024, 1493.063110
hMOF-30322, 1684.800049, 1828.524658
hMOF-2000056, 1957.199951, 1772.403076
hMOF-5003919, 2579.000000, 1596.833862
hMOF-5011834, 2845.199951, 2801.942627
hMOF-21550, 1640.300049, 1586.275879
hMOF-5023236, 1945.800049, 1893.315063
hMOF-5081397, 1778.800049, 1949.099731
hMOF-5043205, 1654.199951, 1826.935669
hMOF-10077, 506.899994, 490.441254
hMOF-5019912, 2716.800049, 1750.094116
hMOF-5027405, 1304.500000, 1734.862305
hMOF-5059477, 2397.199951, 2422.863281
hMOF-1003772, 544.799988, 656.258606
hMOF-5036580, 1870.500000, 1837.588745
hMOF-14218, 2627.500000, 2551.133301
hMOF-14382, 1878.300049, 1846.307617
hMOF-17235, 1954.000000, 2002.750610
hMOF-18414, 1869.000000, 1803.986572
hMOF-5066467, 48.900002, 24.896099
hMOF-5021998, 1677.599976, 1630.341187
hMOF-5014667, 0.000000, -1.992276
hMOF-6001861, 2185.000000, 2199.069824
hMOF-26821, 1904.500000, 1809.819092
hMOF-5005164, 974.700012, 906.492554
hMOF-5024216, 1225.500000, 1469.746826
hMOF-3001271, 2376.800049, 2062.823242
hMOF-5068286, 87.699997, -5.667636
hMOF-5024807, 1463.400024, 1240.442871
hMOF-5034611, 1671.099976, 1650.673462
hMOF-12773, 1675.099976, 1627.608276
hMOF-5082267, 1526.400024, 1528.045898
hMOF-5083217, 1217.300049, 1436.054688
hMOF-21917, 2092.000000, 2007.833252
hMOF-5038509, 1732.599976, 1707.105957
hMOF-5049866, 1962.099976, 1920.732422
hMOF-5048481, 1679.699951, 1653.828125
hMOF-30230, 2363.899902, 2281.321289
hMOF-5000629, 1518.400024, 1495.746460
hMOF-5054873, 2411.399902, 2423.322266
hMOF-5013266, 2447.800049, 2647.827881
hMOF-20233, 0.000000, 6.741418
hMOF-930, 1993.400024, 1999.771362
hMOF-7000064, 1062.099976, 1055.624878
hMOF-12044, 1546.800049, 1640.689819
hMOF-2918, 2655.699951, 2581.960205
hMOF-16724, 0.000000, -2.159810
hMOF-5035968, 2078.899902, 2206.242920
hMOF-7000889, 2025.800049, 2096.294189
hMOF-5019448, 2636.199951, 2575.918701
hMOF-5024438, 1839.000000, 1906.378906
hMOF-5049745, 2339.699951, 2372.348389
hMOF-5001725, 2547.600098, 2238.896973
hMOF-5030481, 2131.399902, 2219.802246
hMOF-2000168, 2088.600098, 1919.796143
hMOF-5079954, 1918.400024, 1990.992188
hMOF-5075715, 0.000000, -2.592744
hMOF-5044467, 1985.000000, 1983.327393
hMOF-5062441, 1807.900024, 1801.031616
hMOF-5016378, 1788.599976, 1843.916748
hMOF-5051857, 1480.300049, 2974.138672
hMOF-5031413, 2359.500000, 2392.579590
hMOF-5028580, 1726.800049, 1732.806152
hMOF-5062136, 496.600006, 429.022614
hMOF-5036776, 2476.199951, 2432.846924
hMOF-5014551, 2527.000000, 2527.667236
hMOF-5024943, 2279.300049, 2232.472412
hMOF-5012193, 2424.199951, 2394.447998
hMOF-6775, 2147.199951, 2102.386230
hMOF-29589, 2160.300049, 2038.193481
hMOF-2000449, 1038.800049, 1002.570618
hMOF-5049889, 0.000000, 31.850739
hMOF-6004448, 1859.400024, 1862.241821
hMOF-5039619, 1308.000000, 1372.578125
hMOF-5037065, 577.099976, 858.889709
hMOF-5035840, 1986.400024, 1974.947266
hMOF-5076786, 2199.300049, 2217.932861
hMOF-5049134, 2170.800049, 2209.092285
hMOF-5024925, 1378.400024, 1502.123047
hMOF-5006954, 2091.500000, 2048.442383
hMOF-5082386, 2241.899902, 2200.992432
hMOF-5020038, 2087.100098, 2035.048340
hMOF-5061785, 2270.800049, 2212.331299
hMOF-5006199, 2615.800049, 2775.017578
hMOF-1004633, 1953.300049, 1848.768555
hMOF-5021727, 2348.100098, 2407.872559
hMOF-2510, 1630.800049, 1504.560791
hMOF-5033189, 2397.100098, 2657.895752
hMOF-5078806, 1780.199951, 1728.047241
hMOF-7001854, 882.900024, 970.729736
hMOF-5053966, 1913.599976, 1875.945435
hMOF-5065183, 714.400024, 815.262817
hMOF-35751, 1960.300049, 1977.602417
hMOF-5045596, 0.000000, -2.847618
hMOF-5004771, 1597.699951, 1594.293213
hMOF-14584, 1784.699951, 1831.319702
hMOF-5060031, 168.899994, 212.317413
hMOF-33556, 0.000000, -3.893600
hMOF-5047520, 2540.300049, 2540.344482
hMOF-5045342, 1465.800049, 1337.994629
hMOF-5030573, 2071.699951, 2044.082275
hMOF-5072696, 2206.699951, 2228.268311
hMOF-5069807, 1866.000000, 1888.262695
hMOF-5037648, 158.300003, 390.838867
hMOF-5024408, 1922.800049, 1879.836914
hMOF-5016054, 1472.400024, 1588.959961
hMOF-5073103, 2367.000000, 2367.244873
hMOF-5067215, 848.400024, 841.517944
hMOF-7003141, 1735.800049, 1960.883423
hMOF-5029896, 2167.000000, 2138.863770
hMOF-5077445, 2260.399902, 2190.758789
hMOF-5025852, 1582.300049, 1611.245972
hMOF-5013028, 1115.699951, 1140.024048
hMOF-21328, 2238.500000, 2149.643311
hMOF-5065288, 0.000000, -17.254580
hMOF-5042015, 714.599976, 829.539246
hMOF-20906, 2528.600098, 2506.906494
hMOF-5069226, 1970.400024, 1971.306885
hMOF-5035810, 24.799999, 95.567520
hMOF-16622, 2100.500000, 2157.781494
hMOF-5064400, 1882.599976, 1890.870728
hMOF-5082206, 1918.300049, 1767.045044
hMOF-5032358, 1168.300049, 1098.627930
hMOF-5040908, 3000.600098, 2954.614502
hMOF-3001557, 1164.699951, 2092.141602
hMOF-5072016, 80.000000, 309.453674
hMOF-2000736, 1555.400024, 1563.136963
hMOF-5028349, 2368.899902, 2424.790771
hMOF-22062, 1844.800049, 1871.361816
hMOF-5014637, 781.500000, 838.515564
hMOF-5068411, 1626.800049, 1599.176392
hMOF-5025358, 1469.900024, 1586.041504
hMOF-15311, 1930.300049, 1995.446899
hMOF-4764, 2524.000000, 2580.830811
hMOF-5065746, 3463.300049, 3458.239502
hMOF-5017664, 940.000000, 1011.073120
hMOF-5026315, 1229.099976, 1112.074707
hMOF-5063141, 2150.000000, 2099.343994
hMOF-5020887, 2222.600098, 2226.484131
hMOF-22896, 2200.800049, 2147.968018
hMOF-5074379, 1717.099976, 1672.718506
hMOF-5043431, 2308.899902, 2420.246582
hMOF-1002294, 1514.599976, 1492.145630
hMOF-15770, 2411.699951, 2401.702881
hMOF-3001500, 2329.800049, 1606.621460
hMOF-1946, 2435.399902, 2444.339355
hMOF-5050997, 1988.500000, 1876.116577
hMOF-7090, 2667.800049, 2591.380859
hMOF-29877, 0.000000, -8.693464
hMOF-5056834, 2725.699951, 2692.828125
hMOF-5053196, 19.299999, -5.579325
hMOF-5067620, 753.900024, 725.755005
hMOF-5047181, 2503.600098, 2509.416016
hMOF-5023353, 2402.600098, 2482.225830
hMOF-5048859, 1936.699951, 2022.338989
hMOF-5017834, 2175.800049, 2183.655762
hMOF-5065548, 45.599998, -2.915274
hMOF-15526, 1978.300049, 2032.574219
hMOF-5075787, 2426.600098, 2506.280029
hMOF-5065608, 1677.199951, 1557.138428
hMOF-5036362, 1186.099976, 1237.131226
hMOF-5006130, 1973.300049, 2001.497192
hMOF-24505, 1952.599976, 1914.008789
hMOF-5002983, 1592.599976, 1424.696045
hMOF-17036, 1931.599976, 2042.208862
hMOF-1002363, 1340.900024, 1386.596802
hMOF-5011557, 1442.699951, 1450.810913
hMOF-5022876, 1896.300049, 1869.041992
hMOF-37432, 2345.800049, 2168.489746
hMOF-6531, 939.000000, 917.495667
hMOF-5391, 2206.199951, 2296.600586
hMOF-23888, 2424.199951, 2416.273193
hMOF-5005389, 1891.699951, 1831.843628
hMOF-24745, 1834.199951, 1747.828247
hMOF-5058254, 1982.500000, 1983.725952
hMOF-5047263, 2762.800049, 2618.612061
hMOF-5050692, 1481.599976, 1566.136475
hMOF-5028175, 1861.000000, 1851.824585
hMOF-5028025, 1071.699951, 1917.090942
hMOF-5005943, 1911.000000, 1891.712891
hMOF-5080180, 2690.100098, 2736.145508
hMOF-5072385, 416.799988, 352.095947
hMOF-8419, 2279.800049, 2256.380127
hMOF-6479, 2457.100098, 2328.365723
hMOF-5081972, 2103.100098, 1672.016724
hMOF-5077539, 321.299988, 390.288422
hMOF-5065455, 2113.100098, 2042.776611
hMOF-5067487, 400.200012, 526.933594
hMOF-5068901, 2512.399902, 2620.705078
hMOF-5080422, 1647.400024, 1644.634521
hMOF-5000857, 754.099976, 725.833069
hMOF-1000527, 1692.699951, 1662.878906
hMOF-7001145, 1947.699951, 2020.855103
hMOF-2267, 2455.399902, 2490.210205
hMOF-5011720, 2153.500000, 2164.083984
hMOF-36607, 1820.199951, 1828.860107
hMOF-5018395, 1426.900024, 1236.621826
hMOF-37681, 2120.699951, 2136.175781
hMOF-5076945, 2698.000000, 1453.485962
hMOF-5015728, 876.799988, 747.057800
hMOF-7003091, 1995.199951, 1904.082642
hMOF-11564, 1958.500000, 2099.731445
hMOF-5029019, 2177.300049, 2203.144775
hMOF-5042690, 2140.699951, 2115.810303
hMOF-7003205, 1631.699951, 1495.949219
hMOF-3000883, 2428.199951, 2515.977539
hMOF-5027632, 2386.899902, 2464.990479
hMOF-5044898, 2028.300049, 1994.269043
hMOF-5033599, 1812.699951, 930.021667
hMOF-6000868, 0.000000, -10.476888
hMOF-5072057, 2526.199951, 2583.946777
hMOF-5066250, 1126.400024, 1120.889038
hMOF-5021619, 1493.699951, 2158.553955
hMOF-23075, 2234.899902, 2174.502441
hMOF-5015267, 699.900024, 814.182617
hMOF-5038418, 2299.399902, 2277.764160
hMOF-5031888, 2014.699951, 2103.237061
hMOF-5025430, 1574.300049, 1560.817261
hMOF-33325, 2009.000000, 2043.495728
hMOF-15645, 2141.300049, 2188.710693
hMOF-5007671, 1694.199951, 1960.083374
hMOF-11382, 2390.100098, 2392.685547
hMOF-5064774, 0.000000, -9.423078
hMOF-5010435, 1648.099976, 1554.434692
hMOF-5030638, 2392.800049, 2136.506836
hMOF-30141, 2643.500000, 2678.491699
hMOF-1004454, 1418.800049, 1452.342651
hMOF-5011413, 2589.500000, 2645.760010
hMOF-6003503, 641.500000, 819.247559
hMOF-30398, 0.000000, 2.583328
hMOF-6398, 2.000000, 2.050162
hMOF-5013270, 2734.399902, 2746.377197
hMOF-5064796, 2313.600098, 2176.817139
hMOF-5051662, 1640.900024, 1664.558350
hMOF-5049684, 359.200012, 102.316895
hMOF-5029291, 1621.900024, 1604.564575
hMOF-5053200, 0.000000, 3.046082
hMOF-5015560, 2136.199951, 2165.119629
hMOF-9153, 2626.800049, 2622.460693
hMOF-5034001, 0.000000, 5.652594
hMOF-30163, 2570.100098, 2545.364258
hMOF-4000025, 2160.800049, 2091.831787
hMOF-5004814, 2335.699951, 2318.473633
hMOF-5073914, 2427.000000, 2487.103027
hMOF-5028753, 1818.099976, 1805.827515
hMOF-5045797, 1923.199951, 1987.287231
