id,target,prediction
hMOF-2645, 3.878150, 3.743192
hMOF-25636, 4.641890, 4.557539
hMOF-5000060, 4.181480, 4.141831
hMOF-5056300, 2.067150, 2.120911
hMOF-11692, 7.266890, 7.710626
hMOF-5074921, 6.706310, 6.925435
hMOF-5074804, 8.186790, 7.678285
hMOF-26974, 8.710220, 8.594947
hMOF-21585, 2.535930, 2.402220
hMOF-5005028, 6.475470, 6.565600
hMOF-6000061, 4.440840, 3.615880
hMOF-5042307, 1.164120, 1.337047
hMOF-5068930, 3.564510, 3.341312
hMOF-8349, 4.310510, 4.376274
hMOF-1638, 9.114560, 3.793790
hMOF-5024879, 2.755460, 2.707728
hMOF-5040714, 2.098650, 2.237472
hMOF-5079694, 5.411910, 4.884546
hMOF-7002625, 5.023840, 4.942142
hMOF-5069300, 2.733140, 2.838592
hMOF-3941, 3.072150, 6.954098
hMOF-5037070, 3.590110, 3.785465
hMOF-5046703, 5.837770, 6.075606
hMOF-5003628, 4.239580, 4.774055
hMOF-3021, 3.924210, 3.565749
hMOF-6004702, 4.234510, 4.699421
hMOF-5021176, 3.107800, 3.232581
hMOF-1004108, 4.637480, 4.440947
hMOF-5037806, 1.936630, 2.089924
hMOF-18125, 2.422060, 2.263355
hMOF-5010362, 3.841440, 3.574373
hMOF-6226, 3.168860, 3.124266
hMOF-8246, 0.000000, -0.037700
hMOF-5057381, 4.556400, 4.780647
hMOF-5024816, 6.264110, 5.311903
hMOF-3001081, 3.602490, 3.256674
hMOF-5060053, 0.000000, -0.273606
hMOF-29828, 5.947140, 5.896067
hMOF-5048308, 3.465110, 2.970678
hMOF-6003488, 4.490010, 4.372712
hMOF-16937, 2.098190, 2.469102
hMOF-5039502, 4.901300, 4.430054
hMOF-37669, 10.523000, 9.789814
hMOF-1004513, 4.424320, 3.870604
hMOF-5001858, 4.698880, 4.663692
hMOF-3601, 4.562790, 4.855313
hMOF-5038673, 2.500500, 2.569466
hMOF-12995, 10.924000, 9.571128
hMOF-5032879, 7.188040, 6.889239
hMOF-5070970, 0.860638, 1.033099
hMOF-10223, 5.234830, 5.472730
hMOF-6001581, 2.505240, 2.490944
hMOF-5066899, 2.092720, 1.928243
hMOF-5056277, 4.036140, 3.984873
hMOF-1004292, 1.679720, 1.343917
hMOF-5043421, 0.000000, 0.162931
hMOF-5000173, 10.246900, 10.497238
hMOF-5020893, 7.485170, 7.588066
hMOF-5025575, 6.990940, 6.605641
hMOF-6001201, 3.618170, 3.960907
hMOF-5022452, 2.121790, 2.816383
hMOF-2291, 5.498850, 5.277488
hMOF-5003756, 2.982230, 3.026024
hMOF-5025634, 2.113090, 1.981739
hMOF-15298, 7.187580, 7.278508
hMOF-7882, 7.785020, 7.033149
hMOF-12747, 5.898280, 5.936107
hMOF-5047271, 6.348690, 6.494017
hMOF-5068228, 3.378050, 4.073690
hMOF-6300, 6.893620, 6.529273
hMOF-5061412, 1.955980, 1.836473
hMOF-6001256, 5.931180, 5.545974
hMOF-5029423, 9.369760, 8.910442
hMOF-11619, 5.473590, 5.924456
hMOF-7003311, 6.590470, 7.177911
hMOF-1735, 3.844760, 4.204115
hMOF-6004516, 0.000000, -0.048973
hMOF-19829, 4.506840, 3.592113
hMOF-5024436, 6.772950, 6.356317
hMOF-5033906, 3.203940, 3.061163
hMOF-1001533, 1.248940, 0.583205
hMOF-5006678, 2.616820, 2.292592
hMOF-5054349, 9.534250, 9.676537
hMOF-5056524, 11.927200, 12.080519
hMOF-5072466, 5.356860, 5.087744
hMOF-5015713, 1.191190, 0.973835
hMOF-5061970, 4.245390, 3.531300
hMOF-5048310, 1.696260, 1.716925
hMOF-5022654, 6.251320, 6.245097
hMOF-24609, 7.227120, 6.164176
hMOF-18482, 4.620540, 5.164801
hMOF-2533, 6.916470, 7.048410
hMOF-4000108, 10.601300, 8.569757
hMOF-34728, 3.620460, 3.678406
hMOF-5045913, 2.908930, 3.076866
hMOF-7170, 6.299050, 5.755033
hMOF-5016632, 7.808620, 7.692339
hMOF-16676, 8.742270, 9.124499
hMOF-23949, 5.791860, 6.298266
hMOF-5034007, 1.981010, 2.082716
hMOF-5030747, 2.785420, 3.269447
hMOF-26577, 3.616480, 3.824071
hMOF-5078692, 10.583000, 10.734458
hMOF-5033131, 9.196740, 7.989224
hMOF-5069081, 3.993710, 3.340215
hMOF-5021352, 3.770270, 4.728727
hMOF-31039, 6.804470, 5.799213
hMOF-3358, 8.737520, 7.884239
hMOF-5028066, 3.176710, 3.480560
hMOF-27237, 6.404380, 6.473136
hMOF-11595, 4.122770, 4.216433
hMOF-5059921, 0.000000, 0.019932
hMOF-5083180, 3.176270, 5.190167
hMOF-27278, 5.955000, 6.524208
hMOF-1001390, 4.417660, 5.007089
hMOF-33875, 3.427300, 4.572179
hMOF-5078466, 6.058420, 6.059764
hMOF-5080634, 3.277200, 3.228590
hMOF-5010131, 8.522210, 9.019676
hMOF-35756, 8.571650, 6.518337
hMOF-6776, 3.647970, 4.190628
hMOF-5034068, 0.000000, 0.003838
hMOF-12963, 9.870160, 9.446247
hMOF-3882, 8.736490, 5.502349
hMOF-5004286, 7.306820, 7.916284
hMOF-5039553, 1.869610, 1.991290
hMOF-28256, 7.153870, 6.781917
hMOF-5011761, 5.329040, 4.833314
hMOF-31321, 6.153610, 6.384642
hMOF-10355, 1.969020, 1.907517
hMOF-5031027, 6.364270, 7.076646
hMOF-5046897, 6.298050, 6.351135
hMOF-6000873, 0.000000, -0.031511
hMOF-12252, 9.357430, 8.830730
hMOF-15896, 5.365890, 4.852696
hMOF-5020036, 6.466430, 6.986382
hMOF-5015576, 2.184700, 2.196123
hMOF-14046, 5.835130, 5.904506
hMOF-5019573, 5.893280, 5.470209
hMOF-5044868, 4.517610, 5.147351
hMOF-20308, 3.693970, 4.533097
hMOF-6001558, 1.028290, 1.183793
hMOF-5080854, 5.418800, 2.213600
hMOF-5053422, 1.813280, 2.201696
hMOF-5055469, 7.781810, 7.274624
hMOF-13197, 11.058700, 9.405354
hMOF-5070841, 0.627026, 0.932677
hMOF-5030666, 6.737440, 7.349400
hMOF-3000507, 2.401730, 2.881182
hMOF-7003328, 3.402570, 3.054199
hMOF-5027341, 4.847990, 3.094984
hMOF-6166, 5.455950, 4.889019
hMOF-3435, 9.924970, 3.194371
hMOF-5006567, 3.985640, 3.791608
hMOF-5024964, 2.916110, 3.031512
hMOF-32491, 3.898760, 3.650989
hMOF-5020859, 5.632280, 5.481666
hMOF-9245, 3.538720, 3.956530
hMOF-5009414, 10.518900, 10.586019
hMOF-5002117, 5.450850, 5.404116
hMOF-5020408, 4.622820, 4.567441
hMOF-5074999, 2.431190, 2.417778
hMOF-1003088, 7.483630, 7.392690
hMOF-312, 2.652350, 4.118841
hMOF-6000966, 7.532500, 6.771402
hMOF-5046350, 3.867780, 2.921098
hMOF-34782, 3.718940, 4.370842
hMOF-5029251, 2.364740, 2.684583
hMOF-6130, 2.693230, 2.318606
hMOF-3059, 3.122350, 3.014880
hMOF-5056112, 3.625560, 3.779910
hMOF-5075753, 3.494220, 3.280359
hMOF-14489, 3.823100, 3.834077
hMOF-5033281, 7.314220, 7.305069
hMOF-4000203, 7.819910, 10.003214
hMOF-5068190, 1.736030, 1.859158
hMOF-5011178, 3.601420, 4.720840
hMOF-237, 14.850300, 3.374922
hMOF-5071935, 2.408620, 2.023686
hMOF-5055509, 3.343030, 4.429050
hMOF-3001064, 1.347860, 1.360038
hMOF-13236, 6.773880, 7.132343
hMOF-6000745, 5.109530, 4.285722
hMOF-5071645, 9.077290, 7.881519
hMOF-5008312, 4.204510, 3.972098
hMOF-10828, 5.806110, 5.723611
hMOF-5009986, 6.569680, 8.572538
hMOF-5004833, 10.787100, 11.201074
hMOF-5070333, 2.798060, 2.638378
hMOF-2000033, 9.903310, 10.665450
hMOF-5021821, 4.111620, 3.963498
hMOF-21791, 3.322100, 2.630010
hMOF-5016898, 7.748530, 7.493951
hMOF-5060014, 2.246110, 2.366892
hMOF-2392, 4.843870, 5.150642
hMOF-4000063, 10.748900, 9.565946
hMOF-1508, 5.236890, 5.450115
hMOF-5009585, 4.134990, 5.338620
hMOF-1417, 4.910270, 4.736851
hMOF-5053813, 7.920970, 8.209083
hMOF-5053411, 3.485700, 3.961940
hMOF-6004857, 5.418730, 4.594984
hMOF-31788, 1.580740, 1.368512
hMOF-1003228, 4.781170, 4.245208
hMOF-5023072, 2.998750, 3.026644
hMOF-5056692, 6.953330, 6.286194
hMOF-5052627, 5.549000, 5.245195
hMOF-5059398, 3.186910, 3.331975
hMOF-5043394, 2.502580, 2.401607
hMOF-7001599, 3.214920, 3.638367
hMOF-5065671, 1.047480, 1.493604
hMOF-11647, 6.340930, 5.890246
hMOF-5036163, 0.000000, -0.000111
hMOF-26045, 7.454850, 9.624485
hMOF-5009132, 4.989930, 4.342617
hMOF-5053937, 2.473350, 2.391300
hMOF-5048289, 0.362310, 0.675413
hMOF-30728, 4.182120, 4.475878
hMOF-1000985, 0.000000, -0.042324
hMOF-23394, 6.575560, 7.419981
hMOF-5021419, 7.297390, 7.141284
hMOF-6000553, 0.000000, -0.007233
hMOF-5082502, 10.624300, 8.768856
hMOF-5076922, 3.629170, 4.577897
hMOF-1003950, 3.617840, 3.748093
hMOF-24699, 6.129450, 5.302605
hMOF-5017089, 7.998890, 3.572690
hMOF-5024237, 5.400620, 5.016373
hMOF-2773, 3.902320, 7.154233
hMOF-35375, 8.656420, 8.284156
hMOF-5034724, 3.650320, 3.232963
hMOF-5040381, 3.699070, 3.903972
hMOF-5029576, 5.919710, 5.860822
hMOF-5038373, 3.927140, 4.146014
hMOF-5074951, 2.703380, 2.510569
hMOF-19049, 6.172840, 6.703898
hMOF-36283, 4.261580, 4.428943
hMOF-1113, 9.750040, 9.868708
hMOF-5020735, 3.707440, 3.927202
hMOF-5008076, 9.325410, 9.282014
hMOF-4423, 4.229660, 5.199173
hMOF-5051535, 4.240390, 3.884753
hMOF-5016331, 3.405810, 3.568259
hMOF-5075997, 2.102950, 2.084410
hMOF-26519, 9.414500, 9.526422
hMOF-5025788, 4.970190, 4.947772
hMOF-5066161, 1.359270, 1.396906
hMOF-6003686, 3.458930, 4.033971
hMOF-6494, 5.426550, 5.708657
hMOF-5022739, 5.826220, 5.909146
hMOF-5027794, 6.867270, 6.370497
hMOF-36596, 6.018700, 6.269253
hMOF-5024586, 10.948200, 11.173283
hMOF-5023040, 7.852950, 7.326328
hMOF-2723, 5.628150, 5.108486
hMOF-5037181, 0.956770, 2.038559
hMOF-22537, 4.736190, 4.155698
hMOF-23987, 8.565550, 9.216739
hMOF-5038024, 7.333000, 7.147849
hMOF-5011018, 2.388660, 2.268278
hMOF-18452, 2.801930, 2.570492
hMOF-5000290, 3.991890, 4.009854
hMOF-17696, 8.198780, 6.913801
hMOF-5057393, 3.310260, 3.532642
hMOF-3000566, 3.532550, 2.464432
hMOF-5061025, 6.183010, 5.918042
hMOF-7002254, 4.813720, 4.114891
hMOF-5050949, 6.455450, 6.440857
hMOF-7000610, 2.316830, 1.551583
hMOF-5052308, 3.935790, 4.840675
hMOF-11414, 10.844600, 10.885939
hMOF-16316, 7.099640, 6.174780
hMOF-5066974, 6.460700, 6.203930
hMOF-5042456, 3.338180, 3.366351
hMOF-5069870, 3.562460, 3.674496
hMOF-31488, 6.718350, 6.771518
hMOF-5078327, 2.288890, 2.873476
hMOF-6000818, 0.000000, -0.001391
hMOF-5017823, 3.144880, 3.444406
hMOF-5081281, 8.232270, 8.834825
hMOF-5034325, 2.550090, 2.428582
hMOF-9774, 6.813790, 7.007228
hMOF-5028526, 4.551090, 4.948235
hMOF-6001914, 0.000000, -0.004293
hMOF-1003762, 3.647230, 3.566837
hMOF-32715, 3.124950, 2.942455
hMOF-3000747, 1.644530, 1.470042
hMOF-5011183, 4.718020, 12.126672
hMOF-7002249, 2.603180, 2.441280
hMOF-5009798, 3.536320, 3.488768
hMOF-5020875, 8.938270, 9.186525
hMOF-5036151, 0.000000, 0.043342
hMOF-5075406, 1.503160, 1.488999
hMOF-5043054, 3.727930, 4.001833
hMOF-5042788, 3.329420, 3.391141
hMOF-5054794, 3.468560, 5.495890
hMOF-25976, 3.809330, 3.142470
hMOF-31293, 3.807150, 3.665198
hMOF-5058468, 4.953280, 4.801112
hMOF-5039666, 0.033572, 0.393319
hMOF-5039849, 2.872990, 2.614154
hMOF-16321, 8.098300, 8.490796
hMOF-6004650, 5.063040, 5.614914
hMOF-28707, 1.377590, 1.369767
hMOF-5003915, 11.588400, 5.373021
hMOF-15374, 3.874250, 4.022271
hMOF-25482, 7.416150, 7.022461
hMOF-5068167, 6.245580, 5.901608
hMOF-3000902, 1.768270, 1.818576
hMOF-5000472, 5.000260, 4.813998
hMOF-5029617, 5.518540, 5.882250
hMOF-1549, 2.654970, 2.792158
hMOF-22570, 2.468940, 2.505916
hMOF-5076805, 7.365510, 8.325878
hMOF-28907, 2.024150, 1.757396
hMOF-5012335, 0.000978, -0.272864
hMOF-5078541, 8.575750, 8.035739
hMOF-5065801, 1.059840, 1.021832
hMOF-5078328, 6.393230, 6.441533
hMOF-5035899, 7.454400, 7.155039
hMOF-25225, 2.854650, 3.330593
hMOF-7191, 5.023140, 4.732529
hMOF-6003124, 2.881170, 2.911546
hMOF-5019575, 9.877900, 10.198750
hMOF-8661, 5.133920, 4.859649
hMOF-5048609, 3.231510, 2.996476
hMOF-6000926, 2.191180, 2.291559
hMOF-5019599, 2.337610, 2.573782
hMOF-5066064, 2.461730, 2.538019
hMOF-5053703, 3.998410, 3.614117
hMOF-32163, 0.000000, -0.211223
hMOF-5068879, 3.633120, 3.201422
hMOF-23848, 3.449560, 3.515198
hMOF-5032390, 5.187170, 5.382338
hMOF-5072638, 6.231560, 6.086680
hMOF-6000203, 0.000000, -0.002886
hMOF-5018824, 2.342040, 2.318624
hMOF-5077133, 7.665340, 8.455541
hMOF-2740, 5.236380, 5.513738
hMOF-20626, 7.043820, 6.501327
hMOF-5016558, 4.053700, 4.835931
hMOF-5065518, 4.477900, 4.846612
hMOF-5031591, 2.743250, 3.186974
hMOF-5058654, 9.896930, 9.864616
hMOF-5059211, 1.965240, 2.020650
hMOF-23457, 7.959150, 7.400307
hMOF-6000499, 0.000000, -0.044229
hMOF-5019329, 2.934780, 2.865851
hMOF-23574, 9.625520, 8.920132
hMOF-5039105, 1.560040, 1.557720
hMOF-34514, 7.554850, 7.096576
hMOF-5038422, 4.097970, 4.285547
hMOF-5016076, 5.215670, 5.734686
hMOF-1000377, 3.269930, 2.804516
hMOF-6004809, 5.420590, 4.859341
hMOF-5037906, 6.740080, 6.345931
hMOF-1002312, 6.707540, 6.200974
hMOF-5043193, 2.493760, 2.592145
hMOF-31099, 1.342080, 1.583964
hMOF-30714, 0.000000, 0.004958
hMOF-5030690, 12.885600, 12.574799
hMOF-5041115, 5.584720, 6.876401
hMOF-26848, 4.001910, 4.686940
hMOF-33720, 4.660590, 4.530232
hMOF-5060399, 3.116570, 4.080581
hMOF-7002759, 5.566290, 5.306741
hMOF-5058775, 4.749080, 4.623981
hMOF-5038793, 4.219800, 4.266785
hMOF-7659, 5.765870, 5.768056
hMOF-26115, 5.337950, 5.317609
hMOF-5041511, 4.238420, 4.124194
hMOF-6777, 6.787620, 6.053685
hMOF-3000004, 1.702590, 1.893910
hMOF-5022519, 3.798160, 9.774261
hMOF-37347, 7.948590, 7.636314
hMOF-3000234, 1.308730, 1.475117
hMOF-36143, 6.323470, 5.683918
hMOF-5021828, 5.488310, 5.874079
hMOF-5006958, 4.737370, 4.316136
hMOF-5034198, 2.122650, 1.675161
hMOF-15391, 4.882120, 4.669860
hMOF-5015606, 4.681800, 4.878424
hMOF-5874, 0.159546, 0.280993
hMOF-5002168, 6.788750, 6.394241
hMOF-5041783, 0.730854, 0.297971
hMOF-6003038, 2.270250, 1.735928
hMOF-5056276, 10.029700, 7.173259
hMOF-30074, 10.673400, 10.623018
hMOF-6004633, 5.021050, 4.617199
hMOF-5032101, 8.760840, 8.635485
hMOF-5046264, 6.414340, 5.949050
hMOF-5078448, 3.932050, 10.861537
hMOF-5071439, 7.193070, 6.423018
hMOF-5068389, 6.013100, 4.422009
hMOF-5057425, 3.692510, 3.770306
hMOF-5013571, 5.537250, 5.878009
hMOF-5023861, 9.962400, 9.774940
hMOF-5061252, 1.863230, 1.836474
hMOF-5057542, 7.327430, 6.699140
hMOF-5002829, 2.676310, 2.775140
hMOF-27609, 5.389400, 5.809983
hMOF-16735, 7.322650, 6.315933
hMOF-5027528, 5.800390, 6.054516
hMOF-3001443, 3.004790, 2.757368
hMOF-2000697, 3.523480, 3.572691
hMOF-5041928, 5.360120, 4.623318
hMOF-24851, 7.463360, 8.053360
hMOF-5024624, 5.666860, 5.255175
hMOF-5065345, 6.418640, 8.214815
hMOF-5019521, 2.817120, 2.843461
hMOF-5073872, 8.606380, 8.966973
hMOF-5083189, 2.078720, 2.350906
hMOF-5069963, 3.447520, 4.254239
hMOF-37460, 5.801590, 5.462076
hMOF-32813, 4.548520, 3.658594
hMOF-22887, 7.301180, 6.230190
hMOF-5061392, 1.338020, 1.213528
hMOF-5020192, 3.447870, 1.273763
hMOF-5045363, 3.853020, 4.550458
hMOF-22689, 0.000000, -0.099562
hMOF-5031748, 9.522480, 9.587847
hMOF-19357, 10.587600, 10.139683
hMOF-5027580, 2.625940, 3.002451
hMOF-5039976, 2.579090, 2.212436
hMOF-5005988, 8.941390, 4.943247
hMOF-3000587, 1.179930, 1.422549
hMOF-5010349, 8.476480, 8.501901
hMOF-5019277, 3.041720, 2.764957
hMOF-5058573, 10.970900, 10.174938
hMOF-1002463, 0.000000, -0.049183
hMOF-18137, 2.430310, 2.263520
hMOF-5056041, 6.929790, 7.800889
hMOF-15100, 7.704170, 8.166459
hMOF-5013766, 4.428550, 3.810290
hMOF-6048, 10.010600, 9.948668
hMOF-5032099, 3.150720, 2.784558
hMOF-6004141, 7.834710, 7.710856
hMOF-5013081, 2.563080, 2.516562
hMOF-5033783, 6.880320, 7.214673
hMOF-5003491, 2.191960, 2.575898
hMOF-5063562, 0.004423, 0.406349
hMOF-5022525, 7.259630, 7.235862
hMOF-28069, 0.000000, 0.322337
hMOF-5007005, 5.683440, 5.564918
hMOF-5023336, 4.276390, 4.421647
hMOF-5038915, 2.161720, 1.763595
hMOF-5052854, 4.213100, 4.053117
hMOF-5029216, 2.997230, 2.612041
hMOF-13422, 6.732600, 6.346101
hMOF-3000399, 1.145050, 1.187046
hMOF-5072254, 0.000000, 0.306249
hMOF-5012735, 6.083670, 5.623822
hMOF-11949, 3.729910, 3.815364
hMOF-5064088, 0.000000, -0.020999
hMOF-5047834, 4.400480, 4.589291
hMOF-7000024, 4.592790, 5.328203
hMOF-5063685, 1.888640, 1.913801
hMOF-5010071, 6.806900, 6.635660
hMOF-6698, 4.886510, 5.122695
hMOF-5057415, 5.000150, 4.975353
hMOF-5070245, 4.852470, 4.532432
hMOF-5046689, 9.549680, 8.557127
hMOF-5006935, 3.480270, 3.648755
hMOF-6828, 10.972400, 12.142909
hMOF-27464, 8.368400, 8.256770
hMOF-5067647, 5.012340, 4.740543
hMOF-24187, 5.468100, 5.329460
hMOF-5005321, 5.761750, 5.502648
hMOF-5072502, 6.598880, 7.274877
hMOF-5041171, 0.000000, -0.109513
hMOF-5015584, 2.426850, 2.657380
hMOF-5073992, 7.229870, 8.472323
hMOF-15416, 4.999680, 3.891711
hMOF-13297, 10.010600, 9.885298
hMOF-5018889, 2.547880, 2.601753
hMOF-5060231, 0.000000, 0.003123
hMOF-22376, 2.444510, 2.447024
hMOF-13761, 5.076720, 5.072909
hMOF-5054135, 0.005057, 0.068694
hMOF-5025517, 7.583920, 6.925716
hMOF-5031709, 5.128460, 5.260250
hMOF-517, 2.972580, 3.541787
hMOF-27333, 2.258160, 1.544596
hMOF-5069041, 3.379000, 3.005740
hMOF-5000391, 2.511880, 2.542769
hMOF-36416, 1.812590, 1.940814
hMOF-13613, 5.461940, 6.616957
hMOF-5019154, 6.296700, 5.983323
hMOF-5032641, 6.503530, 5.998463
hMOF-5003034, 5.814860, 5.763069
hMOF-7000012, 5.911770, 5.269534
hMOF-4000162, 10.494200, 11.415019
hMOF-5038283, 2.771270, 2.502451
hMOF-5012477, 3.298870, 3.298660
hMOF-6004170, 4.839080, 4.287334
hMOF-3000413, 3.737320, 4.083138
hMOF-5023263, 6.813910, 7.089548
hMOF-5013448, 3.401720, 3.799382
hMOF-5049963, 6.991450, 7.108077
hMOF-1002887, 0.000000, 0.070322
hMOF-30891, 4.861460, 3.780795
hMOF-5079729, 6.550970, 6.530430
hMOF-5083349, 3.478470, 3.699095
hMOF-6004786, 5.728090, 5.726871
hMOF-5007656, 3.066390, 3.415151
hMOF-2911, 8.242380, 7.652318
hMOF-5074194, 3.388520, 3.049914
hMOF-5662, 12.453300, 10.930325
hMOF-5053319, 5.509220, 5.947940
hMOF-5013586, 2.630400, 2.972658
hMOF-7000391, 4.038570, 4.184806
hMOF-16712, 0.000000, -0.037945
hMOF-6001547, 2.054790, 1.905881
hMOF-6004148, 4.452860, 4.962581
hMOF-5048650, 6.310750, 6.030470
hMOF-5051103, 6.350010, 5.557540
hMOF-36466, 2.602890, 2.419514
hMOF-5035405, 7.626910, 7.848803
hMOF-4370, 9.579820, 9.145431
hMOF-7003283, 5.023540, 5.628558
hMOF-5051571, 11.118000, 9.621764
hMOF-7000693, 4.605640, 5.288103
hMOF-18792, 2.213200, 1.976087
hMOF-5032529, 8.961870, 9.086646
hMOF-5001, 0.224961, 0.231510
hMOF-5058395, 3.145060, 1.938491
hMOF-28240, 9.455510, 9.364344
hMOF-5055800, 3.430260, 3.889521
hMOF-5079807, 7.605000, 7.396954
hMOF-5070095, 1.803950, 1.404069
hMOF-3001865, 1.194860, 1.043658
hMOF-5014243, 7.265790, 7.535998
hMOF-30322, 8.301780, 9.315349
hMOF-2000056, 8.343850, 8.077060
hMOF-5003919, 6.914720, 2.473873
hMOF-5011834, 5.628430, 6.479789
hMOF-21550, 7.645690, 6.728339
hMOF-5023236, 2.627710, 2.328372
hMOF-5081397, 8.332120, 8.579610
hMOF-5043205, 6.278890, 6.059444
hMOF-10077, 2.533230, 2.482072
hMOF-5019912, 10.135800, 3.346388
hMOF-5027405, 2.999520, 3.133746
hMOF-5059477, 2.503310, 2.307734
hMOF-1003772, 2.443440, 2.622031
hMOF-5036580, 2.137040, 2.166047
hMOF-14218, 10.935700, 9.636072
hMOF-14382, 3.363610, 3.382686
hMOF-17235, 3.147440, 3.807342
hMOF-18414, 2.434620, 2.526237
hMOF-5066467, 1.360390, 0.521199
hMOF-5021998, 6.544730, 7.000477
hMOF-5014667, 0.000000, 0.054630
hMOF-6001861, 2.647020, 2.857350
hMOF-26821, 5.231950, 5.134850
hMOF-5005164, 4.507560, 4.507751
hMOF-5024216, 7.459540, 7.471748
hMOF-3001271, 4.015250, 3.765184
hMOF-5068286, 0.986645, 1.074060
hMOF-5024807, 6.553180, 7.135114
hMOF-5034611, 5.636810, 6.271208
hMOF-12773, 3.361580, 3.150931
hMOF-5082267, 3.641520, 3.403979
hMOF-5083217, 6.164840, 6.581426
hMOF-21917, 2.550690, 2.121031
hMOF-5038509, 5.250320, 5.337943
hMOF-5049866, 3.377110, 3.470677
hMOF-5048481, 4.987000, 4.431719
hMOF-30230, 6.787070, 6.086641
hMOF-5000629, 6.430520, 6.480541
hMOF-5054873, 10.800700, 11.125027
hMOF-5013266, 8.428930, 9.030196
hMOF-20233, 0.000000, 0.060210
hMOF-930, 6.520570, 6.519280
hMOF-7000064, 3.980210, 4.123555
hMOF-12044, 6.856690, 6.630332
hMOF-2918, 7.236810, 7.192903
hMOF-16724, 0.000000, -0.001138
hMOF-5035968, 11.396200, 11.699054
hMOF-7000889, 4.316580, 4.396180
hMOF-5019448, 4.088290, 4.403694
hMOF-5024438, 7.898890, 7.861076
hMOF-5049745, 8.883370, 8.350693
hMOF-5001725, 5.686390, 4.608432
hMOF-5030481, 5.928720, 5.746036
hMOF-2000168, 6.908470, 5.716797
hMOF-5079954, 8.760330, 8.915615
hMOF-5075715, 0.350716, 0.198120
hMOF-5044467, 3.827580, 3.846238
hMOF-5062441, 1.113600, 1.187752
hMOF-5016378, 2.695450, 2.880009
hMOF-5051857, 2.231140, 6.064346
hMOF-5031413, 3.932790, 3.931500
hMOF-5028580, 7.092750, 7.010729
hMOF-5062136, 2.256940, 2.410954
hMOF-5036776, 7.279000, 6.569097
hMOF-5014551, 11.060100, 10.631855
hMOF-5024943, 9.334780, 9.047376
hMOF-5012193, 3.153730, 3.609452
hMOF-6775, 9.970280, 9.624942
hMOF-29589, 8.724850, 7.989991
hMOF-2000449, 2.310830, 2.407199
hMOF-5049889, 0.000000, 0.079833
hMOF-6004448, 5.895580, 6.234208
hMOF-5039619, 4.936730, 6.009113
hMOF-5037065, 6.260290, 5.704518
hMOF-5035840, 4.101790, 4.034661
hMOF-5076786, 3.260640, 2.962739
hMOF-5049134, 5.489830, 6.116901
hMOF-5024925, 5.116560, 5.674700
hMOF-5006954, 7.866140, 7.780085
hMOF-5082386, 6.440090, 6.805382
hMOF-5020038, 3.488160, 3.484256
hMOF-5061785, 6.731440, 5.869689
hMOF-5006199, 5.652470, 6.066150
hMOF-1004633, 7.794490, 6.533799
hMOF-5021727, 8.270370, 7.988769
hMOF-2510, 6.835560, 6.659912
hMOF-5033189, 5.114130, 5.466842
hMOF-5078806, 7.685350, 7.322472
hMOF-7001854, 3.287760, 3.885412
hMOF-5053966, 3.796380, 3.739861
hMOF-5065183, 3.744600, 3.715812
hMOF-35751, 5.589870, 5.028061
hMOF-5045596, 0.995175, 1.482202
hMOF-5004771, 3.053330, 3.061014
hMOF-14584, 2.625440, 2.564560
hMOF-5060031, 0.677476, 0.668571
hMOF-33556, 0.000000, 0.042203
hMOF-5047520, 4.569310, 5.028921
hMOF-5045342, 6.012410, 5.098142
hMOF-5030573, 3.753320, 3.925793
hMOF-5072696, 6.869950, 6.297218
hMOF-5069807, 6.440560, 6.913893
hMOF-5037648, 4.600600, 4.678991
hMOF-5024408, 6.493790, 5.828878
hMOF-5016054, 3.644120, 4.223891
hMOF-5073103, 4.651410, 4.622351
hMOF-5067215, 3.752770, 3.652109
hMOF-7003141, 4.108330, 3.634795
hMOF-5029896, 9.827520, 9.589385
hMOF-5077445, 7.480440, 7.617421
hMOF-5025852, 5.558800, 5.507596
hMOF-5013028, 6.160490, 6.558136
hMOF-21328, 4.207270, 4.157317
hMOF-5065288, 0.000000, 0.002004
hMOF-5042015, 3.513340, 5.296025
hMOF-20906, 2.849880, 3.046423
hMOF-5069226, 8.249770, 8.099214
hMOF-5035810, 1.200000, 1.899581
hMOF-16622, 4.519170, 4.845136
hMOF-5064400, 2.886080, 3.045541
hMOF-5082206, 4.369280, 4.086182
hMOF-5032358, 2.955870, 2.757851
hMOF-5040908, 6.308510, 6.162101
hMOF-3001557, 1.836230, 1.801605
hMOF-5072016, 1.130400, 2.651551
hMOF-2000736, 4.053010, 3.600786
hMOF-5028349, 10.311100, 9.995386
hMOF-22062, 4.173200, 4.061063
hMOF-5014637, 6.094730, 6.068369
hMOF-5068411, 8.358490, 7.553303
hMOF-5025358, 2.492360, 2.620987
hMOF-15311, 4.897290, 5.162457
hMOF-4764, 3.413190, 4.895260
hMOF-5065746, 3.660170, 3.846849
hMOF-5017664, 5.215510, 6.084786
hMOF-5026315, 6.766070, 6.420794
hMOF-5063141, 8.206730, 8.021548
hMOF-5020887, 3.419640, 3.618315
hMOF-22896, 3.850690, 4.249015
hMOF-5074379, 7.324350, 5.990073
hMOF-5043431, 3.124010, 3.097730
hMOF-1002294, 4.412890, 4.375587
hMOF-15770, 8.782430, 9.076375
