id,target,prediction
hMOF-5077736, 3.250000, 3.576054
hMOF-3000738, 6.750000, 6.346353
hMOF-27789, 3.250000, 3.248619
hMOF-5024420, 4.250000, 5.019808
hMOF-5071784, 5.250000, 4.260731
hMOF-5063351, 4.250000, 4.101061
hMOF-913, 7.750000, 7.932254
hMOF-5033820, 3.750000, 3.643240
hMOF-784, 11.750000, 11.825741
hMOF-11858, 9.750000, 9.901978
hMOF-5043484, 3.750000, 3.968287
hMOF-14989, 4.750000, 4.586414
hMOF-1000610, 6.750000, 5.143436
hMOF-27357, 1.750000, 1.513108
hMOF-9020, 16.750000, 16.715645
hMOF-5016851, 2.750000, 3.010027
hMOF-1527, 16.250000, 16.061460
hMOF-5068559, 2.250000, 1.715864
hMOF-1427, 5.250000, 3.495888
hMOF-6002247, 4.750000, 4.663530
hMOF-5005997, 14.750000, 10.983232
hMOF-5056435, 6.750000, 8.074227
hMOF-5052463, 10.250000, 10.415800
hMOF-5030560, 7.750000, 7.589655
hMOF-5041911, 7.250000, 7.013513
hMOF-5006724, 4.250000, 4.165957
hMOF-5050654, 3.750000, 3.381359
hMOF-5067753, 12.750000, 12.165683
hMOF-6004050, 3.750000, 5.353503
hMOF-5064931, 11.250000, 11.410598
hMOF-5082519, 9.750000, 9.885273
hMOF-5020696, 11.250000, 9.451213
hMOF-5026072, 17.250000, 17.346611
hMOF-19067, 11.750000, 11.237320
hMOF-5009769, 14.750000, 15.687918
hMOF-5046021, 4.750000, 3.543640
hMOF-6551, 9.250000, 9.205038
hMOF-8351, 3.250000, 3.290458
hMOF-5074667, 6.750000, 7.228556
hMOF-5022484, 6.250000, 4.859931
hMOF-5056465, 7.750000, 7.434175
hMOF-34787, 4.750000, 4.949523
hMOF-3001036, 11.750000, 11.813455
hMOF-3001224, 10.750000, 19.053349
hMOF-5069491, 5.250000, 5.223436
hMOF-11688, 5.750000, 4.897049
hMOF-8955, 4.250000, 4.081203
hMOF-17477, 8.750000, 8.154382
hMOF-5016446, 2.750000, 3.441283
hMOF-5061097, 4.750000, 4.968856
hMOF-5016260, 4.250000, 4.193992
hMOF-4978, 2.250000, 2.709378
hMOF-5030227, 21.750000, 7.434815
hMOF-15941, 13.750000, 14.334756
hMOF-10395, 5.750000, 4.966927
hMOF-3002026, 4.250000, 3.983550
hMOF-5000028, 10.250000, 10.773059
hMOF-5024842, 4.750000, 4.739116
hMOF-5055918, 2.750000, 3.125370
hMOF-5075517, 12.250000, 13.040508
hMOF-21352, 2.250000, 2.630455
hMOF-25746, 5.250000, 5.102363
hMOF-1001337, 4.250000, 4.349404
hMOF-15976, 6.750000, 6.958854
hMOF-5026828, 18.750000, 11.094365
hMOF-5052969, 3.750000, 3.428201
hMOF-6004085, 10.750000, 10.790372
hMOF-5006990, 4.750000, 4.475442
hMOF-5006519, 2.750000, 2.949578
hMOF-5003985, 5.250000, 4.659659
hMOF-19092, 12.750000, 12.704024
hMOF-5021114, 4.250000, 3.499932
hMOF-5054003, 2.750000, 5.652511
hMOF-5016665, 7.750000, 6.459850
hMOF-24476, 7.750000, 7.976846
hMOF-5064526, 6.250000, 5.711378
hMOF-5032895, 9.750000, 9.802222
hMOF-29579, 6.750000, 7.499840
hMOF-5069637, 3.250000, 3.572442
hMOF-5012467, 4.750000, 4.120099
hMOF-5011048, 9.250000, 9.286452
hMOF-2000684, 19.250000, 19.193535
hMOF-5071701, 9.750000, 10.421112
hMOF-5046139, 3.250000, 2.120646
hMOF-28033, 1.750000, 2.241290
hMOF-2271, 6.750000, 6.330211
hMOF-32331, 12.250000, 11.795870
hMOF-5062038, 11.250000, 11.069759
hMOF-5002388, 7.250000, 5.880202
hMOF-5051337, 3.250000, 3.727145
hMOF-5065551, 2.750000, 2.440622
hMOF-5012146, 10.250000, 10.503121
hMOF-17914, 5.750000, 5.015513
hMOF-5075461, 2.750000, 1.911173
hMOF-5050498, 3.250000, 4.121964
hMOF-5017203, 5.250000, 3.284067
hMOF-5080207, 15.750000, 15.962887
hMOF-5016955, 4.250000, 5.898123
hMOF-10368, 15.250000, 15.341115
hMOF-5000678, 2.750000, 2.679325
hMOF-5053888, 6.750000, 6.940809
hMOF-12535, 5.750000, 5.381302
hMOF-5046410, 9.750000, 8.305601
hMOF-35679, 10.250000, 10.717810
hMOF-5010463, 5.250000, 5.494442
hMOF-5019430, 7.750000, 6.981191
hMOF-5083417, 8.750000, 11.882480
hMOF-3844, 14.750000, 15.518116
hMOF-6002709, 4.250000, 4.023261
hMOF-5025184, 11.750000, 11.910022
hMOF-5049108, 1.750000, 1.733243
hMOF-5078738, 6.250000, 5.205372
hMOF-5021526, 6.750000, 5.684591
hMOF-14428, 15.750000, 15.870002
hMOF-5065447, 9.750000, 9.817032
hMOF-5016167, 3.250000, 3.829241
hMOF-5064519, 7.250000, 7.048742
hMOF-19479, 13.750000, 13.100177
hMOF-5034249, 3.250000, 3.415696
hMOF-34446, 9.750000, 10.563818
hMOF-13974, 4.250000, 4.432944
hMOF-5068142, 13.750000, 13.883711
hMOF-591, 5.750000, 5.866879
hMOF-30830, 10.250000, 9.812466
hMOF-5053409, 7.750000, 7.099924
hMOF-5048281, 2.250000, 2.107285
hMOF-5069546, 4.750000, 4.498474
hMOF-5028477, 7.750000, 9.484599
hMOF-1001663, 3.750000, 4.171944
hMOF-17212, 3.750000, 3.271629
hMOF-7825, 5.250000, 7.674222
hMOF-5078330, 14.750000, 14.481009
hMOF-5072523, 4.750000, 3.868915
hMOF-7000273, 5.250000, 5.399153
hMOF-6001202, 1.750000, 1.642499
hMOF-5001579, 13.250000, 13.549062
hMOF-5006605, 6.250000, 16.201401
hMOF-5056265, 6.250000, 5.643982
hMOF-5015616, 15.250000, 14.882243
hMOF-5012836, 4.250000, 4.346052
hMOF-5069737, 4.250000, 4.107195
hMOF-5678, 12.750000, 12.704608
hMOF-5010086, 8.750000, 8.683684
hMOF-7002173, 14.250000, 14.030019
hMOF-5081664, 7.250000, 9.346074
hMOF-27655, 4.750000, 5.538981
hMOF-819, 7.750000, 7.476040
hMOF-33478, 12.250000, 12.527337
hMOF-5071523, 5.250000, 4.213169
hMOF-11217, 4.250000, 4.170006
hMOF-5030746, 7.750000, 6.349630
hMOF-5791, 5.750000, 6.062591
hMOF-5034270, 10.750000, 10.454877
hMOF-5045757, 10.250000, 9.982842
hMOF-29783, 13.250000, 12.562922
hMOF-5051969, 6.750000, 7.453472
hMOF-5015313, 10.750000, 10.579548
hMOF-5080496, 13.250000, 13.154094
hMOF-5051346, 6.250000, 5.891910
hMOF-36885, 3.750000, 3.865781
hMOF-11471, 8.250000, 9.618089
hMOF-5046568, 2.750000, 3.234221
hMOF-5000157, 7.250000, 7.590749
hMOF-5072668, 9.750000, 9.936376
hMOF-28594, 5.750000, 5.077764
hMOF-5053292, 3.250000, 1.409300
hMOF-5041687, 2.250000, 2.556316
hMOF-5066993, 4.250000, 5.001245
hMOF-5063222, 11.750000, 11.655493
hMOF-7001029, 6.750000, 5.272738
hMOF-30354, 3.250000, 3.206965
hMOF-4542, 4.750000, 5.269199
hMOF-2906, 16.750000, 16.714880
hMOF-5082135, 6.250000, 6.162244
hMOF-16798, 3.250000, 3.195464
hMOF-5061537, 11.750000, 11.697259
hMOF-5029000, 8.250000, 7.839641
hMOF-29621, 3.250000, 3.675106
hMOF-24435, 4.250000, 6.267616
hMOF-5016158, 7.750000, 8.379775
hMOF-1002577, 3.250000, 3.214159
hMOF-5008290, 12.750000, 13.017747
hMOF-29056, 5.250000, 5.405082
hMOF-7001886, 7.750000, 6.199068
hMOF-1004421, 11.750000, 10.307972
hMOF-35925, 5.750000, 5.710913
hMOF-1002480, 3.750000, 4.660138
hMOF-5008572, 13.750000, 13.791061
hMOF-5006291, 4.250000, 4.075423
hMOF-32985, 1.250000, 1.156178
hMOF-33103, 14.250000, 13.409520
hMOF-5410, 4.750000, 3.852567
hMOF-8942, 8.750000, 8.891971
hMOF-5030783, 6.250000, 7.538157
hMOF-5021065, 3.750000, 3.365182
hMOF-3000645, 20.250000, 13.478853
hMOF-5048953, 6.250000, 11.307646
hMOF-32074, 3.750000, 5.126560
hMOF-5016847, 2.250000, 3.111660
hMOF-5014061, 8.250000, 8.320249
hMOF-8234, 8.750000, 8.761557
hMOF-29423, 4.750000, 4.774323
hMOF-5016834, 5.750000, 5.337189
hMOF-19506, 15.250000, 14.515723
hMOF-19311, 2.250000, 2.251003
hMOF-35691, 5.250000, 4.452710
hMOF-1002341, 9.250000, 9.489560
hMOF-5048494, 4.250000, 4.112583
hMOF-1001450, 6.250000, 5.591257
hMOF-5058265, 9.250000, 8.999574
hMOF-21247, 6.250000, 5.818109
hMOF-5074, 2.250000, 2.135029
hMOF-5037157, 2.750000, 2.616839
hMOF-5057053, 4.250000, 3.586932
hMOF-5030636, 17.750000, 16.388927
hMOF-5019305, 2.250000, 4.169700
hMOF-8760, 2.750000, 3.171634
hMOF-5066786, 2.250000, 2.037915
hMOF-5659, 4.750000, 3.973205
hMOF-5058310, 4.750000, 3.962566
hMOF-5048045, 7.750000, 7.546550
hMOF-5036245, 2.750000, 3.096871
hMOF-5045517, 7.750000, 6.006336
hMOF-5067613, 11.250000, 11.137791
hMOF-33924, 3.750000, 3.991832
hMOF-7001338, 2.250000, 2.411238
hMOF-5005428, 11.250000, 11.395008
hMOF-27731, 5.750000, 5.748943
hMOF-5078682, 17.750000, 10.310497
hMOF-5014804, 3.250000, 2.907207
hMOF-5080499, 16.250000, 17.660664
hMOF-7529, 5.750000, 3.758415
hMOF-5039702, 2.750000, 2.509870
hMOF-5029567, 15.750000, 15.790740
hMOF-5003435, 17.250000, 10.706360
hMOF-5030468, 8.750000, 14.978733
hMOF-5074064, 2.750000, 3.155259
hMOF-5037536, 4.750000, 4.897425
hMOF-7002299, 11.250000, 12.288383
hMOF-5062619, 4.750000, 3.980985
hMOF-5008578, 11.250000, 11.825665
hMOF-24628, 4.750000, 4.850533
hMOF-5014332, 4.750000, 4.797093
hMOF-5011257, 5.750000, 5.245172
hMOF-5045242, 3.750000, 4.639128
hMOF-5010454, 6.250000, 7.139941
hMOF-5041765, 5.250000, 4.772828
hMOF-5037569, 4.250000, 4.131070
hMOF-29460, 13.250000, 12.880438
hMOF-8561, 1.750000, 1.861335
hMOF-5287, 15.750000, 15.312622
hMOF-5074205, 13.750000, 13.397724
hMOF-5038192, 11.750000, 11.992657
hMOF-5075498, 10.750000, 11.206512
hMOF-7000414, 10.750000, 11.307957
hMOF-3001263, 9.750000, 18.064293
hMOF-5051649, 15.750000, 14.427910
hMOF-1003077, 3.750000, 3.322533
hMOF-5026488, 6.750000, 19.785185
hMOF-1002953, 3.250000, 3.194517
hMOF-13507, 2.250000, 2.645887
hMOF-5017723, 10.250000, 10.014145
hMOF-7253, 4.250000, 4.381201
hMOF-1003642, 7.250000, 8.070934
hMOF-23681, 7.250000, 7.975621
hMOF-5130, 6.750000, 6.455952
hMOF-21796, 8.750000, 7.105829
hMOF-5008397, 8.750000, 7.658143
hMOF-5012038, 10.250000, 10.102982
hMOF-1001709, 0.000000, -0.016334
hMOF-27267, 1.250000, 1.657449
hMOF-7000676, 8.750000, 8.427416
hMOF-4000391, 8.250000, 8.820054
hMOF-5043296, 6.250000, 6.735375
hMOF-5008570, 4.750000, 4.685932
hMOF-4993, 9.750000, 9.570848
hMOF-5032446, 4.250000, 4.361241
hMOF-23838, 11.750000, 11.600919
hMOF-22913, 9.250000, 9.478378
hMOF-5009192, 5.250000, 6.218616
hMOF-5019864, 5.250000, 4.820326
hMOF-5002386, 7.750000, 8.494843
hMOF-6002892, 6.250000, 4.879208
hMOF-14657, 5.250000, 4.717871
hMOF-7000892, 13.250000, 11.401834
hMOF-5001985, 4.250000, 4.250785
hMOF-5032779, 18.750000, 18.436375
hMOF-915, 7.750000, 7.548550
hMOF-6000105, 1.250000, 1.136176
hMOF-5081070, 4.250000, 7.064215
hMOF-26, 2.750000, 2.867901
hMOF-5039909, 2.750000, 2.783920
hMOF-5068742, 3.250000, 2.839718
hMOF-6001517, 5.750000, 5.731115
hMOF-5031781, 6.250000, 6.840464
hMOF-5048778, 5.750000, 7.628604
hMOF-5025776, 3.250000, 3.535399
hMOF-7002998, 13.750000, 13.098634
hMOF-5046677, 3.750000, 4.251532
hMOF-5053227, 4.750000, 4.854579
hMOF-5005110, 5.750000, 5.658043
hMOF-15846, 3.750000, 4.938549
hMOF-35213, 12.250000, 12.544458
hMOF-1003599, 3.250000, 5.181919
hMOF-5026013, 19.750000, 11.953916
hMOF-5011588, 5.250000, 4.931505
hMOF-28118, 4.250000, 4.670235
hMOF-5072341, 9.750000, 7.958612
hMOF-5011599, 5.750000, 6.804861
hMOF-5002862, 3.250000, 4.377795
hMOF-19739, 11.250000, 11.127172
hMOF-5074549, 9.250000, 9.057204
hMOF-5083254, 8.250000, 6.446216
hMOF-10198, 2.750000, 2.728468
hMOF-5017869, 15.250000, 15.066785
hMOF-1003076, 3.750000, 3.802108
hMOF-5022845, 4.750000, 4.588364
hMOF-6002691, 3.750000, 3.287448
hMOF-36009, 7.750000, 6.490162
hMOF-1974, 6.750000, 10.747879
hMOF-5056503, 7.250000, 7.159647
hMOF-5043652, 5.250000, 5.029678
hMOF-15767, 6.750000, 6.887697
hMOF-34183, 8.750000, 8.205441
hMOF-4834, 14.250000, 15.043424
hMOF-19059, 3.750000, 4.362737
hMOF-5000891, 14.250000, 14.264880
hMOF-5038611, 11.250000, 11.559301
hMOF-36200, 5.250000, 5.258094
hMOF-5067865, 3.250000, 2.863965
hMOF-5073107, 4.750000, 4.750334
hMOF-1003421, 7.750000, 7.597463
hMOF-5004866, 5.250000, 4.842932
hMOF-5034303, 5.250000, 4.750272
hMOF-1003534, 7.250000, 5.199736
hMOF-6002229, 3.250000, 3.325205
hMOF-5072496, 5.750000, 5.204166
hMOF-5011337, 4.250000, 4.767709
hMOF-5069592, 1.750000, 1.575196
hMOF-5062168, 2.250000, 2.665924
hMOF-4966, 9.250000, 9.024949
hMOF-6004976, 12.250000, 12.638291
hMOF-26215, 3.750000, 3.629833
hMOF-32573, 2.750000, 2.575473
hMOF-27255, 5.750000, 6.861105
hMOF-18604, 2.750000, 2.783170
hMOF-5081245, 3.250000, 4.065835
hMOF-13333, 4.750000, 4.817077
hMOF-37088, 10.750000, 10.190645
hMOF-6001556, 0.000000, 0.185331
hMOF-5014372, 12.250000, 11.350866
hMOF-1001383, 7.250000, 6.914430
hMOF-22424, 6.250000, 6.214919
hMOF-5008275, 13.250000, 12.894876
hMOF-5035014, 2.250000, 2.481530
hMOF-35059, 3.750000, 4.251750
hMOF-25725, 14.250000, 14.505852
hMOF-5080465, 13.750000, 13.432432
hMOF-5063968, 1.250000, 1.715865
hMOF-7001444, 9.750000, 8.554955
hMOF-5026155, 3.750000, 5.743432
hMOF-5076906, 6.250000, 12.230133
hMOF-2000209, 15.250000, 13.712551
hMOF-7002974, 12.750000, 13.576666
hMOF-6000729, 10.250000, 10.166250
hMOF-5026302, 17.750000, 17.759550
hMOF-16274, 10.750000, 11.915260
hMOF-5005333, 13.750000, 13.768890
hMOF-6002472, 7.750000, 7.594382
hMOF-5030558, 6.250000, 6.804053
hMOF-5069792, 2.750000, 3.239199
hMOF-12990, 11.750000, 12.367186
hMOF-5034829, 8.250000, 8.492871
hMOF-5046311, 10.750000, 11.424761
hMOF-5004479, 2.750000, 2.305109
hMOF-5010239, 1.750000, 2.540081
hMOF-5020411, 5.750000, 16.449699
hMOF-6001807, 8.750000, 8.614371
hMOF-5055316, 4.250000, 3.008072
hMOF-6001768, 9.250000, 9.471894
hMOF-5069596, 5.250000, 5.238554
hMOF-31465, 3.250000, 2.921126
hMOF-5044805, 4.250000, 4.190731
hMOF-5001356, 3.750000, 3.360017
hMOF-5079232, 11.750000, 12.557238
hMOF-5078019, 3.250000, 3.865016
hMOF-12921, 7.750000, 6.599605
hMOF-5022013, 4.750000, 5.899992
hMOF-5699, 9.750000, 10.265120
hMOF-5056955, 13.250000, 14.443455
hMOF-137, 3.750000, 3.100189
hMOF-20810, 6.750000, 5.946068
hMOF-5074792, 2.750000, 2.763804
hMOF-5035837, 10.750000, 10.462686
hMOF-1004650, 10.250000, 9.684125
hMOF-5031211, 9.250000, 8.367798
hMOF-5037761, 6.250000, 6.483273
hMOF-21963, 10.250000, 10.507351
hMOF-5057443, 8.750000, 8.891457
hMOF-5043056, 15.250000, 14.671782
hMOF-5004383, 12.750000, 13.457179
hMOF-5037028, 9.750000, 9.759181
hMOF-5017499, 1.750000, 1.800090
hMOF-5064165, 9.250000, 9.149447
hMOF-5080784, 3.750000, 5.194515
hMOF-31351, 4.750000, 5.044910
hMOF-5033983, 2.750000, 2.154733
hMOF-5031171, 3.250000, 2.964912
hMOF-5057590, 11.750000, 11.481313
hMOF-30588, 2.250000, 2.493661
hMOF-5008055, 6.750000, 6.944926
hMOF-5057651, 3.750000, 2.926215
hMOF-2440, 3.750000, 3.698617
hMOF-5064975, 4.250000, 4.363971
hMOF-5027277, 15.750000, 15.535625
hMOF-5018409, 10.250000, 10.768873
hMOF-6000827, 1.250000, 0.416322
hMOF-26657, 3.750000, 3.755267
hMOF-5025680, 3.750000, 2.817171
hMOF-5036046, 10.750000, 11.142617
hMOF-13295, 5.250000, 4.842194
hMOF-1002545, 7.250000, 6.686758
hMOF-19682, 9.750000, 10.802328
hMOF-5028576, 7.750000, 7.435450
hMOF-5073029, 2.250000, 2.032176
hMOF-5060084, 5.250000, 5.269696
hMOF-5020978, 8.250000, 10.239221
hMOF-5050207, 8.250000, 8.169920
hMOF-5565, 2.750000, 2.717856
hMOF-14890, 9.750000, 9.666694
hMOF-5046941, 3.250000, 3.696496
hMOF-5067356, 3.750000, 4.088531
hMOF-5053884, 14.750000, 14.725757
hMOF-5048273, 3.750000, 3.507942
hMOF-5058272, 11.750000, 11.946545
hMOF-5064164, 9.250000, 9.218928
hMOF-19209, 7.750000, 7.345085
hMOF-5033022, 8.750000, 9.450466
hMOF-17029, 11.250000, 10.742330
hMOF-5051658, 5.250000, 6.072099
hMOF-5002149, 8.750000, 8.757534
hMOF-2568, 4.250000, 4.511345
hMOF-5023148, 5.750000, 6.112162
hMOF-6000968, 11.250000, 11.521763
hMOF-30280, 14.750000, 15.500486
hMOF-5024312, 6.750000, 14.123009
hMOF-1000519, 13.750000, 13.685905
hMOF-6002511, 7.750000, 7.594758
hMOF-1003613, 13.250000, 11.867628
hMOF-27031, 3.250000, 5.287783
hMOF-5003112, 2.750000, 3.334206
hMOF-16684, 4.750000, 5.699308
hMOF-27415, 11.750000, 12.295505
hMOF-5017663, 5.750000, 6.809680
hMOF-12414, 8.750000, 9.073578
hMOF-2598, 4.250000, 3.950440
hMOF-4153, 16.250000, 16.021101
hMOF-6004196, 14.250000, 13.453036
hMOF-5025770, 4.750000, 12.859286
hMOF-5000291, 3.750000, 4.258035
hMOF-10544, 2.750000, 2.636346
hMOF-19358, 3.250000, 3.157148
hMOF-3002066, 3.750000, 4.148268
hMOF-5074049, 2.750000, 3.145386
hMOF-5043884, 11.250000, 12.127971
hMOF-5014781, 7.250000, 6.179544
hMOF-5047464, 3.250000, 2.957574
hMOF-5031944, 14.750000, 14.645887
hMOF-5079977, 3.250000, 2.794772
hMOF-5055208, 7.750000, 8.407468
hMOF-6556, 2.750000, 2.631963
hMOF-3713, 5.250000, 4.809269
hMOF-5042453, 5.250000, 5.087203
hMOF-7002889, 12.250000, 12.662980
hMOF-5054354, 16.250000, 14.353638
hMOF-32920, 5.750000, 5.787778
hMOF-5024767, 5.750000, 6.088626
hMOF-5015103, 1.750000, 3.143521
hMOF-5016786, 1.750000, 2.294076
hMOF-23776, 12.250000, 11.818429
hMOF-5007214, 3.750000, 3.563150
hMOF-1002752, 3.250000, 3.009263
hMOF-6037, 5.250000, 5.180028
hMOF-5050138, 8.250000, 9.933801
hMOF-5028850, 3.250000, 3.341487
hMOF-6004659, 2.750000, 2.961544
hMOF-5004563, 2.750000, 2.580860
hMOF-5050253, 2.250000, 2.782301
hMOF-1002157, 2.750000, 3.009344
hMOF-26498, 6.250000, 7.012613
hMOF-5029426, 13.750000, 14.110158
hMOF-5022881, 21.250000, 14.566808
hMOF-1000007, 3.250000, 3.306766
hMOF-7094, 2.750000, 2.919413
hMOF-5066719, 10.250000, 10.309291
hMOF-5046050, 8.750000, 9.108397
hMOF-5012248, 5.250000, 4.049747
hMOF-5062580, 3.750000, 3.401433
hMOF-5044738, 8.250000, 8.599263
hMOF-5003194, 5.750000, 4.297190
hMOF-5080429, 6.750000, 6.689727
hMOF-5016445, 5.250000, 4.297796
hMOF-5052519, 13.250000, 12.119352
hMOF-9856, 9.750000, 9.351492
hMOF-1001156, 3.250000, 4.217466
hMOF-34903, 5.750000, 5.721370
hMOF-23202, 4.750000, 4.742716
hMOF-5048532, 2.250000, 2.551568
hMOF-3001751, 5.750000, 15.123472
hMOF-33594, 1.750000, 1.567904
hMOF-5079763, 16.750000, 15.874884
hMOF-5006388, 2.750000, 2.644168
hMOF-5044292, 11.750000, 11.559767
hMOF-6002539, 9.250000, 8.912787
hMOF-5000239, 10.250000, 10.360823
hMOF-15106, 7.750000, 7.776643
hMOF-13098, 10.750000, 11.956518
hMOF-5033875, 10.750000, 11.108695
hMOF-16438, 6.750000, 6.849942
hMOF-5056802, 10.250000, 10.732480
hMOF-6003718, 4.750000, 3.645899
hMOF-19293, 5.750000, 5.085061
hMOF-34765, 4.750000, 4.305808
hMOF-5022621, 3.750000, 4.195843
hMOF-5020430, 17.750000, 6.372842
hMOF-36641, 4.750000, 4.842160
hMOF-21492, 5.750000, 4.872528
hMOF-5012729, 4.750000, 4.418856
hMOF-6004817, 11.250000, 11.313042
hMOF-5004323, 12.750000, 12.539239
hMOF-5045472, 6.250000, 7.337402
hMOF-36922, 7.250000, 7.603794
hMOF-31237, 6.250000, 6.401150
hMOF-5058935, 7.750000, 7.873342
hMOF-5058404, 8.250000, 7.730229
hMOF-1003284, 6.250000, 5.632531
hMOF-5077431, 3.250000, 2.659386
hMOF-5080512, 2.750000, 4.306494
hMOF-1003965, 8.750000, 7.635656
hMOF-5008663, 12.250000, 12.026456
hMOF-5080999, 3.750000, 3.677390
hMOF-5069706, 9.250000, 9.015685
hMOF-1003461, 7.250000, 11.417636
hMOF-5028128, 15.250000, 14.740998
hMOF-1002172, 1.250000, 1.696769
hMOF-388, 9.750000, 10.061327
hMOF-21205, 1.250000, 1.936416
hMOF-20915, 6.250000, 5.267936
hMOF-28074, 9.250000, 9.116404
hMOF-2000717, 16.250000, 15.063293
hMOF-5041079, 4.750000, 4.779948
hMOF-31291, 12.250000, 12.299045
hMOF-31527, 9.750000, 10.424810
hMOF-5033051, 11.750000, 9.435714
hMOF-1024, 5.750000, 5.218537
hMOF-19911, 5.250000, 4.670326
hMOF-1958, 7.750000, 7.910553
hMOF-1002095, 0.250000, -0.016333
hMOF-5007814, 4.250000, 4.823916
hMOF-14493, 16.250000, 15.479465
hMOF-5035074, 3.250000, 3.144991
hMOF-5011855, 3.750000, 3.984905
hMOF-5001308, 2.750000, 2.194286
hMOF-20407, 12.250000, 12.458878
hMOF-4807, 6.250000, 4.649353
hMOF-3001542, 17.250000, 16.039276
hMOF-5032594, 24.250000, 16.956160
hMOF-6001806, 3.750000, 4.039600
hMOF-5071800, 2.750000, 2.386561
hMOF-34842, 6.750000, 6.859963
hMOF-5056392, 19.250000, 20.300732
hMOF-5078711, 16.750000, 16.089025
hMOF-5055411, 11.750000, 11.371284
hMOF-37517, 6.250000, 6.034640
hMOF-6004340, 14.250000, 13.556754
hMOF-10089, 6.250000, 4.497293
hMOF-5071536, 6.250000, 6.063886
hMOF-2257, 9.250000, 8.857929
hMOF-5015223, 6.750000, 6.542982
hMOF-7001794, 12.250000, 9.211607
hMOF-32713, 7.250000, 6.670952
hMOF-6002573, 4.750000, 4.854216
hMOF-5057528, 9.250000, 9.435621
hMOF-5074242, 11.250000, 10.712667
hMOF-1001216, 4.250000, 5.050335
hMOF-5016294, 11.750000, 10.803350
hMOF-5037323, 15.250000, 15.122569
hMOF-34246, 5.250000, 5.274513
hMOF-6001012, 3.250000, 3.371765
hMOF-5006146, 4.750000, 5.402890
hMOF-1004154, 9.750000, 9.432512
hMOF-5033697, 3.750000, 3.310715
hMOF-5073023, 4.750000, 5.620119
hMOF-5048379, 10.250000, 10.722057
hMOF-37424, 11.250000, 11.740769
hMOF-5040946, 4.750000, 4.523196
hMOF-5002676, 2.750000, 2.822712
hMOF-18356, 4.750000, 3.570734
hMOF-5237, 4.250000, 4.956767
hMOF-7000705, 6.250000, 4.131220
hMOF-4776, 6.250000, 6.540362
hMOF-28584, 3.250000, 3.011883
hMOF-27465, 11.750000, 11.276963
hMOF-5034299, 13.250000, 13.435312
hMOF-5006971, 15.250000, 14.965949
hMOF-5058567, 22.250000, 13.458758
hMOF-5007094, 11.750000, 12.704778
hMOF-5045057, 6.750000, 7.199168
hMOF-7000106, 6.750000, 6.058026
hMOF-26633, 4.750000, 5.419529
hMOF-25928, 12.250000, 12.243426
hMOF-17444, 1.750000, 1.831159
hMOF-9303, 4.750000, 4.558809
hMOF-5061506, 2.250000, 2.547051
hMOF-12404, 7.250000, 6.312995
hMOF-3001672, 10.250000, 11.027959
hMOF-5001805, 9.250000, 8.477033
hMOF-5033735, 11.250000, 11.041731
hMOF-5051408, 7.250000, 15.874623
hMOF-2761, 17.250000, 7.278717
hMOF-6858, 5.750000, 6.281784
hMOF-5036187, 2.750000, 3.145239
hMOF-5078308, 15.750000, 4.382533
hMOF-5060479, 8.250000, 8.352728
hMOF-26567, 3.750000, 3.801285
hMOF-5023194, 6.750000, 6.334374
hMOF-5031534, 3.250000, 3.433697
hMOF-5073658, 11.250000, 11.066473
hMOF-5041483, 4.750000, 4.360364
hMOF-14893, 7.750000, 8.324526
hMOF-4000322, 5.750000, 5.792172
hMOF-5037700, 1.750000, 2.337659
hMOF-5002042, 4.250000, 4.622659
hMOF-5009241, 9.250000, 8.709594
hMOF-2748, 11.250000, 11.363066
hMOF-30953, 5.750000, 8.549840
hMOF-5071413, 2.750000, 5.729427
hMOF-22718, 2.250000, 1.772519
hMOF-5080500, 7.250000, 6.540629
hMOF-5049193, 4.750000, 3.468648
hMOF-5034703, 6.250000, 5.827516
hMOF-5057967, 7.250000, 8.015174
hMOF-5032288, 14.250000, 14.016543
hMOF-19160, 14.750000, 13.972633
hMOF-1001977, 0.000000, -0.016334
hMOF-5026539, 18.250000, 17.634392
hMOF-5042750, 3.750000, 5.528150
hMOF-5055381, 5.750000, 5.591098
hMOF-5079320, 7.750000, 7.594880
hMOF-7000061, 3.250000, 6.563628
hMOF-5008375, 5.250000, 6.677709
hMOF-14903, 8.750000, 8.949001
hMOF-31903, 4.750000, 4.899444
hMOF-5032950, 4.250000, 4.141812
hMOF-1004483, 5.250000, 7.707322
hMOF-5026580, 9.250000, 9.028683
hMOF-5078, 6.750000, 7.060019
hMOF-35132, 5.750000, 7.433977
hMOF-5073515, 12.250000, 12.420205
hMOF-25087, 4.750000, 4.877103
hMOF-5064465, 9.250000, 9.129808
hMOF-5002502, 12.250000, 11.849415
hMOF-5072135, 6.250000, 6.549572
hMOF-5070522, 1.250000, 1.720996
hMOF-5010926, 13.750000, 13.080396
hMOF-4417, 4.750000, 3.877042
hMOF-5069325, 5.750000, 5.961476
hMOF-5077888, 3.750000, 4.578911
hMOF-5053877, 6.750000, 6.470673
hMOF-5028545, 13.750000, 13.631635
hMOF-32404, 4.750000, 4.605439
hMOF-5071545, 4.750000, 5.507677
hMOF-5072657, 11.250000, 10.510187
hMOF-5014917, 2.750000, 3.055539
hMOF-9416, 10.750000, 11.049601
hMOF-6003744, 8.250000, 7.371808
