id,target,prediction
hMOF-5018761, 0.018356, 0.017167
hMOF-5081266, 0.070317, 0.088251
hMOF-6985, 0.062530, 0.030220
hMOF-5051871, 0.043345, 0.086398
hMOF-5061085, 0.055524, 0.049082
hMOF-5053103, 0.014704, 0.026373
hMOF-5020510, 0.093506, 0.080512
hMOF-5007368, 0.216450, 0.326227
hMOF-5049849, 0.000000, 0.007316
hMOF-5081849, 0.029422, 0.039715
hMOF-30479, 0.076274, 0.186498
hMOF-5016520, 0.035556, 0.029969
hMOF-5006981, 0.023686, 0.011638
hMOF-5080968, 0.012265, 0.030224
hMOF-14844, 0.045133, 0.102515
hMOF-5055937, 0.018074, 0.027017
hMOF-17519, 0.013109, 0.009285
hMOF-5013821, 0.119493, 0.095224
hMOF-5065992, 0.014991, 0.018060
hMOF-21973, 0.015768, 0.008137
hMOF-5015169, 0.160832, 0.090392
hMOF-5001654, 0.080224, 0.057656
hMOF-5004971, 0.033432, 0.018261
hMOF-33769, 0.181637, 0.201061
hMOF-5079496, 0.017269, 0.023831
hMOF-19439, 0.006110, -0.002552
hMOF-5005113, 0.082632, 0.067686
hMOF-21479, 1.163570, 0.720096
hMOF-5083353, 0.009552, 0.020133
hMOF-1000680, 0.116886, 0.295893
hMOF-5069793, 0.015767, 0.047762
hMOF-5044360, 0.098611, 0.152463
hMOF-5014708, 0.150524, 0.158912
hMOF-5009426, 0.032094, 0.029088
hMOF-1677, 0.010900, 0.019479
hMOF-26466, 2.005080, 2.090968
hMOF-5042546, 0.272562, 0.326290
hMOF-5074464, 0.011552, 0.028793
hMOF-5055179, 0.026028, 0.025568
hMOF-5047941, 0.074590, 0.057816
hMOF-369, 0.022134, 0.036752
hMOF-5061717, 0.022135, 0.033837
hMOF-7426, 0.114553, 0.075001
hMOF-5053141, 0.010061, 0.006020
hMOF-5083192, 0.008973, 0.015360
hMOF-31679, 0.101165, 0.128879
hMOF-12713, 0.031373, 0.018687
hMOF-5082813, 0.026379, 0.027155
hMOF-6002670, 0.031801, 0.019239
hMOF-1003237, 0.011804, 0.015858
hMOF-5066596, 0.470136, 0.277023
hMOF-1002002, 0.006050, 0.028371
hMOF-25921, 0.000000, 0.543296
hMOF-5014471, 0.061896, 0.038421
hMOF-5058340, 0.013284, 0.020297
hMOF-5037684, 0.013373, 0.013286
hMOF-10503, 0.000000, 0.003252
hMOF-5013053, 0.008554, 0.014697
hMOF-5026658, 0.018015, 0.016673
hMOF-5064998, 0.000458, -0.013337
hMOF-22017, 0.100501, 0.039256
hMOF-5028657, 0.443504, 0.441644
hMOF-5045392, 2.353960, 1.840103
hMOF-5053691, 0.014207, 0.016653
hMOF-26905, 0.079319, 0.159005
hMOF-5079837, 0.044414, 0.042884
hMOF-7000048, 0.128380, 0.111217
hMOF-6316, 0.011450, 0.017080
hMOF-5077281, 0.020436, 0.037741
hMOF-5035620, 0.060498, 0.118695
hMOF-5081702, 0.044806, 0.037052
hMOF-15652, 0.036878, 0.046872
hMOF-5037064, 0.014040, 0.008086
hMOF-5021090, 0.027351, 0.044527
hMOF-17642, 0.022491, 0.021020
hMOF-5019929, 0.091233, 0.113440
hMOF-35040, 0.018809, 0.007302
hMOF-5050503, 0.009145, 0.021662
hMOF-24090, 0.655358, 0.589008
hMOF-1000914, 0.041637, 0.272930
hMOF-5001838, 0.022331, 0.019773
hMOF-5004433, 0.044281, 0.037102
hMOF-7003368, 0.029921, 0.043331
hMOF-5016333, 0.158869, 0.155805
hMOF-5059032, 0.263395, 0.133083
hMOF-5050335, 0.030281, 0.023980
hMOF-9903, 0.255310, 0.241369
hMOF-22277, 0.139191, 0.171648
hMOF-14745, 0.036718, 0.024372
hMOF-5059816, 0.000000, -0.001054
hMOF-4264, 0.209990, 0.078313
hMOF-5037474, 0.000000, 0.028948
hMOF-5034263, 0.003861, 0.009057
hMOF-5043737, 0.014989, 0.027946
hMOF-5040454, 0.000000, -0.005199
hMOF-5013085, 0.009956, 0.018383
hMOF-3252, 0.040383, 0.171196
hMOF-5045230, 0.077850, 0.073975
hMOF-2000385, 0.022582, 0.010096
hMOF-5004772, 0.007753, 0.013630
hMOF-7003179, 0.014704, 0.018509
hMOF-5034868, 0.008227, 0.021719
hMOF-19508, 0.198413, 0.164987
hMOF-5059543, 0.021744, 0.050911
hMOF-26005, 0.180065, 0.129685
hMOF-13749, 0.038048, 0.067937
hMOF-37386, 0.018913, 0.032867
hMOF-5033333, 0.023337, 0.024898
hMOF-5002637, 0.231406, 0.444046
hMOF-5009579, 0.022092, 0.014193
hMOF-9231, 0.065081, 0.046413
hMOF-5078939, 0.070248, 0.137943
hMOF-5071178, 0.039593, 0.009963
hMOF-4353, 0.090917, 0.080583
hMOF-5015681, 0.019933, 0.023179
hMOF-5044474, 0.031265, -0.002187
hMOF-5045395, 2.561970, 2.143359
hMOF-11394, 0.057436, 0.076652
hMOF-5030254, 0.115468, 0.124190
hMOF-5048819, 0.028687, 0.021345
hMOF-6004996, 1.411590, 1.389048
hMOF-16690, 0.365109, 0.284157
hMOF-5064134, 0.022883, 0.031817
hMOF-33024, 0.030297, 0.032645
hMOF-6154, 0.017338, 0.015645
hMOF-5028430, 0.079751, 0.035566
hMOF-36413, 0.083495, 0.087724
hMOF-5080034, 0.115914, 0.093115
hMOF-3002020, 0.009998, 0.012526
hMOF-17719, 0.011605, 0.000508
hMOF-5060516, 0.012429, 0.004989
hMOF-22697, 0.000000, 0.159903
hMOF-890, 0.015410, 0.020276
hMOF-5059736, 0.078097, 0.096141
hMOF-1004359, 0.114905, 0.375037
hMOF-5069496, 0.011031, 0.022621
hMOF-5051085, 0.083691, 0.076387
hMOF-5070315, 0.746640, 0.642314
hMOF-34937, 0.062864, 0.063378
hMOF-5044257, 0.025055, -0.004285
hMOF-5047102, 0.016990, 0.028541
hMOF-35361, 0.741455, 0.660827
hMOF-34844, 0.036021, 0.024550
hMOF-5034665, 0.011256, 0.008538
hMOF-5051049, 0.015150, 0.046602
hMOF-24404, 1.979000, 1.090320
hMOF-5082996, 0.061274, 0.069129
hMOF-34215, 0.093874, 0.181777
hMOF-7002492, 0.046436, 0.034702
hMOF-15016, 0.014404, 0.015083
hMOF-5005939, 0.014036, 0.016014
hMOF-6002483, 0.017432, 0.024154
hMOF-22114, 0.000000, -0.001399
hMOF-24317, 0.533562, 0.632022
hMOF-5050541, 0.031884, 0.046081
hMOF-1004017, 0.219577, 0.185245
hMOF-5075604, 0.008235, 0.004696
hMOF-5074599, 0.346100, 0.168537
hMOF-6001463, 0.029558, 0.068067
hMOF-5031277, 0.023155, 0.021210
hMOF-5074608, 0.019600, 0.033799
hMOF-5026024, 0.310509, 0.294185
hMOF-5017830, 0.057312, 0.070570
hMOF-5011905, 0.180417, 0.242316
hMOF-1001632, 0.365065, 0.197429
hMOF-25071, 0.097405, 0.178083
hMOF-5026136, 0.017757, 0.021498
hMOF-23814, 0.013710, 0.016270
hMOF-5051196, 0.042193, 0.097809
hMOF-5077358, 0.024371, 0.045112
hMOF-5010793, 0.128556, 0.132659
hMOF-5075355, 0.049767, 0.001753
hMOF-5046847, 0.008556, 0.010299
hMOF-5001297, 0.162393, 0.233101
hMOF-5024726, 0.123263, 0.189781
hMOF-10521, 0.035325, 0.036343
hMOF-5006124, 0.009318, 0.036577
hMOF-5044852, 0.011880, 0.046038
hMOF-33320, 0.101511, 0.090287
hMOF-5005440, 0.032658, 0.040919
hMOF-1002895, 0.011583, 0.146646
hMOF-5063557, 0.117037, 0.120377
hMOF-5034515, 0.060755, 0.075979
hMOF-5029613, 0.034880, 0.036094
hMOF-5046937, 0.012224, 0.010297
hMOF-5050814, 0.034504, 0.025987
hMOF-35583, 0.384739, 0.333656
hMOF-5022434, 0.031862, 0.039960
hMOF-5068974, 0.003817, 0.007956
hMOF-5002445, 0.021505, 0.038116
hMOF-5050870, 0.015094, 0.029252
hMOF-5057081, 0.031257, 0.045870
hMOF-5079261, 0.009213, 0.008219
hMOF-5014043, 0.064553, 0.057404
hMOF-5019546, 0.030905, 0.037799
hMOF-5022345, 0.114566, 0.913964
hMOF-35199, 0.146627, 0.431081
hMOF-5005444, 0.023173, 0.018919
hMOF-5035101, 0.000000, 0.002009
hMOF-5031444, 0.031857, 0.024062
hMOF-5079949, 0.136049, 0.141433
hMOF-36688, 0.568993, 0.582775
hMOF-6599, 0.162476, 0.227763
hMOF-6002920, 0.027677, 0.042612
hMOF-18327, 0.096713, 0.113053
hMOF-19922, 0.170090, 0.122890
hMOF-7000287, 0.108374, 0.117000
hMOF-5010157, 0.156950, 0.372186
hMOF-30402, 0.014069, 0.014131
hMOF-13636, 0.111873, 0.036232
hMOF-34659, 1.131950, 1.255979
hMOF-5006040, 0.056426, 0.060514
hMOF-5065310, 0.058092, 0.051287
hMOF-5035602, 0.277007, 0.366934
hMOF-5033950, 0.166972, 0.092196
hMOF-5044129, 0.012381, 0.010857
hMOF-5081298, 0.014157, 0.007832
hMOF-5045825, 0.057857, 0.050926
hMOF-5049528, 0.509834, 0.528840
hMOF-5014981, 0.250289, 0.232388
hMOF-5010247, 0.065350, 0.058005
hMOF-35721, 0.300303, 0.296642
hMOF-5005406, 0.013174, 0.019864
hMOF-5001934, 0.038008, 0.019757
hMOF-5035099, 0.010854, 0.012998
hMOF-5068776, 0.029341, 0.055233
hMOF-34111, 0.059127, 0.072934
hMOF-5081402, 0.093154, 0.142358
hMOF-5028454, 0.093886, 0.165555
hMOF-35586, 0.363159, 0.599980
hMOF-5007271, 0.053617, 0.078945
hMOF-5021215, 0.134241, 0.122525
hMOF-28522, 0.158859, 0.329546
hMOF-5000841, 0.008816, 0.016385
hMOF-5020835, 0.041404, 0.052181
hMOF-5012330, 0.244421, 0.232082
hMOF-5035192, 0.000000, 0.001973
hMOF-5047212, 0.231390, 0.120617
hMOF-5024574, 0.014169, 0.019452
hMOF-5075257, 0.012075, 0.012837
hMOF-5027004, 0.035337, 0.040518
hMOF-5053540, 0.018078, 0.013788
hMOF-1004185, 0.043135, 0.042858
hMOF-5004918, 0.025859, 0.013757
hMOF-5051868, 0.064188, 0.049998
hMOF-5044191, 0.015368, 0.030493
hMOF-5010863, 0.035468, 0.030153
hMOF-18298, 0.000000, -0.022461
hMOF-5005172, 0.620973, 0.730751
hMOF-5007611, 0.015935, 0.029793
hMOF-5081350, 0.050121, 0.053238
hMOF-2189, 0.035156, 0.025582
hMOF-5066293, 0.080832, 0.112494
hMOF-5052129, 0.124218, 0.113906
hMOF-5024372, 0.063557, 0.057056
hMOF-5006273, 0.032369, 0.020069
hMOF-31441, 0.000000, -0.002941
hMOF-5003327, 0.007573, 0.006171
hMOF-5031521, 0.020906, 0.014263
hMOF-5073665, 0.123586, 0.145759
hMOF-7497, 0.027569, 0.030923
hMOF-5056514, 0.041384, 0.075324
hMOF-5054526, 0.011232, 0.012474
hMOF-5066801, 0.044543, 0.047039
hMOF-5066009, 0.002066, 0.003506
hMOF-4000092, 1.223850, 0.682718
hMOF-5018619, 0.014520, 0.011195
hMOF-5040916, 0.005534, 0.007572
hMOF-1003146, 0.000000, 0.640266
hMOF-5079559, 0.017587, 0.040762
hMOF-5035812, 0.084776, 0.109834
hMOF-5057539, 0.050678, 0.083584
hMOF-1002987, 0.713075, 0.795183
hMOF-5026375, 0.020228, 0.043040
hMOF-5035352, 0.128438, 0.155697
hMOF-27482, 0.032848, 0.028891
hMOF-5076189, 0.006837, 0.019898
hMOF-7316, 0.065502, 0.018820
hMOF-5021584, 0.069149, 0.056425
hMOF-1000900, 1.612980, 1.167397
hMOF-3001405, 0.004935, 0.012992
hMOF-7228, 0.333864, 0.128102
hMOF-5009597, 0.063235, 0.042300
hMOF-5063943, 0.011323, 0.002607
hMOF-6000879, 0.006465, 0.007126
hMOF-5015290, 0.056156, 0.037759
hMOF-5034982, 0.005958, 0.005546
hMOF-5010699, 0.403726, 0.531336
hMOF-5014826, 0.203556, 0.239932
hMOF-5043389, 0.014019, 0.008887
hMOF-7002602, 0.173238, 0.186082
hMOF-5004004, 0.102700, 0.139107
hMOF-5082398, 0.049092, 0.085993
hMOF-13705, 0.118662, 0.100694
hMOF-5047449, 0.044724, 0.036670
hMOF-5009270, 0.343962, 0.234620
hMOF-5051657, 0.008734, 0.015669
hMOF-5052697, 0.005630, 0.023957
hMOF-34523, 0.306239, 0.368496
hMOF-5020754, 0.092176, 0.018867
hMOF-7002116, 0.088003, 0.064091
hMOF-3456, 0.010813, 0.023007
hMOF-7003282, 0.031634, 0.129991
hMOF-5004984, 0.023668, 0.040106
hMOF-11110, 0.119908, 0.117488
hMOF-5003623, 0.015363, 0.007511
hMOF-12180, 0.755338, 0.701065
hMOF-1002118, 0.002960, 0.052894
hMOF-5045528, 0.017448, 0.001454
hMOF-10391, 0.017503, 0.019896
hMOF-7000970, 0.081822, 0.147088
hMOF-5022661, 0.019556, 0.002696
hMOF-7002292, 0.042492, 0.051171
hMOF-5036994, 0.018763, 0.019459
hMOF-33096, 0.262914, 0.365463
hMOF-5056238, 0.071445, 0.062067
hMOF-5070264, 0.047080, 0.083890
hMOF-5039664, 0.004601, -0.007844
hMOF-5068326, 0.148251, 0.158467
hMOF-5045319, 0.090865, 0.147739
hMOF-5048317, 0.003933, 0.020130
hMOF-5014021, 0.036828, 0.000762
hMOF-15359, 0.024051, 0.024137
hMOF-17593, 0.045634, 0.043524
hMOF-775, 0.120111, 0.118132
hMOF-5077794, 0.012561, 0.013986
hMOF-5032570, 0.028851, 0.017047
hMOF-5062736, 0.000235, 0.388203
hMOF-5030514, 0.017987, 0.016135
hMOF-5001088, 0.027479, 0.033630
hMOF-5020880, 0.141270, 0.162389
hMOF-5077009, 0.017336, 0.016730
hMOF-18629, 0.266759, 0.296941
hMOF-5036578, 0.022282, 0.017866
hMOF-5058460, 0.013919, 0.033028
hMOF-509, 0.020027, 0.030889
hMOF-5004351, 0.173424, 0.278560
hMOF-5010620, 0.030248, 0.022457
hMOF-2507, 0.029298, 0.022466
hMOF-32001, 0.010945, 0.018050
hMOF-13420, 0.034283, 0.051619
hMOF-5015510, 0.108826, 0.109153
hMOF-5026970, 0.068566, 0.052981
hMOF-5049411, 0.013964, 0.030127
hMOF-6129, 0.196458, 0.119346
hMOF-5049966, 0.051800, 0.118926
hMOF-5017837, 0.041162, 0.051667
hMOF-5034423, 0.116494, 0.109444
hMOF-5060967, 0.338141, 0.335875
hMOF-5051519, 0.007196, 0.005719
hMOF-5049185, 0.067979, 0.046552
hMOF-31754, 0.154415, 0.287949
hMOF-5040831, 0.014679, 0.017136
hMOF-5071014, 0.008502, 0.004470
hMOF-5018608, 0.011296, 0.008304
hMOF-5056486, 0.045550, 0.061953
hMOF-5070056, 0.363476, 0.243503
hMOF-35685, 0.015452, 0.011810
hMOF-36391, 0.021731, 0.048603
hMOF-5069631, 0.000000, 0.004917
hMOF-5026607, 0.028096, 0.019888
hMOF-1003212, 0.040197, 0.086409
hMOF-5018537, 0.011476, 0.002979
hMOF-7002391, 0.054402, 0.151625
hMOF-5056339, 0.176001, 0.230728
hMOF-34777, 0.143868, 0.090399
hMOF-8878, 0.170185, 0.143533
hMOF-5044878, 0.026202, 0.058039
hMOF-31727, 0.000245, 0.030613
hMOF-5038006, 0.033684, 0.016426
hMOF-7818, 0.262881, 0.237153
hMOF-5055323, 0.011235, 0.016632
hMOF-2000006, 0.337762, 0.614007
hMOF-5005817, 0.031746, 0.035742
hMOF-5070945, 0.997172, 0.614117
hMOF-5004465, 0.013267, 0.019782
hMOF-5017597, 0.035628, 0.033825
hMOF-5054548, 0.010991, 0.022377
hMOF-5028279, 0.029613, 0.027883
hMOF-5022496, 0.011266, 0.021409
hMOF-1000030, 0.039546, 0.050152
hMOF-5023604, 0.021571, 0.026299
hMOF-5067149, 0.083111, 0.118864
hMOF-28672, 0.009001, 0.011225
hMOF-5018048, 0.033490, 0.054293
hMOF-5071877, 0.085600, 0.076148
hMOF-1004519, 0.029455, 0.027401
hMOF-10964, 0.015263, 0.028436
hMOF-5039867, 0.005517, -0.002662
hMOF-20399, 0.016662, 0.045259
hMOF-5022128, 0.039961, 0.035285
hMOF-6004678, 0.025296, -0.032717
hMOF-5361, 0.000289, -0.006682
hMOF-20873, 0.000000, 0.000271
hMOF-30782, 0.000000, -0.003885
hMOF-5007890, 0.077534, 0.069066
hMOF-5000950, 0.009343, 0.010646
hMOF-5054206, 0.052413, 0.043360
hMOF-19564, 0.034499, 0.033712
hMOF-5049791, 0.037378, 0.057327
hMOF-1001469, 0.024261, 0.016104
hMOF-5036707, 0.063072, 0.056096
hMOF-10779, 0.039953, 0.037169
hMOF-5026385, 0.009437, 0.012932
hMOF-5010487, 0.278176, 0.579623
hMOF-24483, 0.030644, 0.026480
hMOF-6001252, 0.104917, 0.132759
hMOF-6004750, 0.016186, 0.005506
hMOF-5013604, 0.394318, 0.223076
hMOF-5038867, 0.016892, 0.009401
hMOF-5011721, 0.042453, 0.039000
hMOF-21924, 0.093768, 0.083891
hMOF-5051314, 0.001656, 0.000534
hMOF-32138, 0.000000, -0.011496
hMOF-5039310, 0.048921, 0.060609
hMOF-7002864, 0.068429, 0.087298
hMOF-5012194, 0.116204, 0.159347
hMOF-5039242, 0.006155, 0.013477
hMOF-5052746, 0.106871, 0.043548
hMOF-5040943, 0.167095, 0.088494
hMOF-5082198, 0.035545, 0.068430
hMOF-5079500, 0.049459, 0.047892
hMOF-5022090, 0.059668, 0.078300
hMOF-5004410, 0.071219, 0.068441
hMOF-13517, 0.107609, 0.173617
hMOF-5048014, 0.000000, 0.007267
hMOF-30110, 0.007117, 0.000057
hMOF-5044648, 0.047989, 0.051269
hMOF-11857, 0.043894, 0.052375
hMOF-1004423, 0.030209, 0.032772
hMOF-22860, 0.087875, 0.032298
hMOF-5061480, 0.035693, 0.030733
hMOF-6545, 0.033728, 0.026113
hMOF-5078838, 0.051315, 0.043985
hMOF-5062727, 0.046526, 0.056493
hMOF-5056991, 0.032581, 0.057109
hMOF-5066393, 0.577976, 0.415190
hMOF-5061499, 0.025404, 0.015475
hMOF-5062743, 0.007020, 0.009995
hMOF-5055875, 0.054918, 0.054863
hMOF-19907, 0.037880, 0.046774
hMOF-5046324, 0.036403, 0.039405
hMOF-14147, 0.130477, 0.094983
hMOF-5043741, 0.017980, 0.023743
hMOF-37074, 3.416430, 2.853678
hMOF-5001339, 0.008773, 0.020455
hMOF-5053068, 0.021301, 0.019456
hMOF-5039922, 0.004218, 0.003325
hMOF-5081763, 2.949760, 1.683827
hMOF-5081186, 0.024974, 0.028751
hMOF-1002041, 0.000000, 0.001896
hMOF-5045234, 0.313094, 0.192597
hMOF-7102, 0.055288, 0.061428
hMOF-5048911, 0.203501, 0.181711
hMOF-24170, 0.197751, 0.352773
hMOF-5047127, 0.016632, 0.010399
hMOF-6001134, 0.000000, 0.007684
hMOF-5064106, 0.037885, 0.030474
hMOF-5029749, 0.049885, 0.044932
hMOF-6487, 0.023219, 0.023425
hMOF-34142, 0.808480, 0.655709
hMOF-10063, 0.162278, 0.185282
hMOF-5066924, 0.152819, 0.266330
hMOF-5012145, 0.301529, 0.545137
hMOF-4894, 0.033354, 0.030845
hMOF-5046860, 0.020932, 0.033966
hMOF-6005002, 0.059537, 0.081210
hMOF-5063217, 0.000000, 0.002895
hMOF-5064651, 0.009768, 0.013335
hMOF-20875, 0.017821, 0.031642
hMOF-1002484, 0.085239, 0.103738
hMOF-5064966, 0.006094, 0.003452
hMOF-32861, 0.587696, 0.721364
hMOF-5003263, 0.007179, 0.008969
hMOF-5037528, 0.011742, 0.008564
hMOF-5020156, 0.046632, 0.063731
hMOF-5003661, 0.021605, 0.036281
hMOF-5043459, 0.022046, 0.021356
hMOF-5073939, 0.195359, 0.137955
hMOF-5001835, 0.045027, 0.044337
hMOF-6857, 0.007948, 0.009171
hMOF-6135, 0.044105, 0.037858
hMOF-5052840, 0.004744, 0.009035
hMOF-5044053, 0.000086, 0.011511
hMOF-1002034, 0.000000, 0.001896
hMOF-5027451, 0.050111, 0.053066
hMOF-5057534, 0.192251, 0.191865
hMOF-27754, 0.462314, 0.367725
hMOF-5014618, 0.281993, 0.124491
hMOF-26484, 0.211967, 0.223432
hMOF-5070562, 0.008631, 0.013256
hMOF-5047089, 0.048464, 0.037776
hMOF-8629, 0.046627, 0.075931
hMOF-1001557, 0.011597, 0.026862
hMOF-5042466, 0.115598, 0.167333
hMOF-5079189, 0.009890, 0.027491
hMOF-5054699, 0.166556, 0.147056
hMOF-5051220, 0.023252, 0.021645
hMOF-18836, 0.009392, 0.039225
hMOF-6003835, 0.038828, 0.051738
hMOF-6001845, 0.028054, 0.031694
hMOF-33300, 0.073009, 0.039174
hMOF-25371, 0.043205, 0.062553
hMOF-34107, 0.026691, 0.016935
hMOF-5067486, 0.320164, 0.333044
hMOF-11996, 0.015239, 0.020445
hMOF-7003333, 0.029625, 0.027751
hMOF-5044189, 0.005132, 0.007582
hMOF-7960, 0.119971, 0.114893
hMOF-5002545, 0.084138, 0.225330
hMOF-5079280, 0.373321, 0.442918
hMOF-5043130, 0.042233, 0.040095
hMOF-5033164, 0.009403, 0.014665
hMOF-37589, 0.240439, 0.427303
hMOF-5050349, 0.042576, 0.033016
hMOF-17075, 0.011858, 0.028635
hMOF-5045304, 0.020609, 0.039082
hMOF-1004308, 0.328718, 0.152896
hMOF-5062616, 0.016183, 0.018601
hMOF-31227, 1.354910, 0.734617
hMOF-5038033, 0.039657, 0.033686
hMOF-36040, 0.662396, 0.755215
hMOF-18883, 0.071926, 0.066440
hMOF-26730, 0.064319, 0.042279
hMOF-5082790, 0.043072, 0.073114
hMOF-5059224, 0.000000, 0.006715
hMOF-3000519, 0.005234, 0.011894
hMOF-26717, 0.081565, 0.081816
hMOF-5013196, 0.010710, 0.013640
hMOF-37279, 0.399254, 0.486453
hMOF-13344, 0.257557, 0.676904
hMOF-5029951, 0.061131, 0.054450
hMOF-5020805, 1.947620, 1.578850
hMOF-5017123, 0.022054, 0.023906
hMOF-30748, 0.000000, -0.023334
hMOF-5022561, 0.133825, 0.147430
hMOF-5043968, 0.084946, 0.051255
hMOF-36096, 0.302353, 0.293387
hMOF-5078802, 0.032558, 0.039899
hMOF-5043913, 0.032072, 0.036213
hMOF-5017718, 0.030061, 0.011936
hMOF-8523, 0.254728, 0.296876
hMOF-5056605, 0.028327, 0.027255
hMOF-5080360, 0.005795, 0.005361
hMOF-5063107, 0.009871, 0.017741
hMOF-5004767, 0.015176, 0.018674
hMOF-5040291, 0.018014, 0.031863
hMOF-6002509, 0.063222, 0.044984
hMOF-5079878, 0.243408, 0.116724
hMOF-5023152, 0.034933, 0.054468
hMOF-29750, 0.037426, 0.056327
hMOF-3474, 0.020399, 0.023722
hMOF-12563, 0.273855, 0.314750
hMOF-7000643, 1.155230, 0.898041
hMOF-3318, 0.014453, 0.018938
hMOF-24066, 0.028128, 0.040612
hMOF-5082794, 0.010808, 0.011769
hMOF-5073895, 0.451207, 0.186171
hMOF-2416, 0.214045, 0.154188
hMOF-6003285, 0.097557, 0.133116
hMOF-6001967, 0.123000, 0.069796
hMOF-34584, 0.724428, 0.702310
hMOF-5015212, 0.035084, 0.063279
hMOF-5040759, 0.006283, 0.012482
hMOF-5061072, 0.023580, 0.034381
hMOF-34123, 0.055803, 0.042871
hMOF-5047940, 0.007189, 0.008159
hMOF-7002549, 0.041690, 0.075501
hMOF-7001497, 0.137738, 0.047827
hMOF-1094, 0.015183, 0.019714
hMOF-5029847, 0.066289, 0.141016
hMOF-5070801, 0.000000, -0.006143
hMOF-1000684, 0.034398, 0.060196
hMOF-2817, 0.017043, 0.018815
hMOF-3297, 0.119865, 0.115965
hMOF-5072914, 0.006428, 0.011501
hMOF-5003838, 0.033453, 0.051934
hMOF-7002880, 0.255006, 0.258185
hMOF-5043760, 0.050729, 0.164589
hMOF-5049719, 0.129238, 0.113258
hMOF-15286, 0.012913, 0.021348
hMOF-5020821, 0.170277, 0.211998
hMOF-17753, 0.213758, 0.278550
hMOF-5023333, 0.033302, 0.069925
hMOF-28902, 0.011287, 0.025238
hMOF-3001281, 0.005949, 0.001533
hMOF-7952, 0.132062, 0.187045
hMOF-5033898, 0.144136, 0.079539
hMOF-1002362, 0.032405, 0.041348
hMOF-5019236, 0.006846, 0.004309
hMOF-5042188, 0.000000, 0.005505
hMOF-36100, 0.023325, 0.020597
hMOF-5032393, 0.020001, 0.033708
hMOF-36050, 0.069027, 0.059588
hMOF-5043420, 0.462097, 0.423878
hMOF-5017426, 0.208702, 0.114534
hMOF-5028122, 0.885443, 0.383244
hMOF-1002547, 0.879337, 0.587028
hMOF-5065497, 0.003929, 0.009546
hMOF-1003308, 0.131509, 0.197481
hMOF-5081683, 0.181712, 0.185295
hMOF-22234, 0.191221, 0.068038
hMOF-5000252, 0.047942, 0.040232
hMOF-5072903, 0.068055, 0.045809
hMOF-34850, 0.127118, 0.194616
hMOF-5065781, 0.004913, 0.004480
hMOF-7003256, 0.069180, 0.098941
hMOF-34964, 0.054205, 0.070746
hMOF-5054320, 0.010754, 0.022865
hMOF-7000502, 0.161682, 0.167173
hMOF-5007056, 0.023347, 0.011738
hMOF-7001819, 0.338279, 0.207246
hMOF-25739, 0.029048, 0.038185
hMOF-7000529, 0.160857, 0.114029
hMOF-5052387, 0.064902, 0.063370
hMOF-29000, 0.302336, 0.304158
hMOF-13445, 0.126964, 0.161125
hMOF-5056017, 0.013929, 0.015140
hMOF-6001077, 0.000000, 0.009971
hMOF-5039347, 0.599883, 0.395576
hMOF-5072524, 0.200437, 0.132753
hMOF-5043465, 0.015027, 0.018237
hMOF-5027349, 0.016592, 0.021478
hMOF-5047256, 0.023488, 0.017421
hMOF-3000056, 0.009037, 0.003891
hMOF-5045163, 0.029377, 0.032287
hMOF-5069411, 0.020282, 0.016615
hMOF-4000254, 0.298853, 0.221444
hMOF-34684, 0.431604, 0.894052
hMOF-5036157, 0.000000, 0.002783
hMOF-22219, 0.000000, -0.000674
hMOF-5020831, 0.568865, 0.291325
hMOF-5029445, 0.267901, 0.146598
hMOF-1002867, 0.000000, -0.000201
hMOF-24227, 0.013323, 0.018043
hMOF-5075426, 0.060724, 0.069753
hMOF-5036817, 0.008009, 0.009001
hMOF-13692, 0.169446, 0.157064
hMOF-5006753, 0.011077, 0.021033
hMOF-5002591, 0.102168, 0.050412
hMOF-5032802, 0.085912, 0.073425
hMOF-31945, 0.016959, 0.018789
hMOF-22237, 0.014813, 0.017649
hMOF-5050488, 0.108135, 0.111818
hMOF-5022472, 0.032729, 0.034071
hMOF-5013966, 0.104723, 0.084116
hMOF-14044, 0.064848, 0.060590
hMOF-20854, 0.000000, -0.000063
hMOF-5040579, 0.004779, 0.005316
hMOF-5047724, 0.141830, 0.114684
hMOF-5073676, 0.020846, 0.025848
hMOF-5018098, 0.033697, 0.032077
hMOF-5063504, 0.017497, 0.018593
hMOF-5050391, 0.046848, 0.017077
hMOF-5024770, 0.355519, 0.232121
hMOF-35318, 0.015133, 0.023362
hMOF-3178, 0.053703, 0.031594
hMOF-5049732, 0.065337, 0.040243
hMOF-5034374, 0.061454, 0.075617
hMOF-1002623, 1.262010, 1.403343
hMOF-5022961, 0.059276, 0.068806
hMOF-5000973, 0.078691, 0.051079
hMOF-13079, 0.019022, 0.030376
hMOF-5040182, 0.075110, 0.059001
hMOF-5009598, 0.031907, 0.022403
hMOF-5007490, 0.022865, 0.056809
hMOF-5000417, 0.034641, 0.039560
hMOF-5054774, 0.012276, 0.026565
hMOF-5031791, 0.016566, 0.021127
hMOF-5012733, 0.015699, 0.036557
hMOF-5005160, 0.430191, 0.425203
hMOF-5024871, 0.040033, 0.061481
hMOF-5062946, 0.306114, 0.281652
hMOF-14526, 0.021716, 0.031902
hMOF-5039882, 0.006684, 0.010494
