id,target,prediction
hMOF-5048953, 8.250000, 13.199381
hMOF-32074, 6.250000, 6.247747
hMOF-5016847, 4.250000, 4.499986
hMOF-5014061, 8.750000, 9.554911
hMOF-8234, 10.250000, 9.855870
hMOF-29423, 6.750000, 6.836933
hMOF-5016834, 6.750000, 7.302564
hMOF-19506, 16.250000, 16.181149
hMOF-19311, 3.250000, 2.744965
hMOF-35691, 6.250000, 6.112487
hMOF-1002341, 10.250000, 10.048209
hMOF-5048494, 6.250000, 6.001956
hMOF-1001450, 7.250000, 7.426449
hMOF-5058265, 11.250000, 10.871555
hMOF-21247, 7.250000, 7.246916
hMOF-5074, 2.750000, 3.349533
hMOF-5037157, 4.250000, 4.130840
hMOF-5057053, 5.250000, 5.001402
hMOF-5030636, 18.750000, 18.450459
hMOF-5019305, 5.250000, 4.743509
hMOF-8760, 4.250000, 4.774822
hMOF-5066786, 2.750000, 2.429620
hMOF-5659, 5.750000, 6.005206
hMOF-5058310, 6.750000, 6.341338
hMOF-5048045, 8.750000, 8.588979
hMOF-5036245, 3.750000, 4.015767
hMOF-5045517, 8.250000, 7.883115
hMOF-5067613, 12.250000, 12.736316
hMOF-33924, 5.750000, 5.016615
hMOF-7001338, 4.250000, 4.462872
hMOF-5005428, 12.750000, 12.696836
hMOF-27731, 6.750000, 7.017752
hMOF-5078682, 18.750000, 12.113827
hMOF-5014804, 4.750000, 4.567746
hMOF-5080499, 17.750000, 18.606054
hMOF-7529, 7.250000, 6.264091
hMOF-5039702, 4.750000, 4.169265
hMOF-5029567, 16.750000, 16.931543
hMOF-5003435, 18.250000, 11.131536
hMOF-5030468, 11.250000, 16.042141
hMOF-5074064, 3.750000, 3.964834
hMOF-5037536, 6.750000, 7.199676
hMOF-7002299, 12.250000, 14.186804
hMOF-5062619, 5.750000, 5.819012
hMOF-5008578, 12.250000, 13.086316
hMOF-24628, 5.750000, 5.828665
hMOF-5014332, 7.750000, 7.656368
hMOF-5011257, 7.750000, 8.045344
hMOF-5045242, 5.750000, 5.982734
hMOF-5010454, 7.750000, 7.973705
hMOF-5041765, 6.250000, 6.308933
hMOF-5037569, 6.250000, 6.068619
hMOF-29460, 14.750000, 14.348963
hMOF-8561, 3.250000, 3.084438
hMOF-5287, 17.250000, 16.113770
hMOF-5074205, 14.750000, 14.562810
hMOF-5038192, 13.250000, 12.852454
hMOF-5075498, 11.750000, 11.813675
hMOF-7000414, 11.750000, 11.920145
hMOF-3001263, 13.250000, 19.274254
hMOF-5051649, 16.750000, 15.827341
hMOF-1003077, 5.250000, 4.574252
hMOF-5026488, 8.250000, 20.883230
hMOF-1002953, 4.250000, 4.548382
hMOF-13507, 2.750000, 4.492584
hMOF-5017723, 11.250000, 11.771888
hMOF-7253, 6.250000, 7.445284
hMOF-1003642, 9.250000, 9.418513
hMOF-23681, 8.750000, 9.117752
hMOF-5130, 8.250000, 8.261897
hMOF-21796, 9.750000, 8.013043
hMOF-5008397, 10.250000, 9.724585
hMOF-5012038, 11.750000, 11.543660
hMOF-1001709, 0.000000, -0.066894
hMOF-27267, 2.250000, 2.354283
hMOF-7000676, 10.250000, 8.763200
hMOF-4000391, 10.250000, 10.608733
hMOF-5043296, 7.750000, 8.352906
hMOF-5008570, 5.750000, 6.264458
hMOF-4993, 10.750000, 10.648829
hMOF-5032446, 6.750000, 6.542954
hMOF-23838, 13.250000, 13.241117
hMOF-22913, 10.250000, 10.099613
hMOF-5009192, 8.250000, 7.870947
hMOF-5019864, 8.250000, 8.620030
hMOF-5002386, 9.750000, 10.233164
hMOF-6002892, 7.250000, 6.758000
hMOF-14657, 7.250000, 6.903527
hMOF-7000892, 14.250000, 14.521782
hMOF-5001985, 5.750000, 5.866384
hMOF-5032779, 20.250000, 19.439800
hMOF-915, 8.750000, 8.478286
hMOF-6000105, 1.250000, 1.507349
hMOF-5081070, 9.250000, 9.451427
hMOF-26, 4.750000, 4.583436
hMOF-5039909, 3.250000, 3.955475
hMOF-5068742, 4.250000, 4.247057
hMOF-6001517, 6.750000, 6.700210
hMOF-5031781, 7.750000, 8.313730
hMOF-5048778, 10.250000, 10.056435
hMOF-5025776, 5.250000, 4.972932
hMOF-7002998, 15.250000, 15.077308
hMOF-5046677, 6.250000, 6.423687
hMOF-5053227, 6.750000, 6.213017
hMOF-5005110, 6.750000, 6.602657
hMOF-15846, 8.750000, 8.161071
hMOF-35213, 13.250000, 13.455353
hMOF-1003599, 4.250000, 7.105044
hMOF-5026013, 21.750000, 14.440365
hMOF-5011588, 6.750000, 6.633759
hMOF-28118, 5.750000, 6.696583
hMOF-5072341, 11.250000, 11.072697
hMOF-5011599, 8.250000, 8.591153
hMOF-5002862, 7.750000, 7.554543
hMOF-19739, 11.750000, 12.514315
hMOF-5074549, 10.250000, 10.638772
hMOF-5083254, 10.250000, 9.617350
hMOF-10198, 3.750000, 3.853543
hMOF-5017869, 17.750000, 15.883314
hMOF-1003076, 5.250000, 5.228967
hMOF-5022845, 6.250000, 6.733394
hMOF-6002691, 6.750000, 6.773983
hMOF-36009, 8.250000, 7.890065
hMOF-1974, 8.750000, 12.632619
hMOF-5056503, 8.750000, 8.453894
hMOF-5043652, 5.750000, 6.158088
hMOF-15767, 9.250000, 8.836458
hMOF-34183, 9.750000, 9.178746
hMOF-4834, 15.250000, 15.267768
hMOF-19059, 5.250000, 5.522547
hMOF-5000891, 15.250000, 15.129192
hMOF-5038611, 12.750000, 12.199959
hMOF-36200, 7.250000, 6.704197
hMOF-5067865, 4.250000, 3.117861
hMOF-5073107, 6.250000, 6.377911
hMOF-1003421, 9.250000, 9.182791
hMOF-5004866, 6.750000, 6.837571
hMOF-5034303, 6.250000, 6.662046
hMOF-1003534, 8.250000, 6.927891
hMOF-6002229, 4.250000, 3.828240
hMOF-5072496, 7.250000, 6.355131
hMOF-5011337, 6.250000, 6.258870
hMOF-5069592, 2.750000, 2.351136
hMOF-5062168, 4.250000, 4.309599
hMOF-4966, 9.750000, 9.851975
hMOF-6004976, 13.250000, 13.150156
hMOF-26215, 4.750000, 5.079113
hMOF-32573, 3.750000, 3.489814
hMOF-27255, 7.250000, 7.188461
hMOF-18604, 4.250000, 4.041970
hMOF-5081245, 6.250000, 5.995935
hMOF-13333, 5.750000, 5.954526
hMOF-37088, 11.750000, 11.569237
hMOF-6001556, 0.000000, 0.265595
hMOF-5014372, 13.250000, 12.539142
hMOF-1001383, 7.750000, 7.826371
hMOF-22424, 7.250000, 7.257171
hMOF-5008275, 14.750000, 14.382383
hMOF-5035014, 3.750000, 3.973762
hMOF-35059, 5.750000, 5.875186
hMOF-25725, 15.250000, 15.530395
hMOF-5080465, 15.250000, 14.768175
hMOF-5063968, 2.750000, 2.391001
hMOF-7001444, 10.750000, 12.203736
hMOF-5026155, 8.750000, 8.176347
hMOF-5076906, 7.750000, 13.937628
hMOF-2000209, 17.750000, 17.596497
hMOF-7002974, 14.750000, 15.072248
hMOF-6000729, 10.750000, 11.212842
hMOF-5026302, 19.250000, 19.364649
hMOF-16274, 12.250000, 13.832611
hMOF-5005333, 14.250000, 14.910420
hMOF-6002472, 8.250000, 8.798544
hMOF-5030558, 9.250000, 8.813369
hMOF-5069792, 4.250000, 4.411294
hMOF-12990, 12.750000, 13.552865
hMOF-5034829, 9.250000, 9.556927
hMOF-5046311, 11.750000, 11.871371
hMOF-5004479, 4.250000, 3.344094
hMOF-5010239, 3.250000, 3.995464
hMOF-5020411, 9.250000, 16.994457
hMOF-6001807, 9.750000, 10.035872
hMOF-5055316, 5.250000, 5.629467
hMOF-6001768, 9.750000, 10.061819
hMOF-5069596, 6.750000, 6.251804
hMOF-31465, 4.750000, 4.732546
hMOF-5044805, 5.750000, 6.019650
hMOF-5001356, 4.750000, 4.981514
hMOF-5079232, 13.250000, 13.042690
hMOF-5078019, 5.250000, 5.641688
hMOF-12921, 8.250000, 8.275093
hMOF-5022013, 8.750000, 8.807676
hMOF-5699, 10.750000, 10.926388
hMOF-5056955, 14.750000, 14.558990
hMOF-137, 4.250000, 4.514980
hMOF-20810, 7.250000, 6.957146
hMOF-5074792, 4.750000, 4.872425
hMOF-5035837, 11.750000, 11.863894
hMOF-1004650, 11.250000, 12.146171
hMOF-5031211, 10.750000, 10.838333
hMOF-5037761, 7.750000, 7.210670
hMOF-21963, 11.250000, 11.440916
hMOF-5057443, 10.750000, 10.508827
hMOF-5043056, 16.250000, 16.303442
hMOF-5004383, 13.750000, 14.416876
hMOF-5037028, 10.250000, 10.477525
hMOF-5017499, 2.750000, 2.770334
hMOF-5064165, 10.750000, 10.422893
hMOF-5080784, 7.250000, 8.279130
hMOF-31351, 6.750000, 6.629012
hMOF-5033983, 3.250000, 3.319213
hMOF-5031171, 5.250000, 6.053407
hMOF-5057590, 12.750000, 12.355194
hMOF-30588, 3.250000, 3.836210
hMOF-5008055, 7.750000, 8.302685
hMOF-5057651, 5.750000, 5.402175
hMOF-2440, 6.250000, 5.628378
hMOF-5064975, 5.750000, 6.140441
hMOF-5027277, 17.250000, 17.477522
hMOF-5018409, 13.250000, 12.473657
hMOF-6000827, 1.250000, 0.505731
hMOF-26657, 4.750000, 4.773479
hMOF-5025680, 5.250000, 4.903150
hMOF-5036046, 11.750000, 11.774861
hMOF-13295, 6.750000, 6.509805
hMOF-1002545, 7.750000, 7.459576
hMOF-19682, 11.250000, 12.483944
hMOF-5028576, 10.250000, 11.356050
hMOF-5073029, 3.750000, 3.180772
hMOF-5060084, 6.250000, 5.965394
hMOF-5020978, 11.750000, 11.101361
hMOF-5050207, 9.250000, 9.144736
hMOF-5565, 4.250000, 3.800763
hMOF-14890, 11.250000, 11.717864
hMOF-5046941, 5.250000, 5.212397
hMOF-5067356, 5.750000, 5.773834
hMOF-5053884, 16.250000, 16.050186
hMOF-5048273, 4.750000, 4.817397
hMOF-5058272, 12.750000, 13.792477
hMOF-5064164, 10.750000, 10.398410
hMOF-19209, 8.250000, 8.458575
hMOF-5033022, 11.250000, 11.154235
hMOF-17029, 12.250000, 12.235249
hMOF-5051658, 7.250000, 7.446799
hMOF-5002149, 10.250000, 9.648741
hMOF-2568, 6.750000, 6.922252
hMOF-5023148, 8.750000, 8.961637
hMOF-6000968, 11.750000, 11.627641
hMOF-30280, 16.250000, 16.647247
hMOF-5024312, 11.250000, 16.851055
hMOF-1000519, 14.750000, 14.584371
hMOF-6002511, 8.750000, 8.403869
hMOF-1003613, 14.250000, 12.604608
hMOF-27031, 6.250000, 6.709796
hMOF-5003112, 5.250000, 5.467048
hMOF-16684, 7.750000, 7.659699
hMOF-27415, 12.750000, 13.667270
hMOF-5017663, 7.250000, 7.981057
hMOF-12414, 10.250000, 10.161957
hMOF-2598, 5.250000, 5.679672
hMOF-4153, 17.750000, 19.077841
hMOF-6004196, 14.750000, 14.906599
hMOF-5025770, 10.250000, 15.044590
hMOF-5000291, 7.250000, 6.866546
hMOF-10544, 4.250000, 3.873097
hMOF-19358, 4.250000, 4.191031
hMOF-3002066, 5.750000, 6.085075
hMOF-5074049, 4.750000, 5.191771
hMOF-5043884, 12.750000, 13.282137
hMOF-5014781, 8.750000, 8.693603
hMOF-5047464, 4.750000, 5.068018
hMOF-5031944, 15.750000, 15.180604
hMOF-5079977, 4.250000, 5.046057
hMOF-5055208, 11.750000, 11.268288
hMOF-6556, 4.250000, 4.151754
hMOF-3713, 7.250000, 7.122182
hMOF-5042453, 6.250000, 5.899467
hMOF-7002889, 14.250000, 15.071314
hMOF-5054354, 17.750000, 16.971558
hMOF-32920, 6.750000, 6.746784
hMOF-5024767, 7.250000, 7.457473
hMOF-5015103, 4.750000, 4.464446
hMOF-5016786, 3.750000, 3.767768
hMOF-23776, 13.750000, 12.123725
hMOF-5007214, 5.250000, 5.053357
hMOF-1002752, 3.750000, 3.739738
hMOF-6037, 6.250000, 6.427042
hMOF-5050138, 11.750000, 12.214863
hMOF-5028850, 4.750000, 4.768453
hMOF-6004659, 3.250000, 3.586531
hMOF-5004563, 4.750000, 3.753231
hMOF-5050253, 4.250000, 4.172687
hMOF-1002157, 3.750000, 3.739738
hMOF-26498, 8.250000, 7.659825
hMOF-5029426, 15.750000, 15.778913
hMOF-5022881, 23.250000, 16.755535
hMOF-1000007, 4.750000, 4.990418
hMOF-7094, 3.750000, 4.200912
hMOF-5066719, 11.750000, 11.276695
hMOF-5046050, 9.750000, 10.233965
hMOF-5012248, 6.750000, 6.100022
hMOF-5062580, 4.250000, 4.517271
hMOF-5044738, 9.250000, 8.886461
hMOF-5003194, 6.750000, 6.132848
hMOF-5080429, 7.750000, 7.771175
hMOF-5016445, 7.250000, 7.321945
hMOF-5052519, 14.250000, 13.502641
hMOF-9856, 10.750000, 10.826186
hMOF-1001156, 5.250000, 5.286739
hMOF-34903, 6.250000, 6.423507
hMOF-23202, 6.250000, 6.545703
hMOF-5048532, 3.250000, 3.143392
hMOF-3001751, 9.250000, 17.316748
hMOF-33594, 2.750000, 2.635345
hMOF-5079763, 18.250000, 16.514883
hMOF-5006388, 4.250000, 3.761715
hMOF-5044292, 12.750000, 12.837094
hMOF-6002539, 10.250000, 9.541016
hMOF-5000239, 12.250000, 12.029440
hMOF-15106, 9.250000, 9.537340
hMOF-13098, 12.250000, 11.601461
hMOF-5033875, 11.750000, 12.159630
hMOF-16438, 8.750000, 8.360685
hMOF-5056802, 11.750000, 12.102881
hMOF-6003718, 5.250000, 4.853716
hMOF-19293, 6.750000, 7.017776
hMOF-34765, 5.750000, 5.627033
hMOF-5022621, 6.250000, 5.924071
hMOF-5020430, 19.250000, 11.317944
hMOF-36641, 6.250000, 6.094587
hMOF-21492, 7.750000, 6.868095
hMOF-5012729, 7.250000, 7.502181
hMOF-6004817, 12.250000, 12.073896
hMOF-5004323, 13.750000, 14.044288
hMOF-5045472, 8.250000, 8.789465
hMOF-36922, 8.750000, 8.328946
hMOF-31237, 9.750000, 9.322105
hMOF-5058935, 8.250000, 8.875239
hMOF-5058404, 9.750000, 10.137295
hMOF-1003284, 6.750000, 6.908675
hMOF-5077431, 4.250000, 4.256479
hMOF-5080512, 5.750000, 6.139163
hMOF-1003965, 10.750000, 9.699658
hMOF-5008663, 13.250000, 13.399576
hMOF-5080999, 6.250000, 5.962121
hMOF-5069706, 10.250000, 9.846039
hMOF-1003461, 10.250000, 14.144323
hMOF-5028128, 16.250000, 17.341564
hMOF-1002172, 2.250000, 2.453265
hMOF-388, 11.250000, 11.319058
hMOF-21205, 2.250000, 2.791556
hMOF-20915, 7.250000, 6.566679
hMOF-28074, 10.250000, 9.849829
hMOF-2000717, 17.250000, 17.632996
hMOF-5041079, 5.750000, 6.165272
hMOF-31291, 13.750000, 13.471624
hMOF-31527, 10.750000, 11.353779
hMOF-5033051, 14.750000, 13.099180
hMOF-1024, 7.250000, 6.795166
hMOF-19911, 6.250000, 6.178643
hMOF-1958, 9.750000, 10.216086
hMOF-1002095, 0.750000, -0.066894
hMOF-5007814, 7.750000, 7.092558
hMOF-14493, 17.250000, 18.299204
hMOF-5035074, 4.750000, 4.729033
hMOF-5011855, 6.750000, 6.563193
hMOF-5001308, 3.750000, 3.624172
hMOF-20407, 13.250000, 13.002741
hMOF-4807, 8.250000, 8.141064
hMOF-3001542, 18.750000, 19.613686
hMOF-5032594, 24.750000, 19.736319
hMOF-6001806, 4.750000, 5.121702
hMOF-5071800, 3.250000, 2.855920
hMOF-34842, 8.250000, 8.029946
hMOF-5056392, 20.250000, 20.050810
hMOF-5078711, 17.750000, 18.469151
hMOF-5055411, 12.750000, 12.610527
hMOF-37517, 7.250000, 7.478441
hMOF-6004340, 15.250000, 14.395779
hMOF-10089, 7.250000, 6.293080
hMOF-5071536, 7.250000, 7.322912
hMOF-2257, 10.750000, 9.842083
hMOF-5015223, 7.750000, 8.325437
hMOF-7001794, 12.750000, 11.612986
hMOF-32713, 8.250000, 7.644583
hMOF-6002573, 5.750000, 6.242466
hMOF-5057528, 10.750000, 10.254667
hMOF-5074242, 12.250000, 12.301403
hMOF-1001216, 6.250000, 6.013231
hMOF-5016294, 12.750000, 12.745174
hMOF-5037323, 16.250000, 16.295383
hMOF-34246, 6.250000, 6.686275
hMOF-6001012, 4.750000, 4.004202
hMOF-5006146, 6.250000, 6.781945
hMOF-1004154, 11.250000, 10.882146
hMOF-5033697, 4.250000, 5.130165
hMOF-5073023, 6.250000, 6.678086
hMOF-5048379, 11.250000, 11.777434
hMOF-37424, 12.750000, 12.779372
hMOF-5040946, 6.250000, 6.569585
hMOF-5002676, 3.750000, 4.174496
hMOF-18356, 5.250000, 5.064057
hMOF-5237, 7.750000, 7.479343
hMOF-7000705, 7.750000, 7.501917
hMOF-4776, 7.750000, 7.438222
hMOF-28584, 4.250000, 4.310058
hMOF-27465, 13.250000, 12.688117
hMOF-5034299, 13.750000, 14.214783
hMOF-5006971, 16.250000, 15.895919
hMOF-5058567, 23.750000, 14.304288
hMOF-5007094, 14.250000, 14.033146
hMOF-5045057, 7.750000, 7.310390
hMOF-7000106, 8.250000, 8.152530
hMOF-26633, 6.250000, 6.728988
hMOF-25928, 13.250000, 13.020379
hMOF-17444, 3.250000, 2.914227
hMOF-9303, 6.250000, 6.960985
hMOF-5061506, 3.750000, 3.486985
hMOF-12404, 8.250000, 8.042192
hMOF-3001672, 12.750000, 12.874629
hMOF-5001805, 10.250000, 9.656794
hMOF-5033735, 11.750000, 12.251610
hMOF-5051408, 8.250000, 14.800212
hMOF-2761, 18.750000, 11.755057
hMOF-6858, 7.750000, 8.438095
hMOF-5036187, 4.250000, 4.245585
hMOF-5078308, 17.250000, 6.307935
hMOF-5060479, 9.250000, 9.450930
hMOF-26567, 4.750000, 4.846901
hMOF-5023194, 8.750000, 8.365868
hMOF-5031534, 6.250000, 5.414767
hMOF-5073658, 12.250000, 12.671843
hMOF-5041483, 6.750000, 6.774294
hMOF-14893, 8.750000, 8.919799
hMOF-4000322, 8.750000, 9.391977
hMOF-5037700, 3.750000, 3.593368
hMOF-5002042, 5.750000, 6.039651
hMOF-5009241, 10.250000, 9.885791
hMOF-2748, 12.750000, 11.927763
hMOF-30953, 8.750000, 9.442147
hMOF-5071413, 7.250000, 7.018487
hMOF-22718, 2.750000, 3.175562
hMOF-5080500, 9.250000, 9.393434
hMOF-5049193, 5.250000, 5.228990
hMOF-5034703, 6.750000, 6.893535
hMOF-5057967, 10.250000, 10.403311
hMOF-5032288, 15.750000, 15.242102
hMOF-19160, 15.750000, 14.751853
hMOF-1001977, 0.000000, -0.066894
hMOF-5026539, 20.250000, 19.380339
hMOF-5042750, 7.750000, 7.039402
hMOF-5055381, 7.250000, 7.000996
hMOF-5079320, 8.750000, 8.709209
hMOF-7000061, 4.250000, 6.749698
hMOF-5008375, 7.250000, 8.111323
hMOF-14903, 9.750000, 10.268469
hMOF-31903, 5.750000, 5.411722
hMOF-5032950, 6.250000, 5.875372
hMOF-1004483, 6.750000, 8.177089
hMOF-5026580, 10.250000, 10.147375
hMOF-5078, 8.250000, 8.284418
hMOF-35132, 11.250000, 11.762174
hMOF-5073515, 13.250000, 13.700474
hMOF-25087, 6.250000, 6.316370
hMOF-5064465, 10.250000, 10.304594
hMOF-5002502, 13.250000, 13.349964
hMOF-5072135, 8.250000, 7.686982
hMOF-5070522, 1.750000, 2.334310
hMOF-5010926, 14.750000, 14.584752
hMOF-4417, 5.750000, 6.208417
hMOF-5069325, 7.250000, 7.058495
hMOF-5077888, 6.250000, 5.880805
hMOF-5053877, 7.750000, 8.145041
hMOF-5028545, 15.250000, 15.474856
hMOF-32404, 5.750000, 5.511456
hMOF-5071545, 7.750000, 7.672451
hMOF-5072657, 11.750000, 11.835948
hMOF-5014917, 5.750000, 5.267081
hMOF-9416, 11.250000, 11.956724
hMOF-6003744, 8.750000, 8.905431
hMOF-1001813, 2.250000, 1.256956
hMOF-5038519, 8.750000, 8.686745
hMOF-7003285, 11.250000, 11.036932
hMOF-5042986, 16.750000, 16.857327
hMOF-5051387, 14.750000, 14.126926
hMOF-5062032, 2.750000, 2.685494
hMOF-27289, 1.750000, 2.077500
hMOF-5069185, 7.750000, 7.824309
hMOF-5061914, 10.750000, 11.330171
hMOF-5074774, 2.250000, 2.034245
hMOF-5047162, 8.250000, 9.034308
hMOF-5081778, 4.750000, 5.791084
hMOF-5039036, 5.750000, 4.332766
hMOF-5074787, 5.750000, 5.996521
hMOF-5015757, 4.750000, 4.952544
hMOF-5016179, 8.750000, 8.602101
hMOF-29390, 10.750000, 12.173380
hMOF-7174, 14.250000, 13.940138
hMOF-25078, 8.750000, 8.739449
hMOF-5005507, 7.250000, 9.466532
hMOF-5032994, 11.250000, 11.794167
hMOF-5074236, 6.250000, 5.947990
hMOF-5003536, 6.250000, 6.743780
hMOF-17521, 2.750000, 3.473863
hMOF-5055612, 8.250000, 8.412498
hMOF-5041043, 5.750000, 5.521190
hMOF-5046061, 10.250000, 10.865313
hMOF-33844, 10.250000, 10.628525
hMOF-5067188, 8.750000, 8.541777
hMOF-5038688, 15.750000, 15.009447
hMOF-32808, 8.750000, 8.748016
hMOF-5020096, 3.750000, 3.524878
hMOF-31444, 7.750000, 7.393388
hMOF-1980, 4.750000, 4.751436
hMOF-5009904, 13.750000, 13.511971
hMOF-19264, 14.250000, 15.126358
hMOF-1000607, 12.250000, 12.431536
hMOF-5070254, 7.750000, 7.849584
hMOF-5034353, 14.750000, 14.955958
hMOF-2000693, 18.750000, 18.801748
hMOF-5066047, 5.750000, 6.298767
hMOF-5034851, 8.250000, 7.296512
hMOF-5081764, 4.250000, 4.175996
hMOF-5040692, 6.250000, 6.214269
hMOF-1277, 4.250000, 4.202708
hMOF-5066897, 4.750000, 3.712431
hMOF-5050230, 14.250000, 13.508492
hMOF-5036678, 14.250000, 14.437213
hMOF-5049878, 11.750000, 10.407146
hMOF-5023007, 21.250000, 15.666958
hMOF-5031585, 9.250000, 9.809663
hMOF-5037332, 6.750000, 6.831786
hMOF-5076162, 5.250000, 5.424177
hMOF-5065212, 4.750000, 4.936567
hMOF-5012377, 7.250000, 6.918683
hMOF-1000857, 5.750000, 5.874678
hMOF-8591, 4.750000, 4.827619
hMOF-5039350, 13.250000, 12.721316
hMOF-26359, 4.750000, 4.527438
hMOF-5071476, 7.750000, 7.564139
hMOF-5043579, 7.750000, 7.451658
hMOF-5019023, 14.750000, 14.745955
hMOF-5024264, 9.250000, 9.078439
hMOF-5080904, 8.750000, 9.608925
hMOF-30196, 5.750000, 6.482186
hMOF-5059646, 12.750000, 12.572454
hMOF-5066694, 11.250000, 11.720890
hMOF-13151, 14.250000, 12.203798
hMOF-5054218, 7.750000, 17.635586
hMOF-5064074, 8.250000, 8.270038
hMOF-19995, 7.750000, 8.418383
hMOF-5067363, 4.250000, 3.644041
hMOF-5042469, 4.750000, 5.199742
hMOF-5062939, 8.250000, 8.834538
hMOF-5049531, 6.250000, 7.088503
hMOF-5029512, 10.250000, 10.192801
hMOF-5044092, 6.250000, 6.157671
hMOF-5062767, 10.750000, 10.435904
hMOF-5080623, 4.250000, 3.707510
hMOF-5025991, 8.250000, 8.524110
hMOF-25153, 13.250000, 13.301350
hMOF-5010859, 4.750000, 4.988469
hMOF-738, 6.250000, 6.871636
hMOF-19872, 10.250000, 9.598133
hMOF-3000203, 12.250000, 23.794884
hMOF-148, 6.750000, 6.826656
hMOF-5026577, 9.750000, 10.452675
hMOF-3843, 6.250000, 5.682588
hMOF-5050661, 8.750000, 8.654447
hMOF-5073345, 6.250000, 7.127590
hMOF-5054130, 22.250000, 14.699497
hMOF-12947, 14.750000, 14.667745
hMOF-5043832, 3.750000, 3.810275
hMOF-5025808, 17.250000, 17.262592
hMOF-5020316, 15.250000, 16.148344
hMOF-5060270, 3.750000, 3.742560
hMOF-9980, 5.250000, 5.781054
hMOF-5031839, 8.250000, 7.960086
hMOF-5073315, 7.250000, 6.908047
hMOF-1001081, 7.750000, 7.705404
hMOF-5028878, 4.750000, 4.785687
hMOF-5047973, 10.250000, 10.158810
hMOF-5040977, 13.250000, 13.754488
hMOF-5073571, 9.250000, 9.679492
hMOF-5057737, 17.750000, 16.124994
hMOF-29520, 9.250000, 9.093023
hMOF-14718, 7.250000, 7.219480
hMOF-1002315, 6.750000, 6.703012
hMOF-7001715, 10.750000, 9.633620
hMOF-5017035, 6.750000, 5.664933
hMOF-11419, 7.250000, 7.331422
hMOF-5075962, 7.750000, 18.005199
hMOF-5020372, 7.750000, 7.728280
hMOF-7002335, 18.750000, 18.511808
hMOF-5079658, 15.750000, 16.030144
hMOF-5039249, 6.250000, 6.397838
hMOF-5081933, 8.750000, 8.640510
hMOF-1003445, 14.250000, 14.197147
hMOF-5063618, 7.750000, 8.829502
hMOF-28372, 4.750000, 4.585321
hMOF-5037048, 9.750000, 9.713292
hMOF-5074476, 7.250000, 8.082555
hMOF-5067726, 16.250000, 16.400364
hMOF-5020938, 6.250000, 6.207972
hMOF-5052586, 12.750000, 13.083295
hMOF-5037117, 3.750000, 3.782026
hMOF-13284, 7.750000, 7.850092
hMOF-1001493, 8.250000, 7.763483
hMOF-36335, 5.750000, 6.344004
hMOF-5024033, 7.750000, 6.732619
hMOF-5080481, 5.750000, 5.272039
hMOF-5031909, 14.250000, 12.852331
hMOF-5018366, 11.750000, 12.626170
hMOF-36265, 6.750000, 6.616522
hMOF-5058441, 19.750000, 20.656464
hMOF-7001042, 10.250000, 9.606622
hMOF-6004690, 11.250000, 11.428404
hMOF-28247, 6.750000, 6.834160
hMOF-5069153, 11.750000, 11.562823
hMOF-5004301, 4.750000, 4.783992
hMOF-5056617, 6.250000, 8.080880
hMOF-5024175, 17.250000, 17.589830
hMOF-12568, 5.750000, 4.836463
hMOF-5033063, 21.250000, 16.708897
hMOF-5034833, 4.250000, 4.241631
hMOF-5014399, 7.750000, 7.945685
hMOF-5021238, 10.750000, 11.281366
hMOF-5030577, 24.750000, 24.007566
hMOF-5041439, 7.250000, 6.571790
hMOF-15970, 8.750000, 9.172489
hMOF-20555, 5.750000, 5.953236
hMOF-36847, 4.250000, 4.295657
hMOF-26143, 5.750000, 6.239462
hMOF-5064127, 4.750000, 5.103819
hMOF-5051027, 5.750000, 5.796124
hMOF-1791, 11.750000, 11.875319
hMOF-2567, 16.750000, 16.006634
hMOF-6002062, 7.750000, 7.542815
hMOF-4673, 4.250000, 4.217212
hMOF-25967, 9.750000, 11.643148
hMOF-5008352, 7.250000, 7.996931
hMOF-5006382, 11.250000, 11.045976
hMOF-3001821, 19.250000, 21.170097
hMOF-5039931, 13.250000, 13.326045
hMOF-5015970, 3.750000, 4.124618
hMOF-36179, 4.250000, 4.649410
hMOF-5039293, 5.250000, 6.068712
hMOF-4121, 19.250000, 19.049973
hMOF-5073486, 7.750000, 7.044464
hMOF-7002848, 13.750000, 15.578112
hMOF-5078477, 6.750000, 6.451571
hMOF-5005673, 5.250000, 5.372342
hMOF-6839, 7.750000, 8.836103
hMOF-22242, 6.750000, 6.808835
hMOF-6588, 11.750000, 11.696661
hMOF-5002918, 14.250000, 14.285158
hMOF-5043618, 5.250000, 5.559256
hMOF-5019719, 8.250000, 8.584579
hMOF-6001816, 3.250000, 3.130633
hMOF-5015225, 6.750000, 7.282097
hMOF-7000036, 8.250000, 8.288784
hMOF-1001240, 3.250000, 3.123982
hMOF-5082038, 10.750000, 10.789312
hMOF-5038028, 11.750000, 11.306903
hMOF-5044133, 5.250000, 5.482493
hMOF-5071501, 8.750000, 8.674846
hMOF-5043047, 6.250000, 5.876795
hMOF-5003574, 13.250000, 13.848781
hMOF-5070880, 6.250000, 7.306281
hMOF-5003579, 5.250000, 5.031011
hMOF-5060580, 7.750000, 7.702045
hMOF-14017, 7.750000, 6.979398
hMOF-5068403, 2.250000, 2.155537
hMOF-5046981, 11.750000, 12.292006
hMOF-5029877, 5.250000, 5.490866
