id,target,prediction
hMOF-34320, 2287.800049, 2345.227295
hMOF-5007879, 4140.299805, 4082.480957
hMOF-6000955, 1212.699951, 1212.293579
hMOF-5049810, 291.299988, 364.629883
hMOF-5030315, 4624.200195, 4622.285156
hMOF-5025850, 5324.299805, 5159.174805
hMOF-5025882, 1596.300049, 1662.014771
hMOF-5057338, 2126.199951, 2221.335693
hMOF-25115, 2083.500000, 2163.816162
hMOF-6002550, 94.400002, 166.451019
hMOF-7001297, 1205.199951, 1375.226318
hMOF-15257, 3568.100098, 3679.410645
hMOF-5026338, 4905.100098, 4931.781738
hMOF-5066603, 1812.599976, 1865.069702
hMOF-2000949, 4913.200195, 5039.203613
hMOF-5033266, 3543.399902, 3211.157471
hMOF-5025136, 4976.299805, 4988.983398
hMOF-5059137, 0.000000, 4.677602
hMOF-5061863, 2989.399902, 3043.918701
hMOF-5013678, 193.600006, 137.246857
hMOF-4123, 5168.600098, 5152.906738
hMOF-22408, 0.000000, -0.292704
hMOF-5002697, 1260.500000, 1374.910156
hMOF-5060018, 33.099998, -2.404505
hMOF-5044089, 747.599976, 754.285095
hMOF-2501, 2614.899902, 2768.657959
hMOF-5017225, 5372.100098, 5228.092285
hMOF-5056094, 1468.099976, 1695.758667
hMOF-5057555, 3428.800049, 3258.971436
hMOF-5027457, 5194.500000, 5250.118164
hMOF-5054708, 2785.399902, 2789.420898
hMOF-33279, 1810.199951, 1657.569214
hMOF-5075050, 1319.699951, 1373.863892
hMOF-5065236, 1096.900024, 959.315857
hMOF-5070217, 12.300000, 71.543007
hMOF-33707, 115.300003, 102.722900
hMOF-5014509, 777.599976, 743.370422
hMOF-5050877, 1480.000000, 1605.776367
hMOF-26034, 4698.799805, 4820.578125
hMOF-6120, 5232.100098, 5260.344238
hMOF-6002009, 1535.000000, 1514.361328
hMOF-14488, 1570.099976, 1475.856934
hMOF-5073596, 6232.600098, 6339.278320
hMOF-6003057, 1501.699951, 1499.924683
hMOF-5071892, 3324.500000, 3428.622070
hMOF-5072811, 1842.099976, 1873.694458
hMOF-5027364, 2865.000000, 2901.023926
hMOF-5038166, 832.799988, 838.881775
hMOF-5070882, 4568.000000, 4601.201172
hMOF-5077839, 3004.600098, 2808.402344
hMOF-5056776, 0.000000, -4.289797
hMOF-5056427, 4509.100098, 4733.033203
hMOF-5007931, 3366.300049, 3339.908691
hMOF-5013313, 5785.399902, 5775.216309
hMOF-3000692, 5400.000000, 5361.800293
hMOF-5043987, 747.799988, 818.657654
hMOF-5003748, 4122.299805, 4313.563477
hMOF-5014125, 320.000000, 493.650299
hMOF-5046611, 3198.100098, 3136.762207
hMOF-2314, 944.700012, 998.705261
hMOF-5064809, 3584.600098, 3637.419678
hMOF-7002348, 3582.899902, 3637.130127
hMOF-5008190, 4391.700195, 4346.309082
hMOF-5057349, 5023.899902, 4926.717285
hMOF-5001912, 873.700012, 866.133606
hMOF-5071381, 2058.699951, 2247.612061
hMOF-31550, 432.799988, 518.475403
hMOF-5005689, 681.000000, 692.258545
hMOF-34509, 1674.500000, 1774.444824
hMOF-11998, 4074.899902, 4114.177734
hMOF-18444, 4366.399902, 4061.519531
hMOF-7000413, 1678.800049, 1533.951904
hMOF-5025294, 3102.899902, 3004.481689
hMOF-5008668, 235.100006, 228.679520
hMOF-5044574, 0.000000, 24.717009
hMOF-5046026, 98.199997, 158.580429
hMOF-1002815, 100.599998, 111.022865
hMOF-3105, 4746.899902, 4625.416992
hMOF-5026572, 1573.400024, 1712.581909
hMOF-5045686, 0.000000, 5.406057
hMOF-32812, 1149.900024, 1148.300049
hMOF-35827, 3425.300049, 3426.444092
hMOF-5058539, 5224.899902, 5165.611816
hMOF-5034043, 70.599998, 59.856228
hMOF-5022825, 3805.800049, 3790.919678
hMOF-5074645, 0.000000, 15.177748
hMOF-882, 3099.899902, 3026.788574
hMOF-5031669, 4335.899902, 4378.186035
hMOF-5021448, 1594.099976, 1594.392944
hMOF-18069, 409.100006, 433.662262
hMOF-5027469, 4101.899902, 3948.948975
hMOF-5053794, 4998.500000, 4730.523438
hMOF-5048495, 2207.699951, 2060.856934
hMOF-21417, 2133.199951, 1981.498291
hMOF-36744, 2604.100098, 2588.381348
hMOF-7490, 2617.100098, 2682.747314
hMOF-7002746, 3665.199951, 3804.065674
hMOF-5005353, 2144.500000, 2027.035645
hMOF-32973, 0.000000, 3.170537
hMOF-29173, 2591.100098, 2742.930664
hMOF-5031410, 4907.500000, 4857.884766
hMOF-5051537, 3438.600098, 3505.588135
hMOF-34412, 1039.900024, 1182.614868
hMOF-1293, 2658.399902, 2783.923340
hMOF-21695, 2327.899902, 2248.992676
hMOF-5069054, 5816.399902, 5732.024902
hMOF-32203, 2209.300049, 2378.339844
hMOF-5051790, 4913.500000, 4899.595215
hMOF-4000146, 1142.900024, 1133.139526
hMOF-20125, 0.000000, 0.073415
hMOF-5073208, 1.000000, 0.399419
hMOF-5053808, 4585.299805, 4327.544922
hMOF-5080326, 3863.000000, 3885.508301
hMOF-2000932, 3927.500000, 3815.005127
hMOF-5022200, 898.900024, 844.955933
hMOF-5045425, 1973.199951, 2070.057617
hMOF-5005825, 681.200012, 690.411865
hMOF-5075212, 2051.600098, 2124.382080
hMOF-5072248, 2439.899902, 2505.535400
hMOF-1001349, 1558.300049, 1605.090210
hMOF-5023342, 5261.899902, 5000.585938
hMOF-10015, 3807.399902, 3990.062744
hMOF-5042714, 5503.399902, 5438.473633
hMOF-5065295, 1408.099976, 1276.903198
hMOF-5064640, 3726.399902, 3732.332275
hMOF-5059532, 5102.600098, 5118.072754
hMOF-5063138, 3040.699951, 2905.382812
hMOF-5017291, 5212.100098, 5338.090332
hMOF-6002102, 914.000000, 990.536560
hMOF-34079, 1819.199951, 1767.118286
hMOF-5069940, 2348.699951, 2562.742432
hMOF-5077481, 2272.500000, 2152.964111
hMOF-23638, 3079.000000, 3100.466797
hMOF-5008335, 2210.199951, 2297.848633
hMOF-5077242, 4044.000000, 3950.053467
hMOF-12336, 1852.900024, 2162.817383
hMOF-5041712, 84.900002, 194.533615
hMOF-17715, 516.400024, 530.049927
hMOF-7002613, 2829.300049, 2866.354004
hMOF-5067603, 308.000000, 487.598022
hMOF-5007557, 1448.500000, 1626.912842
hMOF-5013537, 5724.000000, 5720.354980
hMOF-5018681, 5082.500000, 5043.804199
hMOF-28711, 4839.399902, 4869.562500
hMOF-28235, 2804.100098, 2835.985840
hMOF-5014235, 3731.000000, 3641.465576
hMOF-984, 2317.300049, 2323.406006
hMOF-5045537, 1655.699951, 1840.698608
hMOF-5029468, 2230.199951, 2153.509521
hMOF-10607, 5024.500000, 5076.599609
hMOF-5002767, 1106.699951, 1089.477661
hMOF-8530, 0.000000, 11.841528
hMOF-5062835, 16.100000, 12.643057
hMOF-23491, 2229.000000, 2168.075439
hMOF-5000564, 3471.000000, 3476.391846
hMOF-5076314, 5763.299805, 5742.728516
hMOF-5023606, 2391.500000, 2343.881592
hMOF-5023867, 3675.399902, 3841.454834
hMOF-5025640, 5050.799805, 5112.726074
hMOF-5033809, 3602.300049, 3625.070068
hMOF-5043048, 4279.200195, 4211.493652
hMOF-5028722, 1755.500000, 1980.144653
hMOF-1642, 5564.200195, 5792.286621
hMOF-22045, 607.200012, 430.892456
hMOF-5046864, 2845.800049, 3078.033203
hMOF-5062340, 3858.000000, 3724.845215
hMOF-17326, 151.300003, 134.159210
hMOF-5020688, 2205.600098, 2159.263916
hMOF-36837, 324.200012, 298.906982
hMOF-5029675, 5381.700195, 5404.285645
hMOF-5045055, 0.000000, 11.253550
hMOF-24492, 2252.300049, 2242.780518
hMOF-24465, 1241.699951, 1327.833740
hMOF-5075313, 246.500000, 332.126801
hMOF-13419, 919.200012, 797.638245
hMOF-2927, 3156.300049, 2733.880859
hMOF-5029034, 5293.799805, 5353.200684
hMOF-21583, 1686.400024, 1767.599976
hMOF-5047194, 2699.699951, 2676.123779
hMOF-8820, 3228.100098, 3384.573486
hMOF-5018867, 4803.899902, 4825.040527
hMOF-5003923, 4343.200195, 4288.475098
hMOF-5072077, 1048.099976, 1086.851807
hMOF-27073, 2410.800049, 2265.669434
hMOF-27367, 0.000000, 9.961985
hMOF-5066147, 5927.700195, 5868.071289
hMOF-5024557, 4162.899902, 4203.327637
hMOF-28466, 3923.000000, 4063.166504
hMOF-23739, 1079.199951, 900.851685
hMOF-6002672, 661.000000, 756.209106
hMOF-5032191, 2965.300049, 3010.512207
hMOF-5003223, 205.100006, 219.313263
hMOF-5072247, 5771.899902, 5778.075195
hMOF-5074849, 3319.699951, 3280.215820
hMOF-30486, 686.599976, 827.821777
hMOF-23161, 5702.200195, 5653.343262
hMOF-5014646, 3301.199951, 3284.572998
hMOF-5031455, 4690.000000, 4638.099121
hMOF-4000320, 1992.099976, 1883.358276
hMOF-17161, 1750.900024, 1691.880371
hMOF-4620, 2971.300049, 3058.692139
hMOF-26659, 3852.000000, 3704.073730
hMOF-31414, 1847.699951, 1759.630371
hMOF-13809, 865.299988, 944.381653
hMOF-5062702, 1218.800049, 1360.950073
hMOF-35542, 1432.500000, 1740.197266
hMOF-5877, 0.000000, 17.955069
hMOF-5037533, 1794.800049, 1781.121338
hMOF-5064725, 2960.500000, 2860.338379
hMOF-5003669, 1839.300049, 1760.051147
hMOF-28439, 5328.700195, 5208.429199
hMOF-5056572, 0.000000, 4694.582520
hMOF-24162, 2530.600098, 2539.174072
hMOF-5017875, 2476.300049, 2398.534180
hMOF-3000022, 5280.600098, 5315.627441
hMOF-1004180, 2011.599976, 2082.768555
hMOF-5015784, 55.900002, 110.867409
hMOF-4617, 179.399994, 281.202087
hMOF-12858, 791.900024, 702.501587
hMOF-5052624, 3689.399902, 3668.266846
hMOF-5013864, 5013.899902, 4959.897461
hMOF-5022888, 1940.599976, 1871.502563
hMOF-5004832, 4411.200195, 4347.416016
hMOF-21873, 2990.300049, 2879.720459
hMOF-5049911, 4344.700195, 4351.926270
hMOF-17652, 3856.800049, 4021.484863
hMOF-5001459, 388.600006, 309.530853
hMOF-23286, 4082.800049, 3991.780518
hMOF-5000332, 1847.099976, 1889.963867
hMOF-5066650, 4674.399902, 4545.511230
hMOF-6497, 2606.899902, 2506.022949
hMOF-5052613, 1859.599976, 1809.897217
hMOF-5078243, 460.899994, 520.046936
hMOF-5033410, 5037.299805, 5072.222656
hMOF-6003690, 2547.100098, 2494.777100
hMOF-15321, 1756.300049, 1608.237183
hMOF-3001766, 5660.399902, 5706.661621
hMOF-1004653, 895.700012, 860.006531
hMOF-20099, 177.100006, 241.718155
hMOF-5082156, 3880.300049, 3812.456299
hMOF-5002749, 4012.000000, 4060.445312
hMOF-5048327, 1565.300049, 1704.220337
hMOF-5002052, 872.099976, 628.814270
hMOF-5064764, 0.000000, 8.823050
hMOF-5049788, 42.700001, 25.767935
hMOF-7000861, 163.000000, 159.009750
hMOF-5050075, 3672.699951, 3793.146973
hMOF-15991, 707.500000, 675.303040
hMOF-5008635, 3758.000000, 3670.005615
hMOF-8910, 2115.399902, 2023.088013
hMOF-5017674, 4137.899902, 4151.010742
hMOF-1000910, 179.100006, 46.719097
hMOF-912, 1586.400024, 1599.505127
hMOF-5052195, 1928.199951, 1907.895874
hMOF-5055703, 5102.799805, 5084.620117
hMOF-5033623, 2691.500000, 2634.449707
hMOF-7567, 22.200001, 49.622608
hMOF-5054163, 2708.399902, 2630.459717
hMOF-5014511, 885.599976, 862.311829
hMOF-5031919, 4593.200195, 4381.963867
hMOF-4000228, 2879.199951, 2885.274658
hMOF-5049623, 497.299988, 1054.354248
hMOF-5001013, 3843.600098, 3738.024902
hMOF-5056037, 5469.100098, 5645.025391
hMOF-5078566, 5201.100098, 5238.957520
hMOF-20735, 554.700012, 407.634399
hMOF-2147, 1335.400024, 1518.083984
hMOF-5003809, 5345.000000, 5238.411133
hMOF-5026297, 2264.300049, 2388.564697
hMOF-5042928, 169.899994, 180.979507
hMOF-5081959, 3208.100098, 3230.392822
hMOF-5905, 3067.600098, 3059.244873
hMOF-5057504, 1340.199951, 1355.114502
hMOF-5029212, 5182.200195, 5200.205078
hMOF-5028616, 2830.600098, 2795.572266
hMOF-7000958, 866.099976, 975.203613
hMOF-5056755, 4193.500000, 4176.696777
hMOF-5057397, 4854.299805, 4870.602051
hMOF-5063598, 2561.600098, 2621.407959
hMOF-28999, 3716.399902, 4267.477539
hMOF-33697, 3743.600098, 3866.632324
hMOF-5049884, 2426.600098, 2496.032227
hMOF-1000643, 1705.400024, 1651.886963
hMOF-10456, 2770.500000, 2782.179199
hMOF-5053600, 1197.500000, 1237.031738
hMOF-1000590, 1563.699951, 1764.055786
hMOF-5002513, 4228.500000, 4200.356445
hMOF-26174, 4086.000000, 4099.994629
hMOF-5079506, 3928.800049, 3894.460205
hMOF-5001853, 4236.299805, 4237.020020
hMOF-5067016, 153.300003, 43.376629
hMOF-5062953, 3826.000000, 3762.565918
hMOF-6005175, 3589.899902, 3614.007324
hMOF-33862, 3635.000000, 3755.927490
hMOF-5022856, 4601.100098, 4702.869629
hMOF-35342, 1803.000000, 1761.503784
hMOF-5047743, 1029.300049, 1452.297363
hMOF-5061825, 1780.500000, 1741.255249
hMOF-5003565, 2158.199951, 2239.509277
hMOF-5042591, 579.200012, 587.985657
hMOF-8902, 3782.000000, 3844.881104
hMOF-5010088, 1046.800049, 820.272339
hMOF-18058, 4035.300049, 4048.864258
hMOF-3002036, 3867.899902, 3898.672363
hMOF-5043131, 666.599976, 718.466064
hMOF-5002481, 4382.200195, 4445.170410
hMOF-5035432, 1221.400024, 1385.219238
hMOF-5075346, 849.500000, 812.465393
hMOF-5409, 1644.099976, 1875.185303
hMOF-5048524, 184.899994, 252.805496
hMOF-1000697, 2673.899902, 2750.576904
hMOF-5022355, 4140.000000, 4416.845215
hMOF-5052260, 2942.699951, 2896.782715
hMOF-5049595, 67.699997, -5.179072
hMOF-5005288, 2831.399902, 2837.969238
hMOF-5080707, 2533.000000, 2400.013916
hMOF-15961, 4855.399902, 5243.736816
hMOF-6002266, 2011.400024, 2027.256104
hMOF-29661, 3144.899902, 3066.231689
hMOF-5022195, 5423.600098, 4579.516602
hMOF-5000105, 3736.399902, 3712.131592
hMOF-27478, 1449.199951, 1225.800293
hMOF-5068718, 235.000000, 300.658356
hMOF-5035484, 2802.100098, 2837.544922
hMOF-5056149, 4970.799805, 4971.554199
hMOF-5000139, 685.599976, 585.647522
hMOF-5001123, 4566.500000, 4589.444824
hMOF-5018939, 5674.799805, 5663.633789
hMOF-5081078, 4565.200195, 4629.547363
hMOF-37376, 4314.299805, 4344.971191
hMOF-5007429, 441.100006, 476.282654
hMOF-13000, 5322.700195, 5370.054199
hMOF-5005738, 4579.100098, 4580.249512
hMOF-5008851, 2490.800049, 2462.303955
hMOF-5074160, 952.099976, 965.889771
hMOF-5068581, 606.000000, 514.368286
hMOF-6004824, 2206.500000, 2222.736084
hMOF-27056, 1709.599976, 1634.391113
hMOF-5736, 3054.699951, 3063.440918
hMOF-5056225, 2019.800049, 2329.320557
hMOF-5012374, 1516.199951, 1458.385010
hMOF-5037219, 104.900002, 79.634331
hMOF-5075861, 4460.000000, 4511.238281
hMOF-5009782, 4178.899902, 4091.162842
hMOF-6004365, 3432.100098, 3455.616455
hMOF-6004034, 2452.100098, 2255.642822
hMOF-5047876, 2130.399902, 2113.415039
hMOF-909, 2057.300049, 2140.697998
hMOF-15041, 3561.600098, 3580.702881
hMOF-25986, 4780.100098, 4672.882812
hMOF-17144, 4808.399902, 4806.741699
hMOF-5047898, 2981.600098, 2745.369385
hMOF-5021247, 1725.800049, 1731.616333
hMOF-5083139, 4964.399902, 4810.502930
hMOF-5067559, 2687.500000, 2819.215576
hMOF-5063530, 2278.899902, 2294.005371
hMOF-5068954, 2986.000000, 3071.608887
hMOF-5022625, 2955.600098, 2962.327881
hMOF-5026981, 4188.200195, 4155.691406
hMOF-5074248, 2484.100098, 2574.055420
hMOF-5040934, 4438.399902, 4459.076660
hMOF-5047203, 3558.399902, 3584.336914
hMOF-31747, 1327.699951, 1575.663086
hMOF-13403, 3017.199951, 2975.020752
hMOF-5082931, 5256.600098, 5155.547363
hMOF-5068360, 2917.600098, 2710.559326
hMOF-1000004, 1544.900024, 1526.890137
hMOF-25591, 2048.500000, 1955.104858
hMOF-32738, 881.500000, 877.350647
hMOF-7003286, 2781.100098, 2493.500488
hMOF-15800, 5180.200195, 5406.917480
hMOF-3001627, 4067.199951, 4005.099854
hMOF-5049550, 1624.900024, 1577.262329
hMOF-8717, 1225.400024, 1246.199097
hMOF-5078731, 4881.200195, 5095.083984
hMOF-7000193, 494.200012, 572.982605
hMOF-5058370, 4075.399902, 3845.141846
hMOF-34801, 307.299988, 69.273621
hMOF-18065, 0.000000, 7.667570
hMOF-5025097, 4953.200195, 4907.380859
hMOF-2000169, 4225.200195, 4409.574707
hMOF-5039227, 5231.700195, 5171.916504
hMOF-20000, 1599.000000, 1676.406128
hMOF-5055873, 2677.399902, 2710.967773
hMOF-5068515, 3147.000000, 3587.488037
hMOF-26645, 1921.699951, 1700.360718
hMOF-5051854, 3333.600098, 3188.379883
hMOF-5058349, 5650.200195, 5610.629883
hMOF-5062078, 0.000000, 12.423090
hMOF-3448, 4698.799805, 4613.498535
hMOF-3001680, 4223.700195, 4232.594727
hMOF-5076558, 1969.099976, 1761.524170
hMOF-5046592, 2603.800049, 2592.265869
hMOF-5079425, 2903.399902, 2722.213379
hMOF-15315, 2976.500000, 3006.312744
hMOF-1000427, 1182.300049, 930.003357
hMOF-6002649, 0.000000, 15.108831
hMOF-5066052, 604.700012, 608.826294
hMOF-5080908, 4869.399902, 4772.335938
hMOF-5025411, 5626.100098, 5682.322266
hMOF-5058202, 747.299988, 705.573669
hMOF-5026838, 2439.100098, 2658.834229
hMOF-11385, 55.400002, 25.587610
hMOF-5178, 131.899994, 81.229324
hMOF-8863, 4074.399902, 4078.740967
hMOF-3002086, 4534.200195, 4658.219238
hMOF-650, 4883.700195, 5293.128418
hMOF-28360, 1916.000000, 1712.559204
hMOF-27115, 4403.299805, 4201.166016
hMOF-5054350, 5024.600098, 4892.247070
hMOF-6004580, 1800.500000, 1730.142090
hMOF-19102, 4089.300049, 4027.427002
hMOF-5034177, 0.000000, 2.795606
hMOF-2645, 3888.300049, 3840.553955
hMOF-25636, 3689.800049, 3673.958008
hMOF-5000060, 3630.000000, 3600.131592
hMOF-5056300, 4469.799805, 4343.838379
hMOF-11692, 2513.399902, 2549.686279
hMOF-5074921, 3820.600098, 3699.203857
hMOF-5074804, 2174.800049, 2210.056396
hMOF-26974, 3679.600098, 3653.818604
hMOF-21585, 360.799988, 550.922058
hMOF-5005028, 3425.800049, 3377.940186
hMOF-6000061, 2825.199951, 2843.354736
hMOF-5042307, 3781.300049, 3790.736328
hMOF-5068930, 499.700012, 589.270935
hMOF-8349, 4906.799805, 4910.778809
hMOF-1638, 5396.700195, 5769.114258
hMOF-5024879, 2977.800049, 3014.889160
hMOF-5040714, 416.799988, 429.874390
hMOF-5079694, 332.600006, 225.620636
hMOF-7002625, 1806.000000, 1740.817383
hMOF-5069300, 3788.800049, 3791.378906
hMOF-3941, 5456.399902, 5290.789062
hMOF-5037070, 403.899994, 533.234436
hMOF-5046703, 3294.699951, 3527.965332
hMOF-5003628, 389.299988, 465.146942
hMOF-3021, 4971.399902, 4939.443359
hMOF-6004702, 394.399994, 698.077698
hMOF-5021176, 4302.500000, 4358.410156
hMOF-1004108, 1574.099976, 1463.600708
hMOF-5037806, 4064.300049, 4082.240967
hMOF-18125, 6001.899902, 6061.174805
hMOF-5010362, 1124.400024, 1066.241089
hMOF-6226, 5024.200195, 5068.674316
hMOF-8246, 0.000000, 4.993711
hMOF-5057381, 4985.299805, 4940.655273
hMOF-5024816, 1123.500000, 589.609009
hMOF-3001081, 4566.799805, 4340.433105
hMOF-5060053, 0.000000, 3.649602
hMOF-29828, 1501.000000, 1570.283691
hMOF-5048308, 763.200012, 747.688538
hMOF-6003488, 825.400024, 787.695740
hMOF-16937, 93.900002, 86.800674
hMOF-5039502, 1944.699951, 2114.856445
hMOF-37669, 2818.399902, 2746.603027
hMOF-1004513, 1157.699951, 1008.731018
hMOF-5001858, 878.799988, 867.417542
hMOF-3601, 1045.199951, 1125.764771
hMOF-5038673, 291.700012, 410.082886
hMOF-12995, 2319.100098, 2081.361084
hMOF-5032879, 2475.899902, 2494.539551
hMOF-5070970, 54.900002, 33.923122
hMOF-10223, 1127.500000, 1104.638916
hMOF-6001581, 3537.300049, 3514.290527
hMOF-5066899, 234.800003, 177.209610
hMOF-5056277, 4900.399902, 4926.192871
hMOF-1004292, 236.800003, 96.351234
hMOF-5043421, 0.000000, 19.945524
hMOF-5000173, 3832.199951, 3902.928711
hMOF-5020893, 2444.199951, 2408.864014
hMOF-5025575, 2012.500000, 2222.432373
hMOF-6001201, 1326.400024, 1323.895020
hMOF-5022452, 106.000000, 245.346390
hMOF-2291, 852.299988, 904.373352
hMOF-5003756, 5458.600098, 5388.835449
hMOF-5025634, 5280.899902, 5285.615234
hMOF-15298, 4220.100098, 4187.630371
hMOF-7882, 3136.899902, 3158.153320
hMOF-12747, 1787.800049, 1792.171753
hMOF-5047271, 2593.100098, 2370.685303
hMOF-5068228, 771.500000, 700.967102
hMOF-6300, 2107.000000, 2095.507324
hMOF-5061412, 3657.699951, 3645.972412
hMOF-6001256, 2704.699951, 2621.038818
hMOF-5029423, 3298.500000, 3180.968750
hMOF-11619, 3184.800049, 3341.238770
hMOF-7003311, 4047.600098, 3933.658691
hMOF-1735, 4473.899902, 4491.001465
hMOF-6004516, 0.000000, 2.504529
hMOF-19829, 415.500000, 516.120972
hMOF-5024436, 1451.300049, 1443.383667
hMOF-5033906, 4616.000000, 4682.635742
hMOF-1001533, 0.300000, -10.452803
hMOF-5006678, 5886.600098, 5819.892090
hMOF-5054349, 2348.000000, 2132.015137
hMOF-5056524, 3192.899902, 3240.891357
hMOF-5072466, 3196.100098, 3233.817871
hMOF-5015713, 7.500000, 37.090267
hMOF-5061970, 1253.300049, 1188.772339
hMOF-5048310, 5213.200195, 5259.758789
hMOF-5022654, 1079.400024, 1179.413330
hMOF-24609, 3605.800049, 3685.346191
hMOF-18482, 5123.799805, 5180.762207
hMOF-2533, 2121.600098, 2090.692139
hMOF-4000108, 2561.800049, 2548.215332
hMOF-34728, 452.600006, 459.750732
hMOF-5045913, 4305.200195, 4403.044922
hMOF-7170, 2829.600098, 2924.867188
hMOF-5016632, 3697.399902, 3759.905518
hMOF-16676, 1657.400024, 2021.868042
hMOF-23949, 1295.599976, 1280.398926
hMOF-5034007, 3252.500000, 3239.783936
hMOF-5030747, 5906.799805, 5810.224609
hMOF-26577, 564.299988, 556.543640
hMOF-5078692, 3184.000000, 3111.661865
hMOF-5033131, 4191.399902, 4102.544434
hMOF-5069081, 849.900024, 1038.673584
hMOF-5021352, 3396.000000, 3451.796631
hMOF-31039, 2577.000000, 2440.630371
hMOF-3358, 1778.000000, 1519.181763
hMOF-5028066, 5228.899902, 5188.621582
hMOF-27237, 2946.699951, 2836.841553
hMOF-11595, 4557.200195, 4528.054199
hMOF-5059921, 0.000000, -14.082758
hMOF-5083180, 4136.799805, 4015.884277
hMOF-27278, 1422.199951, 1395.487793
hMOF-1001390, 1047.599976, 1117.716431
hMOF-33875, 4230.299805, 4287.235840
hMOF-5078466, 4400.399902, 4279.059570
hMOF-5080634, 422.799988, 511.888702
hMOF-5010131, 2318.699951, 2380.375732
hMOF-35756, 2507.699951, 2195.861328
hMOF-6776, 4489.000000, 4383.437012
hMOF-5034068, 0.000000, -9.821493
hMOF-12963, 3098.100098, 3030.479248
hMOF-3882, 4653.299805, 4744.852051
hMOF-5004286, 2302.600098, 2314.380371
hMOF-5039553, 4382.600098, 4419.476562
hMOF-28256, 1420.699951, 1381.342896
hMOF-5011761, 924.099976, 934.477112
hMOF-31321, 1383.099976, 1299.243530
hMOF-10355, 14.200000, 32.663151
hMOF-5031027, 4127.700195, 4051.334473
hMOF-5046897, 3836.600098, 3820.850586
hMOF-6000873, 0.000000, -0.508639
hMOF-12252, 2158.600098, 2136.631592
hMOF-15896, 2215.300049, 2529.372559
hMOF-5020036, 1644.800049, 1764.035645
hMOF-5015576, 270.299988, 284.959534
hMOF-14046, 2013.699951, 2009.723511
hMOF-5019573, 5933.700195, 6261.165039
hMOF-5044868, 2625.899902, 2745.353271
hMOF-20308, 876.900024, 956.600464
hMOF-6001558, 75.199997, 74.506233
hMOF-5080854, 2779.199951, 3065.920410
hMOF-5053422, 3822.899902, 3740.774414
hMOF-5055469, 2693.800049, 2702.587158
hMOF-13197, 2701.199951, 2691.825928
hMOF-5070841, 5.300000, 41.100666
hMOF-5030666, 1367.800049, 1361.489502
hMOF-3000507, 4900.299805, 4777.485840
hMOF-7003328, 3778.199951, 3777.061279
hMOF-5027341, 5227.700195, 5317.360352
hMOF-6166, 754.700012, 992.048950
hMOF-3435, 4769.200195, 5158.963379
hMOF-5006567, 1053.099976, 1149.487305
hMOF-5024964, 4848.200195, 4853.919922
hMOF-32491, 3829.399902, 3721.994873
hMOF-5020859, 1503.599976, 1426.571899
hMOF-9245, 5315.000000, 5281.999023
hMOF-5009414, 2378.899902, 2498.685791
hMOF-5002117, 1455.699951, 1474.525146
hMOF-5020408, 1032.300049, 1067.450562
hMOF-5074999, 4495.899902, 4595.393066
hMOF-1003088, 1673.900024, 1801.377686
hMOF-312, 4666.600098, 4440.332520
hMOF-6000966, 2253.399902, 2165.978516
hMOF-5046350, 4867.000000, 4798.756836
hMOF-34782, 723.700012, 529.155945
hMOF-5029251, 1813.000000, 1785.171753
hMOF-6130, 5210.299805, 5205.594727
hMOF-3059, 4722.299805, 4667.812988
hMOF-5056112, 3883.199951, 3881.849365
hMOF-5075753, 4400.399902, 4402.758301
hMOF-14489, 4522.000000, 4431.453613
hMOF-5033281, 1716.199951, 1793.347900
hMOF-4000203, 1098.199951, 1092.085815
hMOF-5068190, 4544.500000, 4526.837402
hMOF-5011178, 631.000000, 931.514404
hMOF-237, 3480.500000, 4206.834473
hMOF-5071935, 4591.600098, 4663.992188
hMOF-5055509, 4773.000000, 4795.077148
hMOF-3001064, 5284.500000, 5395.017578
hMOF-13236, 2343.699951, 2437.395752
hMOF-6000745, 890.799988, 888.977234
hMOF-5071645, 3747.399902, 3754.367432
hMOF-5008312, 4947.799805, 4906.467285
hMOF-10828, 3640.600098, 3609.016113
hMOF-5009986, 1768.300049, 1903.361450
hMOF-5004833, 2990.699951, 3013.655518
hMOF-5070333, 316.200012, 347.552826
hMOF-2000033, 2203.699951, 2152.394531
hMOF-5021821, 5115.000000, 5111.570312
hMOF-21791, 4239.100098, 4013.054199
hMOF-5016898, 2021.699951, 2304.952393
hMOF-5060014, 3433.899902, 3424.083008
hMOF-2392, 4000.399902, 4004.409912
hMOF-4000063, 2525.100098, 2461.010986
hMOF-1508, 4876.899902, 4936.405762
hMOF-5009585, 1794.000000, 2075.959961
hMOF-1417, 4198.500000, 4215.261719
hMOF-5053813, 4188.000000, 4214.066406
hMOF-5053411, 741.099976, 973.258118
hMOF-6004857, 1130.800049, 1012.026123
hMOF-31788, 45.400002, 111.550827
hMOF-1003228, 1241.699951, 1461.766724
hMOF-5023072, 2300.699951, 2305.511475
hMOF-5056692, 3737.100098, 3783.356201
hMOF-5052627, 2966.899902, 2967.639648
hMOF-5059398, 457.399994, 493.367554
hMOF-5043394, 4404.899902, 4209.096191
hMOF-7001599, 677.700012, 666.787842
hMOF-5065671, 128.899994, 146.466385
hMOF-11647, 994.200012, 890.203308
hMOF-5036163, 0.000000, 0.832624
hMOF-26045, 1012.000000, 1671.455688
hMOF-5009132, 1641.000000, 1700.351562
hMOF-5053937, 2865.800049, 2849.868408
